,timestamp,PM2.5,humidity,temperature
0,16/09/2021 12:00,4.9,87.1,31.1
1,16/09/2021 13:00,5.8,86.8,31.4
2,16/09/2021 14:00,4.8,83.8,32.1
3,16/09/2021 15:00,5.6,81.5,32.7
4,16/09/2021 16:00,4.9,81.1,33.3
5,16/09/2021 17:00,3.5,81.1,32.8
6,16/09/2021 18:00,2.9,91.6,29.8
7,16/09/2021 19:00,3.4,97.3,29.3
8,16/09/2021 20:00,2.7,97.3,29.2
9,16/09/2021 21:00,3.9,99.4,28.9
10,16/09/2021 22:00,5.2,99.1,29.0
11,16/09/2021 23:00,3.5,99.9,28.4
12,17/09/2021 00:00,4.1,100.0,28.1
13,17/09/2021 01:00,4.1,100.0,27.9
14,17/09/2021 02:00,4.6,100.0,27.9
15,17/09/2021 03:00,5.3,100.0,27.8
16,17/09/2021 04:00,3.0,100.0,27.4
17,17/09/2021 05:00,3.5,100.0,27.2
18,17/09/2021 06:00,3.6,100.0,27.1
19,17/09/2021 07:00,3.9,100.0,27.3
20,17/09/2021 08:00,5.0,100.0,27.7
21,17/09/2021 09:00,6.5,100.0,28.4
22,17/09/2021 10:00,10.8,99.3,29.1
23,17/09/2021 11:00,9.7,95.6,29.7
24,17/09/2021 12:00,6.3,87.1,32.0
25,17/09/2021 13:00,5.1,81.9,32.9
26,17/09/2021 14:00,5.1,81.2,33.1
27,17/09/2021 15:00,4.2,80.8,33.0
28,17/09/2021 16:00,6.8,78.5,34.0
29,17/09/2021 17:00,9.0,81.7,33.0
30,17/09/2021 18:00,8.8,92.4,30.7
31,17/09/2021 19:00,5.9,95.8,28.6
32,17/09/2021 20:00,2.4,100.0,25.5
33,17/09/2021 21:00,1.9,100.0,25.6
34,17/09/2021 22:00,1.3,100.0,25.6
35,17/09/2021 23:00,1.3,100.0,25.7
36,18/09/2021 00:00,1.4,100.0,25.8
37,18/09/2021 01:00,2.2,100.0,25.6
38,18/09/2021 02:00,2.9,100.0,25.6
39,18/09/2021 03:00,2.3,100.0,25.7
40,18/09/2021 04:00,3.5,100.0,25.6
41,18/09/2021 05:00,3.9,100.0,25.4
42,18/09/2021 06:00,3.0,100.0,25.4
43,18/09/2021 07:00,3.2,100.0,25.9
44,18/09/2021 08:00,5.6,99.2,27.5
45,18/09/2021 09:00,9.1,97.0,28.7
46,18/09/2021 10:00,8.6,86.0,31.3
47,18/09/2021 11:00,6.1,79.5,33.1
