Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-03-31 00:00:00,24.8,99.0,24.3
1,2022-03-31 01:00:00,23.0,99.0,24.0
2,2022-03-31 02:00:00,24.8,99.0,23.8
3,2022-03-31 03:00:00,26.7,99.0,23.6
4,2022-03-31 04:00:00,22.4,99.0,23.6
5,2022-03-31 05:00:00,24.3,99.0,23.4
6,2022-03-31 06:00:00,21.3,99.0,23.4
7,2022-03-31 07:00:00,21.6,99.0,23.8
8,2022-03-31 08:00:00,27.9,99.0,24.6
9,2022-03-31 09:00:00,28.5,99.0,25.5
10,2022-03-31 10:00:00,26.1,99.0,26.8
11,2022-03-31 11:00:00,27.3,99.0,26.8
12,2022-03-31 12:00:00,32.5,97.8,27.9
13,2022-03-31 13:00:00,42.9,91.2,29.6
14,2022-03-31 14:00:00,34.1,92.2,28.8
15,2022-03-31 15:00:00,35.9,90.5,29.6
16,2022-03-31 16:00:00,38.3,87.8,30.4
17,2022-03-31 17:00:00,39.4,88.0,30.1
18,2022-03-31 18:00:00,49.6,92.6,29.3
19,2022-03-31 19:00:00,43.2,99.0,27.8
20,2022-03-31 20:00:00,43.5,99.0,27.2
21,2022-03-31 21:00:00,31.8,99.0,26.7
22,2022-03-31 22:00:00,11.2,98.9,25.1
23,2022-03-31 23:00:00,1.8,99.0,22.5
24,2022-04-01 00:00:00,0.8,99.0,22.2
25,2022-04-01 01:00:00,0.6,99.0,22.0
26,2022-04-01 02:00:00,0.1,99.0,22.1
27,2022-04-01 03:00:00,0.2,99.0,22.0
28,2022-04-01 04:00:00,0.4,99.0,21.5
29,2022-04-01 05:00:00,1.0,99.0,20.4
30,2022-04-01 06:00:00,1.9,99.0,19.9
31,2022-04-01 07:00:00,1.8,99.0,19.8
32,2022-04-01 08:00:00,1.6,99.0,19.6
33,2022-04-01 09:00:00,1.1,99.0,19.6
34,2022-04-01 10:00:00,1.3,99.0,19.6
35,2022-04-01 11:00:00,1.8,99.0,19.8
36,2022-04-01 12:00:00,0.4,99.0,19.1
37,2022-04-01 13:00:00,0.2,99.0,18.3
38,2022-04-01 14:00:00,0.2,99.0,18.0
39,2022-04-01 15:00:00,0.5,99.0,17.6
40,2022-04-01 16:00:00,0.5,99.0,18.0
41,2022-04-01 17:00:00,0.3,99.0,18.1
42,2022-04-01 18:00:00,0.5,99.1,18.7
43,2022-04-01 19:00:00,0.6,99.1,18.5
44,2022-04-01 20:00:00,0.9,98.7,18.6
45,2022-04-01 21:00:00,0.8,96.6,19.1
46,2022-04-01 22:00:00,0.5,93.0,19.3
47,2022-04-01 23:00:00,0.8,90.3,19.3
48,2022-04-02 00:00:00,1.4,89.2,19.4
49,2022-04-02 01:00:00,0.4,85.5,19.5
50,2022-04-02 02:00:00,0.7,84.1,19.3
51,2022-04-02 03:00:00,0.7,85.8,19.1
52,2022-04-02 04:00:00,0.2,84.1,19.2
53,2022-04-02 05:00:00,0.0,84.1,19.0
54,2022-04-02 06:00:00,0.0,81.1,19.1
55,2022-04-02 07:00:00,1.0,80.1,19.2
56,2022-04-02 08:00:00,1.9,79.5,19.7
57,2022-04-02 09:00:00,1.2,73.9,20.4
58,2022-04-02 10:00:00,1.2,69.5,20.9
59,2022-04-02 11:00:00,1.0,69.4,21.3
60,2022-04-02 12:00:00,0.7,67.4,21.9
61,2022-04-02 13:00:00,0.1,66.6,22.5
62,2022-04-02 14:00:00,0.0,66.5,22.6
