Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-03-31 00:00:00,21.2,99.0,23.4
1,2022-03-31 01:00:00,23.6,99.0,23.2
2,2022-03-31 02:00:00,23.2,99.0,22.9
3,2022-03-31 03:00:00,17.1,99.0,22.9
4,2022-03-31 04:00:00,19.0,99.0,22.7
5,2022-03-31 05:00:00,20.7,99.0,22.5
6,2022-03-31 06:00:00,24.3,99.0,22.4
7,2022-03-31 07:00:00,33.3,99.0,22.7
8,2022-03-31 08:00:00,38.6,99.0,23.2
9,2022-03-31 09:00:00,35.2,99.0,24.1
10,2022-03-31 10:00:00,29.2,99.0,25.2
11,2022-03-31 11:00:00,30.5,99.0,25.6
12,2022-03-31 12:00:00,37.7,99.0,26.1
13,2022-03-31 13:00:00,33.9,99.0,27.4
14,2022-03-31 14:00:00,24.3,99.0,27.4
15,2022-03-31 15:00:00,22.2,99.0,28.0
16,2022-03-31 16:00:00,23.3,99.0,28.7
17,2022-03-31 17:00:00,28.3,99.0,28.6
18,2022-03-31 18:00:00,34.1,99.0,27.8
19,2022-03-31 19:00:00,49.9,99.0,27.0
20,2022-03-31 20:00:00,46.8,99.0,26.4
21,2022-03-31 21:00:00,35.7,99.0,26.0
22,2022-03-31 22:00:00,13.3,99.0,23.6
23,2022-03-31 23:00:00,3.2,99.0,21.0
24,2022-04-01 00:00:00,2.0,99.0,20.6
25,2022-04-01 01:00:00,1.1,99.0,20.4
26,2022-04-01 02:00:00,0.8,99.0,20.8
27,2022-04-01 03:00:00,0.9,99.0,20.9
28,2022-04-01 04:00:00,1.1,99.0,20.2
29,2022-04-01 05:00:00,1.6,99.0,19.1
30,2022-04-01 06:00:00,2.6,99.0,18.8
31,2022-04-01 07:00:00,3.1,99.0,18.5
32,2022-04-01 08:00:00,1.9,99.0,18.3
33,2022-04-01 09:00:00,1.8,99.0,18.2
34,2022-04-01 10:00:00,2.5,99.0,18.2
35,2022-04-01 11:00:00,2.8,99.0,18.3
36,2022-04-01 12:00:00,1.2,99.0,17.7
37,2022-04-01 13:00:00,0.8,99.0,17.3
38,2022-04-01 14:00:00,1.0,99.0,17.0
39,2022-04-01 15:00:00,0.8,99.0,16.4
40,2022-04-01 16:00:00,1.0,99.0,16.7
41,2022-04-01 17:00:00,1.3,99.0,16.7
42,2022-04-01 18:00:00,1.0,99.0,17.3
43,2022-04-01 19:00:00,1.5,99.0,17.3
44,2022-04-01 20:00:00,2.1,99.0,17.5
45,2022-04-01 21:00:00,2.3,99.0,17.9
46,2022-04-01 22:00:00,1.2,99.0,18.2
47,2022-04-01 23:00:00,2.0,99.0,18.2
48,2022-04-02 00:00:00,2.3,99.0,18.2
49,2022-04-02 01:00:00,1.3,99.0,18.4
50,2022-04-02 02:00:00,1.3,99.0,18.2
51,2022-04-02 03:00:00,1.4,99.0,18.1
52,2022-04-02 04:00:00,1.2,99.0,18.0
53,2022-04-02 05:00:00,0.6,99.0,18.1
54,2022-04-02 06:00:00,0.7,98.3,18.2
55,2022-04-02 07:00:00,1.4,98.4,18.2
56,2022-04-02 08:00:00,2.4,98.1,18.5
57,2022-04-02 09:00:00,2.1,91.1,19.3
58,2022-04-02 10:00:00,2.4,86.5,20.0
59,2022-04-02 11:00:00,2.3,85.4,20.4
60,2022-04-02 12:00:00,2.1,83.8,21.1
61,2022-04-02 13:00:00,1.8,82.4,21.8
62,2022-04-02 14:00:00,1.8,81.5,22.1
63,2022-04-02 15:00:00,2.1,81.0,22.3
64,2022-04-02 16:00:00,3.4,81.4,22.1
65,2022-04-02 17:00:00,5.6,82.7,21.5
66,2022-04-02 18:00:00,7.3,85.8,21.0
67,2022-04-02 19:00:00,5.8,89.9,20.5
68,2022-04-02 20:00:00,6.0,89.6,19.9
