Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-03-31 00:00:00,15.9,,
1,2022-03-31 01:00:00,14.2,,
2,2022-03-31 02:00:00,16.2,,
3,2022-03-31 03:00:00,14.8,,
4,2022-03-31 04:00:00,12.2,,
5,2022-03-31 05:00:00,14.0,,
6,2022-03-31 06:00:00,12.6,,
7,2022-03-31 07:00:00,13.1,,
8,2022-03-31 08:00:00,18.0,,
9,2022-03-31 09:00:00,18.9,,
10,2022-03-31 10:00:00,21.2,,
11,2022-03-31 11:00:00,20.5,,
12,2022-03-31 12:00:00,26.6,,
13,2022-03-31 13:00:00,26.6,,
14,2022-03-31 14:00:00,23.3,,
15,2022-03-31 15:00:00,22.1,,
16,2022-03-31 16:00:00,23.4,,
17,2022-03-31 17:00:00,24.8,,
18,2022-03-31 18:00:00,28.2,,
19,2022-03-31 19:00:00,32.9,,
20,2022-03-31 20:00:00,30.6,,
21,2022-03-31 21:00:00,25.6,,
22,2022-03-31 22:00:00,9.7,,
23,2022-03-31 23:00:00,1.8,,
24,2022-04-01 00:00:00,0.9,,
25,2022-04-01 01:00:00,1.2,,
26,2022-04-01 02:00:00,0.6,,
27,2022-04-01 03:00:00,0.7,,
28,2022-04-01 04:00:00,0.8,,
29,2022-04-01 05:00:00,1.0,,
30,2022-04-01 06:00:00,1.8,,
31,2022-04-01 07:00:00,1.9,,
32,2022-04-01 08:00:00,2.2,,
33,2022-04-01 09:00:00,1.7,,
34,2022-04-01 10:00:00,2.3,,
35,2022-04-01 11:00:00,3.0,,
36,2022-04-01 12:00:00,10.2,,
37,2022-04-01 13:00:00,0.8,,
38,2022-04-01 14:00:00,0.7,,
39,2022-04-01 15:00:00,1.2,,
40,2022-04-01 16:00:00,1.1,,
41,2022-04-01 17:00:00,1.1,,
42,2022-04-01 18:00:00,2.1,,
43,2022-04-01 19:00:00,3.4,,
44,2022-04-01 20:00:00,2.3,,
45,2022-04-01 21:00:00,2.5,,
46,2022-04-01 22:00:00,1.8,,
47,2022-04-01 23:00:00,1.6,,
48,2022-04-02 00:00:00,1.8,,
49,2022-04-02 01:00:00,1.3,,
50,2022-04-02 02:00:00,1.4,,
51,2022-04-02 03:00:00,1.7,,
52,2022-04-02 04:00:00,1.2,,
53,2022-04-02 05:00:00,0.7,,
54,2022-04-02 06:00:00,0.5,,
55,2022-04-02 07:00:00,1.0,,
56,2022-04-02 08:00:00,2.7,,
57,2022-04-02 09:00:00,1.8,,
58,2022-04-02 10:00:00,1.6,,
59,2022-04-02 11:00:00,2.2,,
60,2022-04-02 12:00:00,17.5,,
61,2022-04-02 13:00:00,5.5,,
62,2022-04-02 14:00:00,1.5,,
63,2022-04-02 15:00:00,1.3,,
64,2022-04-02 16:00:00,1.8,,
65,2022-04-02 17:00:00,1.6,,
66,2022-04-02 18:00:00,3.1,,
67,2022-04-02 19:00:00,4.0,,
68,2022-04-02 20:00:00,5.3,,
69,2022-04-02 21:00:00,6.5,,
70,2022-04-02 22:00:00,10.5,,
71,2022-04-02 23:00:00,9.9,,
72,2022-04-03 00:00:00,4.9,,
73,2022-04-03 01:00:00,3.3,,
