Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-03-31 00:00:00,12.9,94.7,24.1
1,2022-03-31 01:00:00,17.3,92.1,23.8
2,2022-03-31 02:00:00,21.7,90.0,23.6
3,2022-03-31 03:00:00,27.2,85.6,23.4
4,2022-03-31 04:00:00,77.9,83.3,23.4
5,2022-03-31 05:00:00,109.2,79.1,23.2
6,2022-03-31 06:00:00,70.1,81.4,23.2
7,2022-03-31 07:00:00,53.0,85.6,23.3
8,2022-03-31 08:00:00,42.7,91.7,23.8
9,2022-03-31 09:00:00,29.8,98.9,25.0
10,2022-03-31 10:00:00,30.6,98.0,26.2
11,2022-03-31 11:00:00,27.0,97.3,26.5
12,2022-03-31 12:00:00,29.1,94.7,27.2
13,2022-03-31 13:00:00,38.2,91.2,28.0
14,2022-03-31 14:00:00,38.1,90.5,28.2
15,2022-03-31 15:00:00,37.4,88.7,28.7
16,2022-03-31 16:00:00,40.8,85.7,29.7
17,2022-03-31 17:00:00,38.5,86.8,29.3
18,2022-03-31 18:00:00,42.2,87.9,29.0
19,2022-03-31 19:00:00,45.3,95.7,27.8
20,2022-03-31 20:00:00,42.7,99.1,27.2
21,2022-03-31 21:00:00,34.2,99.0,26.7
22,2022-03-31 22:00:00,8.1,98.1,23.4
23,2022-03-31 23:00:00,4.2,92.4,20.9
24,2022-04-01 00:00:00,3.0,99.1,20.7
25,2022-04-01 01:00:00,1.5,99.0,20.7
26,2022-04-01 02:00:00,0.9,99.0,21.5
27,2022-04-01 03:00:00,1.1,96.1,21.8
28,2022-04-01 04:00:00,1.2,96.8,21.5
29,2022-04-01 05:00:00,2.0,99.0,20.1
30,2022-04-01 06:00:00,3.5,99.0,19.4
31,2022-04-01 07:00:00,3.8,99.0,19.2
32,2022-04-01 08:00:00,3.8,96.8,18.6
33,2022-04-01 09:00:00,3.5,95.7,18.3
34,2022-04-01 10:00:00,2.5,99.0,18.4
35,2022-04-01 11:00:00,2.4,99.0,18.8
36,2022-04-01 12:00:00,3.6,99.0,18.2
37,2022-04-01 13:00:00,1.9,99.0,18.0
38,2022-04-01 14:00:00,1.3,99.0,18.1
39,2022-04-01 15:00:00,1.4,99.0,17.4
40,2022-04-01 16:00:00,1.7,99.0,17.3
41,2022-04-01 17:00:00,1.9,99.0,17.4
42,2022-04-01 18:00:00,1.9,99.0,18.0
43,2022-04-01 19:00:00,2.8,99.0,18.2
44,2022-04-01 20:00:00,2.2,97.4,18.6
45,2022-04-01 21:00:00,2.4,93.7,19.0
46,2022-04-01 22:00:00,2.0,90.8,19.1
47,2022-04-01 23:00:00,2.4,87.9,19.2
48,2022-04-02 00:00:00,2.7,86.1,19.3
49,2022-04-02 01:00:00,2.1,82.2,19.4
50,2022-04-02 02:00:00,2.6,81.3,19.2
51,2022-04-02 03:00:00,2.6,82.5,19.1
52,2022-04-02 04:00:00,1.8,81.1,19.0
53,2022-04-02 05:00:00,1.5,80.4,19.0
54,2022-04-02 06:00:00,1.9,78.6,18.9
55,2022-04-02 07:00:00,3.4,78.6,18.9
56,2022-04-02 08:00:00,5.3,78.2,19.2
57,2022-04-02 09:00:00,3.9,71.1,20.1
58,2022-04-02 10:00:00,4.9,66.2,20.8
59,2022-04-02 11:00:00,3.9,64.4,21.2
60,2022-04-02 12:00:00,3.5,64.3,21.6
61,2022-04-02 13:00:00,2.8,63.8,22.2
62,2022-04-02 14:00:00,2.1,61.9,22.5
63,2022-04-02 15:00:00,2.6,60.1,22.9
64,2022-04-02 16:00:00,5.6,61.9,22.7
65,2022-04-02 17:00:00,8.0,64.2,22.1
66,2022-04-02 18:00:00,7.7,66.1,21.8
67,2022-04-02 19:00:00,10.3,70.0,21.2
68,2022-04-02 20:00:00,12.2,70.2,20.8
69,2022-04-02 21:00:00,13.8,72.1,20.4
70,2022-04-02 22:00:00,16.1,74.0,20.4
71,2022-04-02 23:00:00,10.2,75.3,20.2
72,2022-04-03 00:00:00,9.5,73.9,19.8
73,2022-04-03 01:00:00,7.4,76.6,19.4
74,2022-04-03 02:00:00,15.8,77.5,19.3
75,2022-04-03 03:00:00,45.1,78.4,19.2
76,2022-04-03 04:00:00,36.3,81.1,18.8
77,2022-04-03 05:00:00,12.8,85.7,18.4
78,2022-04-03 06:00:00,16.2,93.4,18.2
79,2022-04-03 07:00:00,13.7,95.5,17.9
80,2022-04-03 08:00:00,18.5,88.5,18.8
81,2022-04-03 09:00:00,21.0,76.8,20.3
82,2022-04-03 10:00:00,13.3,57.5,22.1
83,2022-04-03 11:00:00,12.7,50.5,23.1
84,2022-04-03 12:00:00,13.4,48.6,23.5
85,2022-04-03 13:00:00,10.8,47.7,24.0
86,2022-04-03 14:00:00,11.1,47.8,24.6
87,2022-04-03 15:00:00,11.0,47.5,25.4
88,2022-04-03 16:00:00,11.3,48.3,25.8
89,2022-04-03 17:00:00,11.9,49.3,25.7
90,2022-04-03 18:00:00,15.3,51.0,25.7
91,2022-04-03 19:00:00,32.6,61.6,23.7
92,2022-04-03 20:00:00,45.1,67.1,22.6
93,2022-04-03 21:00:00,24.3,72.3,21.6
94,2022-04-03 22:00:00,17.3,72.2,20.6
95,2022-04-03 23:00:00,16.0,71.3,20.3
96,2022-04-04 00:00:00,17.1,73.6,19.8
97,2022-04-04 01:00:00,14.1,76.0,19.6
98,2022-04-04 02:00:00,15.2,74.6,20.1
99,2022-04-04 03:00:00,21.7,82.1,19.9
100,2022-04-04 04:00:00,26.3,85.1,19.7
101,2022-04-04 05:00:00,35.9,90.5,19.3
102,2022-04-04 06:00:00,39.4,90.8,19.2
103,2022-04-04 07:00:00,40.1,86.6,19.4
104,2022-04-04 08:00:00,51.3,81.0,20.3
105,2022-04-04 09:00:00,43.8,73.0,21.6
106,2022-04-04 10:00:00,40.3,64.3,23.0
107,2022-04-04 11:00:00,56.6,62.8,24.1
108,2022-04-04 12:00:00,52.6,59.4,24.9
109,2022-04-04 13:00:00,43.2,53.6,25.9
110,2022-04-04 14:00:00,38.6,50.8,26.7
111,2022-04-04 15:00:00,25.9,46.9,27.6
112,2022-04-04 16:00:00,19.8,44.5,27.7
113,2022-04-04 17:00:00,24.4,49.4,27.3
114,2022-04-04 18:00:00,31.2,53.3,26.5
115,2022-04-04 19:00:00,23.4,53.9,25.1
116,2022-04-04 20:00:00,20.3,53.8,23.9
117,2022-04-04 21:00:00,19.5,56.4,22.9
118,2022-04-04 22:00:00,23.6,59.3,22.5
119,2022-04-04 23:00:00,21.1,65.5,22.1
120,2022-04-05 00:00:00,26.3,71.4,21.3
121,2022-04-05 01:00:00,26.3,74.3,20.8
122,2022-04-05 02:00:00,25.3,74.8,20.6
123,2022-04-05 03:00:00,27.2,79.9,20.2
124,2022-04-05 04:00:00,34.4,85.0,20.2
125,2022-04-05 05:00:00,32.8,87.7,20.0
126,2022-04-05 06:00:00,42.9,88.0,19.7
127,2022-04-05 07:00:00,50.3,89.9,19.7
128,2022-04-05 08:00:00,63.7,83.8,20.8
129,2022-04-05 09:00:00,64.7,76.1,22.1
130,2022-04-05 10:00:00,41.8,69.9,23.3
131,2022-04-05 11:00:00,33.2,69.7,24.1
132,2022-04-05 12:00:00,30.2,66.9,25.2
133,2022-04-05 13:00:00,31.3,60.2,26.2
134,2022-04-05 14:00:00,30.4,56.5,26.9
135,2022-04-05 15:00:00,26.7,53.2,27.5
136,2022-04-05 16:00:00,24.5,49.5,27.6
137,2022-04-05 17:00:00,28.8,50.7,27.8
138,2022-04-05 18:00:00,29.8,52.3,27.5
139,2022-04-05 19:00:00,44.7,61.2,26.1
140,2022-04-05 20:00:00,70.6,71.3,25.2
141,2022-04-05 21:00:00,74.2,78.4,24.5
142,2022-04-05 22:00:00,59.4,79.4,24.2
143,2022-04-05 23:00:00,28.3,79.2,23.5
144,2022-04-06 00:00:00,25.5,75.0,23.1
145,2022-04-06 01:00:00,26.6,78.4,22.4
146,2022-04-06 02:00:00,35.8,87.8,21.7
147,2022-04-06 03:00:00,22.4,90.5,22.0
148,2022-04-06 04:00:00,28.6,91.5,21.6
149,2022-04-06 05:00:00,36.4,91.8,21.4
150,2022-04-06 06:00:00,32.7,91.7,21.4
151,2022-04-06 07:00:00,35.2,95.3,21.3
152,2022-04-06 08:00:00,56.0,95.8,21.7
153,2022-04-06 09:00:00,68.8,93.1,22.4
154,2022-04-06 10:00:00,75.3,87.9,23.5
155,2022-04-06 11:00:00,83.7,80.6,25.1
156,2022-04-06 12:00:00,76.2,73.0,26.5
157,2022-04-06 13:00:00,78.0,70.1,27.7
158,2022-04-06 14:00:00,71.4,64.5,28.7
159,2022-04-06 15:00:00,69.8,63.1,29.2
160,2022-04-06 16:00:00,67.3,63.0,29.4
161,2022-04-06 17:00:00,73.7,64.9,29.2
162,2022-04-06 18:00:00,63.1,66.5,28.7
163,2022-04-06 19:00:00,71.0,69.3,27.8
164,2022-04-06 20:00:00,83.2,72.1,27.4
165,2022-04-06 21:00:00,85.7,73.1,27.3
166,2022-04-06 22:00:00,81.2,78.5,26.5
167,2022-04-06 23:00:00,84.1,79.6,26.1
