Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-03-31 00:00:00,0.0,,
1,2022-03-31 01:00:00,0.0,,
2,2022-03-31 02:00:00,0.0,,
3,2022-03-31 03:00:00,0.0,,
4,2022-03-31 04:00:00,0.0,,
5,2022-03-31 05:00:00,0.0,,
6,2022-03-31 06:00:00,0.0,,
7,2022-03-31 07:00:00,0.0,,
8,2022-03-31 08:00:00,0.0,,
9,2022-03-31 09:00:00,0.0,,
10,2022-03-31 10:00:00,0.1,,
11,2022-03-31 11:00:00,0.0,,
12,2022-03-31 12:00:00,0.1,,
13,2022-03-31 13:00:00,0.1,,
14,2022-03-31 14:00:00,0.1,,
15,2022-03-31 15:00:00,0.1,,
16,2022-03-31 16:00:00,0.1,,
17,2022-03-31 17:00:00,0.1,,
18,2022-03-31 18:00:00,0.1,,
19,2022-03-31 19:00:00,0.0,,
20,2022-03-31 20:00:00,0.2,,
21,2022-03-31 21:00:00,0.1,,
22,2022-03-31 22:00:00,0.2,,
23,2022-03-31 23:00:00,0.0,,
24,2022-04-01 00:00:00,0.0,,
25,2022-04-01 01:00:00,0.0,,
26,2022-04-01 02:00:00,0.0,,
27,2022-04-01 03:00:00,0.0,,
28,2022-04-01 04:00:00,0.0,,
29,2022-04-01 05:00:00,0.0,,
30,2022-04-01 06:00:00,0.0,,
31,2022-04-01 07:00:00,0.0,,
32,2022-04-01 08:00:00,0.0,,
33,2022-04-01 09:00:00,0.0,,
34,2022-04-01 10:00:00,0.0,,
35,2022-04-01 11:00:00,0.0,,
36,2022-04-01 12:00:00,0.0,,
37,2022-04-01 13:00:00,0.0,,
38,2022-04-01 14:00:00,0.0,,
39,2022-04-01 15:00:00,0.0,,
40,2022-04-01 16:00:00,0.0,,
41,2022-04-01 17:00:00,0.0,,
42,2022-04-01 18:00:00,0.0,,
43,2022-04-01 19:00:00,0.1,,
44,2022-04-01 20:00:00,0.0,,
45,2022-04-01 21:00:00,0.0,,
46,2022-04-01 22:00:00,0.0,,
47,2022-04-01 23:00:00,0.1,,
48,2022-04-02 00:00:00,0.0,,
49,2022-04-02 01:00:00,0.1,,
50,2022-04-02 02:00:00,0.0,,
51,2022-04-02 03:00:00,0.0,,
52,2022-04-02 04:00:00,0.2,,
53,2022-04-02 05:00:00,0.0,,
54,2022-04-02 06:00:00,0.0,,
55,2022-04-02 07:00:00,0.0,,
56,2022-04-02 08:00:00,0.0,,
57,2022-04-02 09:00:00,0.0,,
58,2022-04-02 10:00:00,0.0,,
59,2022-04-02 11:00:00,0.0,,
60,2022-04-02 12:00:00,0.0,,
61,2022-04-02 13:00:00,0.0,,
62,2022-04-02 14:00:00,0.0,,
63,2022-04-02 15:00:00,0.0,,
64,2022-04-02 16:00:00,0.0,,
65,2022-04-02 17:00:00,0.0,,
66,2022-04-02 18:00:00,0.0,,
67,2022-04-02 19:00:00,0.0,,
68,2022-04-02 20:00:00,0.0,,
69,2022-04-02 21:00:00,0.2,,
70,2022-04-02 22:00:00,0.0,,
71,2022-04-02 23:00:00,0.1,,
72,2022-04-03 00:00:00,0.0,,
73,2022-04-03 01:00:00,0.0,,
74,2022-04-03 02:00:00,0.0,,
75,2022-04-03 03:00:00,0.0,,
76,2022-04-03 04:00:00,0.0,,
77,2022-04-03 05:00:00,0.1,,
78,2022-04-03 06:00:00,0.0,,
79,2022-04-03 07:00:00,0.0,,
80,2022-04-03 08:00:00,0.0,,
81,2022-04-03 09:00:00,0.1,,
82,2022-04-03 10:00:00,0.2,,
83,2022-04-03 11:00:00,0.1,,
84,2022-04-03 12:00:00,0.1,,
85,2022-04-03 13:00:00,0.1,,
86,2022-04-03 14:00:00,0.1,,
87,2022-04-03 15:00:00,0.1,,
88,2022-04-03 16:00:00,0.1,,
89,2022-04-03 17:00:00,0.0,,
90,2022-04-03 18:00:00,0.1,,
91,2022-04-03 19:00:00,0.1,,
92,2022-04-03 20:00:00,0.2,,
93,2022-04-03 21:00:00,0.4,,
94,2022-04-03 22:00:00,0.2,,
95,2022-04-03 23:00:00,0.1,,
96,2022-04-04 00:00:00,0.0,,
97,2022-04-04 01:00:00,0.0,,
98,2022-04-04 02:00:00,0.0,,
99,2022-04-04 03:00:00,0.0,,
100,2022-04-04 04:00:00,0.1,,
101,2022-04-04 05:00:00,0.1,,
102,2022-04-04 06:00:00,0.1,,
103,2022-04-04 07:00:00,0.2,,
104,2022-04-04 08:00:00,0.5,,
105,2022-04-04 09:00:00,0.1,,
106,2022-04-04 10:00:00,0.2,,
107,2022-04-04 11:00:00,0.3,,
108,2022-04-04 12:00:00,0.3,,
109,2022-04-04 13:00:00,0.3,,
110,2022-04-04 14:00:00,0.4,,
111,2022-04-04 15:00:00,0.1,,
112,2022-04-04 16:00:00,0.2,,
113,2022-04-04 17:00:00,0.1,,
114,2022-04-04 18:00:00,0.1,,
115,2022-04-04 19:00:00,0.1,,
116,2022-04-04 20:00:00,0.2,,
117,2022-04-04 21:00:00,0.1,,
118,2022-04-04 22:00:00,0.0,,
119,2022-04-04 23:00:00,0.1,,
120,2022-04-05 00:00:00,0.0,,
121,2022-04-05 01:00:00,0.0,,
122,2022-04-05 02:00:00,0.0,,
123,2022-04-05 03:00:00,0.0,,
124,2022-04-05 04:00:00,0.0,,
125,2022-04-05 05:00:00,0.1,,
126,2022-04-05 06:00:00,0.1,,
127,2022-04-05 07:00:00,0.0,,
128,2022-04-05 08:00:00,0.1,,
129,2022-04-05 09:00:00,0.5,,
130,2022-04-05 10:00:00,0.3,,
131,2022-04-05 11:00:00,0.4,,
132,2022-04-05 12:00:00,0.2,,
133,2022-04-05 13:00:00,0.3,,
134,2022-04-05 14:00:00,0.2,,
135,2022-04-05 15:00:00,0.2,,
136,2022-04-05 16:00:00,0.1,,
137,2022-04-05 17:00:00,0.2,,
138,2022-04-05 18:00:00,0.2,,
139,2022-04-05 19:00:00,0.1,,
140,2022-04-05 20:00:00,0.1,,
141,2022-04-05 21:00:00,0.2,,
142,2022-04-05 22:00:00,0.2,,
143,2022-04-05 23:00:00,0.1,,
144,2022-04-06 00:00:00,0.1,,
145,2022-04-06 01:00:00,0.1,,
146,2022-04-06 02:00:00,0.0,,
147,2022-04-06 03:00:00,0.0,,
148,2022-04-06 04:00:00,0.0,,
149,2022-04-06 05:00:00,0.0,,
150,2022-04-06 06:00:00,0.1,,
151,2022-04-06 07:00:00,0.1,,
152,2022-04-06 08:00:00,0.2,,
153,2022-04-06 09:00:00,0.3,,
154,2022-04-06 10:00:00,0.5,,
155,2022-04-06 11:00:00,0.4,,
156,2022-04-06 12:00:00,0.3,,
157,2022-04-06 13:00:00,0.4,,
158,2022-04-06 14:00:00,0.2,,
159,2022-04-06 15:00:00,0.3,,
160,2022-04-06 16:00:00,0.3,,
161,2022-04-06 17:00:00,0.1,,
162,2022-04-06 18:00:00,0.3,,
163,2022-04-06 19:00:00,0.4,,
164,2022-04-06 20:00:00,0.1,,
165,2022-04-06 21:00:00,0.1,,
166,2022-04-06 22:00:00,0.2,,
167,2022-04-06 23:00:00,0.2,,
