,timestamp,PM2.5,humidity,temperature
0,26/06/2021 12:00,17.1,63.7,35.2
1,26/06/2021 13:00,11.5,59.5,35.9
2,26/06/2021 14:00,5.9,54.1,37.0
3,26/06/2021 15:00,5.0,55.8,36.7
4,26/06/2021 16:00,3.7,56.8,35.5
5,26/06/2021 17:00,3.95,58.3,35.0
6,26/06/2021 18:00,4.2,60.9,34.5
7,26/06/2021 19:00,3.4,72.3,30.5
8,26/06/2021 20:00,1.5,93.1,26.2
9,26/06/2021 21:00,1.9,90.5,27.4
10,26/06/2021 22:00,2.4,83.5,28.4
11,26/06/2021 23:00,3.4,81.8,29.0
12,27/06/2021 00:00,3.5,81.2,29.3
13,27/06/2021 01:00,4.5,84.9,28.9
14,27/06/2021 02:00,6.2,85.1,28.9
15,27/06/2021 03:00,8.5,86.4,28.9
16,27/06/2021 04:00,8.9,89.2,28.6
17,27/06/2021 05:00,8.6,87.5,28.7
18,27/06/2021 06:00,6.3,84.5,28.8
19,27/06/2021 07:00,6.0,78.9,29.8
20,27/06/2021 08:00,6.5,72.3,31.1
21,27/06/2021 09:00,8.1,67.5,32.9
22,27/06/2021 10:00,5.9,57.9,35.3
23,27/06/2021 11:00,3.1,51.5,36.7
24,27/06/2021 12:00,3.2,49.8,37.0
25,27/06/2021 13:00,2.2,47.8,37.8
26,27/06/2021 14:00,1.8,46.9,38.5
27,27/06/2021 15:00,2.0,45.4,38.9
28,27/06/2021 16:00,2.3,47.5,37.8
29,27/06/2021 17:00,2.9,53.3,36.8
30,27/06/2021 18:00,6.1,57.8,35.9
31,27/06/2021 19:00,7.0,61.4,35.1
32,27/06/2021 20:00,8.2,63.4,34.6
33,27/06/2021 21:00,7.8,64.9,34.0
34,27/06/2021 22:00,9.9,67.1,33.4
35,27/06/2021 23:00,10.2,68.4,33.0
36,28/06/2021 00:00,10.3,69.8,32.7
37,28/06/2021 01:00,8.9,69.8,32.5
38,28/06/2021 02:00,8.8,69.0,32.2
39,28/06/2021 03:00,7.0,68.7,31.9
40,28/06/2021 04:00,6.1,69.2,31.6
