time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-03-25 21:00:00,1.285202,0.6824646,0.0,92704.56,1.6784761e-06
2022-03-26 00:00:00,1.6339417,0.7874756,0.0,92948.5,-9.593787e-06
2022-03-26 03:00:00,3.1643524,0.5671387,0.0,93071.81,-0.00040082028
2022-03-26 06:00:00,4.0919037,0.055267334,0.0,92823.44,-0.00061177695
2022-03-26 09:00:00,3.0106964,0.24293518,0.0,92623.31,-0.00044848165
2022-03-26 12:00:00,2.299286,0.31697083,0.0,92750.375,-1.2458535e-05
2022-03-26 15:00:00,1.3126221,0.75546265,0.0,92907.94,-4.6934e-06
2022-03-26 18:00:00,0.59117126,0.15216064,7.1525574e-06,92886.375,-4.63333e-06
2022-03-26 21:00:00,-1.3757172,-0.6781006,9.536743e-06,92878.19,-6.122282e-06
2022-03-27 00:00:00,-1.3949585,-0.7076111,9.202957e-05,93129.44,-1.0887859e-05
2022-03-27 03:00:00,-2.5936432,-0.22387695,0.00010967255,93313.81,-0.00019154814
2022-03-27 06:00:00,-2.8758087,-0.6233978,3.8146973e-05,93144.125,-0.00023099687
2022-03-27 09:00:00,-2.1185303,-0.86291504,0.0006971359,93040.56,-0.00012401026
2022-03-27 12:00:00,-1.7589722,-0.70599365,0.0017952919,93183.44,-6.153155e-05
2022-03-27 15:00:00,-1.7598572,-0.30178833,0.0020952225,93532.31,-4.1861786e-05
2022-03-27 18:00:00,-1.6810455,-0.47735596,0.0007648468,93531.69,-4.1469466e-05
2022-03-27 21:00:00,-1.5073547,-0.18734741,3.33786e-05,93432.25,-4.522456e-05
2022-03-28 00:00:00,-1.464859,0.42312622,5.4836273e-05,93494.69,-6.2626554e-05
2022-03-28 03:00:00,-2.25177,0.63630676,0.0,93619.56,-0.0002894029
2022-03-28 06:00:00,-2.197113,0.51908875,1.9073486e-06,93382.75,-0.0002512273
2022-03-28 09:00:00,-1.7183533,0.3652954,0.0,93129.31,-0.00015629339
2022-03-28 12:00:00,-1.0241241,-0.08100891,0.0,93174.19,-1.8885592e-05
2022-03-28 15:00:00,-1.2562866,0.29216003,1.4305115e-06,93323.56,-1.35602895e-05
2022-03-28 18:00:00,-1.0843658,-0.051635742,8.583069e-06,93318.75,-1.3325131e-05
2022-03-28 21:00:00,-1.0315704,-0.035324097,4.7683716e-07,93220.5,-9.195413e-06
2022-03-29 00:00:00,-1.4255981,0.6443176,5.2452087e-06,93301.625,-1.9162428e-05
2022-03-29 03:00:00,-1.2132416,0.8384094,1.9073486e-06,93420.31,-0.0001927421
2022-03-29 06:00:00,-0.81100464,0.9232025,7.6293945e-06,93177.81,-0.00026290817
2022-03-29 09:00:00,-0.5459595,1.1271973,0.0,92929.75,-0.00013868418
2022-03-29 12:00:00,-1.0442352,-0.14530945,0.0,93017.375,-8.118106e-06
2022-03-29 15:00:00,-1.5466461,0.17808533,0.00012588501,93226.69,-4.954636e-06
2022-03-29 18:00:00,-1.0386353,-0.2692871,7.6293945e-05,93236.56,-1.9681174e-06
2022-03-29 21:00:00,-0.7679138,0.2797699,4.7683716e-07,93146.69,-3.9876904e-06
2022-03-30 00:00:00,-0.3363495,0.34106445,3.8146973e-06,93274.0,-1.0415679e-05
2022-03-30 03:00:00,-0.07009888,0.58932495,0.0,93347.56,-0.00024756812
2022-03-30 06:00:00,-0.70155334,0.24746704,2.8133392e-05,93061.625,-0.00036806008
2022-03-30 09:00:00,-1.5672302,0.31692505,2.7656555e-05,92865.94,-0.00027025025
2022-03-30 12:00:00,-1.8780975,-0.18887329,3.33786e-06,93051.06,-1.1346769e-05
2022-03-30 15:00:00,-1.5527496,-0.10133362,0.0003824234,93346.625,-7.0352107e-06
2022-03-30 18:00:00,-1.1708984,-0.19546509,7.1525574e-05,93313.875,-4.9653463e-06
2022-03-30 21:00:00,-0.8481903,-0.22373962,1.4781952e-05,93264.94,-3.8195867e-06
2022-03-31 00:00:00,-0.8124695,-0.5554657,1.1920929e-05,93365.125,-8.197036e-06
2022-03-31 03:00:00,-1.3080444,-0.13850403,6.9618225e-05,93490.31,-0.00030209613
2022-03-31 06:00:00,-2.0672455,0.3262787,9.8228455e-05,93289.5,-0.000469425
2022-03-31 09:00:00,-2.4375458,-0.2156372,0.00031805038,93106.81,-0.0002567903
2022-03-31 12:00:00,-1.9945526,-0.3888855,0.00018835068,93243.81,-1.2248987e-05
2022-03-31 15:00:00,-2.0621338,-0.3226776,0.0024080276,93569.31,-3.254204e-05
2022-03-31 18:00:00,-2.0571136,-0.98339844,1.8119812e-05,93633.25,-6.311457e-05
2022-03-31 21:00:00,-1.7070007,-0.8370209,9.059906e-06,93579.5,-3.856118e-05
2022-04-01 00:00:00,-2.0014648,-0.865448,4.2915344e-06,93730.5,-6.041443e-05
2022-04-01 03:00:00,-3.0629578,-1.6183167,3.8146973e-06,93970.81,-0.00018177298
2022-04-01 06:00:00,-3.5351105,-1.7085266,3.8146973e-06,93857.81,-0.00015201909
2022-04-01 09:00:00,-2.8796997,-1.1178589,1.9073486e-06,93768.5,-0.000104025006
2022-04-01 12:00:00,-2.6919556,-0.8917389,4.7683716e-06,93849.06,-2.5664223e-05
2022-04-01 15:00:00,-2.6184082,-0.67271423,2.3841858e-06,94123.44,-2.090889e-05
2022-04-01 18:00:00,-2.353531,-0.6719818,0.0,94108.25,-2.0497479e-05
2022-04-01 21:00:00,-2.183075,-0.9390869,0.0,94016.875,-2.1482352e-05
