time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-03-25 21:00:00,-0.42085266,-0.77749634,5.2452087e-06,97622.56,9.8953024e-08
2022-03-26 00:00:00,-0.01449585,-0.22131348,0.0,97834.5,-8.729519e-06
2022-03-26 03:00:00,0.7581024,0.36889648,0.0,97954.81,-0.00040549925
2022-03-26 06:00:00,1.1378021,1.3872986,6.67572e-06,97695.44,-0.0006637522
2022-03-26 09:00:00,-0.7441864,1.4050446,0.0,97519.31,-0.0004913076
2022-03-26 12:00:00,-2.0698547,0.12361145,0.0,97633.375,-1.0193558e-05
2022-03-26 15:00:00,-3.8660889,-0.9017639,9.584427e-05,97899.94,-2.9786956e-05
2022-03-26 18:00:00,-3.3873444,-1.8810425,6.866455e-05,97987.375,-3.8041733e-05
2022-03-26 21:00:00,-2.6852875,-1.9945068,7.2956085e-05,98045.19,-3.509014e-05
2022-03-27 00:00:00,-2.9623413,-0.9595642,0.0,98272.44,-6.095576e-05
2022-03-27 03:00:00,-2.7313385,-2.9641113,4.4822693e-05,98541.81,-0.00023774174
2022-03-27 06:00:00,-1.5340118,-2.6819916,0.0,98431.125,-0.00022485759
2022-03-27 09:00:00,-1.3616943,-1.6295166,0.0,98274.56,-0.0001990525
2022-03-27 12:00:00,-0.95526123,-0.4550171,4.196167e-05,98412.44,-9.735115e-06
2022-03-27 15:00:00,-0.78622437,0.76950073,0.0004081726,98745.31,-2.1208776e-05
2022-03-27 18:00:00,-0.7308502,0.8361206,0.00013542175,98749.69,-2.4511945e-05
2022-03-27 21:00:00,-0.401886,0.5968323,1.5258789e-05,98651.25,-2.5495421e-05
2022-03-28 00:00:00,0.017562866,0.4651184,9.6321106e-05,98722.69,-4.626508e-05
2022-03-28 03:00:00,-1.4060669,0.35017395,0.0,98822.56,-0.00037061423
2022-03-28 06:00:00,-0.65023804,1.6929169,9.536743e-07,98569.75,-0.00038050977
2022-03-28 09:00:00,-0.3921814,1.3692017,0.0,98287.31,-0.00029135752
2022-03-28 12:00:00,-0.12568665,1.4336395,0.0,98358.19,-1.1971453e-05
2022-03-28 15:00:00,-0.730896,0.98454285,0.0,98521.56,-5.185837e-06
2022-03-28 18:00:00,-1.0033112,0.056762695,0.00026655197,98546.75,-6.2023755e-06
2022-03-28 21:00:00,-0.8313751,0.41389465,0.0,98452.5,-8.062925e-06
2022-03-29 00:00:00,-1.3103638,0.5075989,4.7683716e-06,98544.625,-2.869917e-05
2022-03-29 03:00:00,-1.1663666,1.1186829,1.9073486e-06,98648.31,-0.00020773266
2022-03-29 06:00:00,0.42825317,1.4417572,2.861023e-05,98355.81,-0.00025733514
2022-03-29 09:00:00,-0.29986572,0.62524414,0.0,98073.75,-8.211937e-05
2022-03-29 12:00:00,-0.95536804,-0.03691101,1.9073486e-06,98210.375,-5.1974785e-06
2022-03-29 15:00:00,-0.7712555,-0.48207092,2.861023e-06,98409.69,-2.2426248e-06
2022-03-29 18:00:00,0.08441162,-0.60913086,1.7642975e-05,98387.56,-2.8025825e-06
2022-03-29 21:00:00,-0.17318726,-1.0190582,1.9073486e-05,98298.69,-6.2228646e-06
2022-03-30 00:00:00,-0.22892761,-1.0026855,1.5258789e-05,98433.0,-1.3693934e-05
2022-03-30 03:00:00,-0.2986145,-0.1098938,5.2452087e-06,98493.56,-0.00011262321
2022-03-30 06:00:00,-0.1790924,0.8841858,4.4345856e-05,98241.625,-0.00018790504
2022-03-30 09:00:00,-1.1707458,1.0073547,2.0503998e-05,98057.94,-0.00013396423
2022-03-30 12:00:00,-1.9318085,0.34725952,0.0,98215.06,-6.6380017e-06
2022-03-30 15:00:00,-1.6660309,0.6642914,0.00039625168,98470.625,-4.770234e-06
2022-03-30 18:00:00,-1.2207031,0.34848022,0.00024223328,98445.875,-8.899253e-06
2022-03-30 21:00:00,-0.51908875,-0.37705994,4.053116e-05,98394.94,-2.2102613e-06
2022-03-31 00:00:00,-0.5907898,-0.8582001,2.3841858e-06,98511.125,-6.2598847e-06
2022-03-31 03:00:00,-1.0941772,-0.34162903,0.00022125244,98635.31,-0.00025450182
2022-03-31 06:00:00,-1.5164642,0.29112244,0.00011301041,98432.5,-0.00047747162
2022-03-31 09:00:00,-2.4150848,-0.18536377,0.00024747849,98146.81,-0.00035501877
2022-03-31 12:00:00,-2.5306854,-1.8273621,0.00038814545,98478.81,-0.00012597465
2022-03-31 15:00:00,-2.0845947,-2.11174,0.0005598068,98809.31,-8.630543e-05
2022-03-31 18:00:00,0.29737854,-1.5058594,0.00030994415,98833.25,-4.2550964e-05
2022-03-31 21:00:00,-0.16500854,-2.6182709,2.3841858e-06,98827.5,-8.207257e-05
2022-04-01 00:00:00,-0.97998047,-3.5363464,0.0,99034.5,-0.000107829925
2022-04-01 03:00:00,-0.4789734,-3.2071838,7.6293945e-06,99313.81,-0.00017861393
2022-04-01 06:00:00,-0.6435089,-3.558136,6.055832e-05,99203.81,-0.00016650301
2022-04-01 09:00:00,-0.19708252,-2.1461792,0.00019025803,99100.5,-0.00012086332
2022-04-01 12:00:00,-1.1148071,-2.5333405,2.2888184e-05,99174.06,-4.1757477e-05
2022-04-01 15:00:00,-0.6906738,-1.927597,9.536743e-06,99502.44,-4.1353283e-05
2022-04-01 18:00:00,-0.39552307,-2.5450287,0.0,99486.25,-4.091207e-05
2022-04-01 21:00:00,-0.19967651,-2.751587,0.0,99410.875,-4.9138907e-05
