time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-02-24 09:00:00,-4.4491577,-3.2689056,0.0,102348.875,-0.00023740972
2022-02-24 12:00:00,-4.399399,-1.7561646,0.0,102450.44,-0.00021778885
2022-02-24 15:00:00,-4.319702,-3.2784271,0.0,102521.875,-0.00020934758
2022-02-24 18:00:00,-4.5654297,-4.3331146,0.0,102430.94,-0.00021988573
2022-02-24 21:00:00,-5.1969604,-4.3455048,0.0,102294.5,-0.00022331509
2022-02-25 00:00:00,-4.8806763,-3.7525177,0.0,102507.625,-0.00021806173
2022-02-25 03:00:00,-4.372513,-3.7787628,1.1920929e-05,102618.44,-0.00020154566
2022-02-25 06:00:00,-2.868805,-4.290985,0.0,102325.625,-0.00018457626
2022-02-25 09:00:00,-3.6034546,-2.5135803,0.0,102056.375,-0.00014010002
2022-02-25 12:00:00,-3.3081665,-0.73535156,0.0,102094.56,-0.00010698894
2022-02-25 15:00:00,-2.484604,-0.4406128,0.0,102239.19,-7.6678116e-05
2022-02-25 18:00:00,-1.5814819,-0.9931183,4.7683716e-07,102109.5,-5.582138e-05
2022-02-25 21:00:00,-2.429016,-1.5353699,1.9073486e-06,101978.44,-6.165076e-05
2022-02-26 00:00:00,-2.5765076,-3.5433655,1.9073486e-06,102217.75,-7.2680414e-05
2022-02-26 03:00:00,-4.2980194,-3.5888214,1.9073486e-06,102417.0,-8.253404e-05
2022-02-26 06:00:00,-4.4911346,-4.116699,4.7683716e-07,102153.44,-9.605498e-05
2022-02-26 09:00:00,-5.3599396,-3.7560425,1.9073486e-06,101947.81,-7.477566e-05
2022-02-26 12:00:00,-4.568619,-3.378418,0.0,102008.19,-7.065595e-05
2022-02-26 15:00:00,-2.645752,-3.3530273,0.0,102144.625,-4.8720045e-05
2022-02-26 18:00:00,-2.251831,-3.4263,9.536743e-07,102040.06,-3.9450126e-05
2022-02-26 21:00:00,-2.414627,-2.6811066,0.0,101876.31,-3.5195146e-05
2022-02-27 00:00:00,-2.3667297,-2.6158752,0.0,102032.625,-3.4288736e-05
2022-02-27 03:00:00,-2.4976044,-2.3215485,0.0,102148.81,-3.528339e-05
2022-02-27 06:00:00,-2.9501648,-1.7875519,0.0,101867.75,-4.6852045e-05
2022-02-27 09:00:00,-3.06044,0.46905518,0.0,101567.0,-5.1550567e-05
2022-02-27 12:00:00,-1.9263916,2.2174835,0.0,101589.06,-3.503915e-05
2022-02-27 15:00:00,-0.6459198,2.17688,0.0,101694.56,-1.8569175e-05
2022-02-27 18:00:00,-0.8183441,2.1841736,0.0,101613.81,-1.5032943e-05
2022-02-27 21:00:00,-1.8104401,2.0032196,0.0,101539.06,-1.6300706e-05
2022-02-28 00:00:00,-1.9913177,0.07774353,0.0,101693.06,-1.0626623e-05
2022-02-28 03:00:00,-2.5257874,-0.96247864,0.0,101802.19,-9.911135e-06
2022-02-28 06:00:00,-2.3736572,-0.8318329,8.106232e-06,101564.94,-1.714006e-05
2022-02-28 09:00:00,-2.8905792,-0.8955841,5.722046e-06,101368.125,-2.0443695e-05
2022-02-28 12:00:00,-3.1507874,-0.6591339,2.3841858e-06,101445.125,-8.785864e-06
2022-02-28 15:00:00,-3.0741882,-0.17636108,3.8146973e-06,101547.5,-3.3630058e-06
2022-02-28 18:00:00,-2.4477234,-0.6193085,4.7683716e-06,101493.56,-1.2959354e-06
2022-02-28 21:00:00,-2.2922058,-0.7299957,3.33786e-06,101440.75,-2.4340115e-06
2022-03-01 00:00:00,-2.7645264,-0.99749756,4.2915344e-06,101621.75,-4.0959567e-06
2022-03-01 03:00:00,-3.3951569,-1.7374878,8.106232e-06,101775.0,-1.0140939e-05
2022-03-01 06:00:00,-4.25354,-1.9218445,5.2452087e-06,101610.625,-1.5218509e-05
2022-03-01 09:00:00,-4.8282166,-1.3660889,2.861023e-06,101480.44,-1.0886462e-05
2022-03-01 12:00:00,-3.8912506,-0.9256134,0.0,101544.81,-5.012611e-06
2022-03-01 15:00:00,-2.5453644,-1.2980804,0.0,101701.0,-2.3101456e-06
2022-03-01 18:00:00,-1.9342499,-2.9106598,0.0,101687.94,-3.3359975e-06
2022-03-01 21:00:00,-1.4352722,-2.038437,0.0,101614.0,-3.4633558e-06
2022-03-02 00:00:00,-1.157547,-1.6000671,0.0,101768.5,-3.7054997e-06
2022-03-02 03:00:00,-2.1463928,-2.5557861,2.2888184e-05,101887.875,-9.400537e-06
2022-03-02 06:00:00,-2.3648224,-2.5709076,2.3841858e-06,101633.0,-1.7223414e-05
2022-03-02 09:00:00,-3.1379395,-0.54112244,0.0,101411.25,-1.5183818e-05
2022-03-02 12:00:00,-2.5050201,0.18586731,0.0,101444.56,-5.502021e-06
2022-03-02 15:00:00,-1.5860138,1.9958649,0.0,101570.5,-2.1641608e-06
2022-03-02 18:00:00,-0.91685486,2.0252533,0.0,101503.125,-1.8253922e-07
2022-03-02 21:00:00,-0.72309875,1.4261932,0.0,101387.81,-4.0745363e-08
2022-03-03 00:00:00,0.18261719,-0.301651,0.0,101569.31,5.837064e-07
2022-03-03 03:00:00,0.608078,-0.953537,0.0,101678.31,-1.2645032e-06
2022-03-03 06:00:00,-0.21766663,-0.47831726,9.536743e-07,101436.625,-9.945827e-06
2022-03-03 09:00:00,-1.8321838,1.2138062,0.0,101178.75,-1.7446931e-05
