time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-02-24 09:00:00,-0.59173584,-1.1146088,0.0,102049.875,-0.00022885646
2022-02-24 12:00:00,-1.5380707,1.0787964,0.0,102200.44,-1.1556782e-05
2022-02-24 15:00:00,-1.7718506,0.9715729,0.0,102338.875,-5.261274e-06
2022-02-24 18:00:00,-0.765625,-0.9766693,0.0,102247.94,-1.9115396e-06
2022-02-24 21:00:00,-0.07098389,-1.3523407,0.0,102127.5,-1.4964025e-06
2022-02-25 00:00:00,-0.49591064,-1.937088,0.0,102338.625,-7.657334e-06
2022-02-25 03:00:00,-0.9018097,-0.2611847,0.0,102453.44,-0.00027688593
2022-02-25 06:00:00,0.28451538,0.14553833,0.0,102063.625,-0.0004072592
2022-02-25 09:00:00,-0.3085327,1.1651306,0.0,101769.375,-0.0002412193
2022-02-25 12:00:00,-0.9067993,1.8095703,0.0,101845.56,-1.3528857e-05
2022-02-25 15:00:00,-1.4797211,0.59259033,0.0,102023.19,-6.1956234e-06
2022-02-25 18:00:00,-1.5062866,0.03617859,0.0,101897.5,-3.33949e-06
2022-02-25 21:00:00,-0.7503052,-1.4250183,0.0,101803.44,-1.7480925e-06
2022-02-26 00:00:00,-0.6614685,-2.1253967,0.0,102051.75,-7.085502e-06
2022-02-26 03:00:00,-1.1573944,-0.7401886,0.0,102229.0,-0.00026093074
2022-02-26 06:00:00,-0.91496277,-0.2915039,0.0,101904.44,-0.0003004989
2022-02-26 09:00:00,-1.624588,0.3562622,2.670288e-05,101691.81,-0.00013026758
2022-02-26 12:00:00,-1.2463531,0.9741211,2.3841858e-06,101800.19,-7.1770046e-06
2022-02-26 15:00:00,-0.5227051,-0.2055664,6.67572e-06,101955.625,-3.2118987e-06
2022-02-26 18:00:00,-0.3758545,-0.3520813,3.8146973e-06,101835.06,-2.4356414e-06
2022-02-26 21:00:00,0.24064636,-1.0434113,0.0,101671.31,8.35862e-07
2022-02-27 00:00:00,-0.1723938,-1.7115784,0.0,101829.625,-4.873844e-06
2022-02-27 03:00:00,0.34223938,-0.19654846,0.0,101915.81,-0.00022262079
2022-02-27 06:00:00,0.8760071,1.5708466,0.0,101588.75,-0.0003477363
2022-02-27 09:00:00,0.36338806,2.4397583,0.0,101259.0,-0.00020759553
2022-02-27 12:00:00,-1.1109619,2.1842804,0.0,101327.06,-7.4421987e-06
2022-02-27 15:00:00,-1.5736542,1.2315674,0.0,101453.56,-9.560026e-07
2022-02-27 18:00:00,-1.472641,0.46151733,0.0,101396.81,2.6100315e-06
2022-02-27 21:00:00,-1.1971588,0.08720398,0.0,101317.06,-4.081754e-06
2022-02-28 00:00:00,-1.9424896,-0.41542053,0.0,101480.06,-8.778879e-06
2022-02-28 03:00:00,-0.47305298,1.7601776,0.0,101585.19,-0.0002521742
2022-02-28 06:00:00,0.13415527,2.8507843,4.7683716e-07,101289.94,-0.00032285228
2022-02-28 09:00:00,-1.2489777,3.1717987,1.4305115e-06,101074.125,-0.00018417765
2022-02-28 12:00:00,-2.2826233,1.7617645,0.0,101199.125,-8.785864e-06
2022-02-28 15:00:00,-1.6210632,0.8128967,0.0,101339.5,-4.5252964e-06
2022-02-28 18:00:00,-1.2729187,0.23908997,3.8146973e-06,101282.56,-3.203284e-06
2022-02-28 21:00:00,-1.162323,-0.10499573,6.198883e-06,101219.75,-5.175825e-06
2022-03-01 00:00:00,-1.5838623,0.1675415,8.583069e-06,101396.75,-7.1357936e-06
2022-03-01 03:00:00,-0.38246155,0.8220825,5.054474e-05,101562.0,-0.00011796574
2022-03-01 06:00:00,-0.4312744,0.8603821,7.390976e-05,101334.625,-0.00023349072
2022-03-01 09:00:00,-1.5489197,1.7374268,3.4332275e-05,101210.44,-0.00012625125
2022-03-01 12:00:00,-1.4039459,1.392746,1.9073486e-06,101333.81,-7.0093665e-06
2022-03-01 15:00:00,-1.5443878,-0.35765076,5.2452087e-06,101515.0,-1.6842969e-06
2022-03-01 18:00:00,-0.97917175,-1.0503082,3.0517578e-05,101491.94,1.700595e-06
2022-03-01 21:00:00,-0.02218628,-0.71910095,0.0,101396.0,1.6328413e-06
2022-03-02 00:00:00,0.108078,-0.64401245,4.7683716e-07,101564.5,-7.2526745e-07
2022-03-02 03:00:00,-1.3631897,0.9569092,1.2874603e-05,101666.875,-0.0002887675
2022-03-02 06:00:00,-0.9536896,2.3031158,2.193451e-05,101349.0,-0.00031968718
2022-03-02 09:00:00,-1.5236816,2.857315,0.0,101114.25,-0.00022138609
2022-03-02 12:00:00,-1.9171295,2.0930939,0.0,101192.56,-7.468974e-06
2022-03-02 15:00:00,-1.9502716,1.4050446,0.0,101320.5,-1.2700912e-06
2022-03-02 18:00:00,-1.1395111,0.78697205,0.0,101297.125,4.108995e-06
2022-03-02 21:00:00,-0.88520813,0.10295105,0.0,101178.81,4.6589412e-07
2022-03-03 00:00:00,-0.7919922,-0.21180725,0.0,101350.31,-1.8004794e-06
2022-03-03 03:00:00,-0.15950012,1.7984161,2.861023e-06,101423.31,-0.00028894632
2022-03-03 06:00:00,-0.26063538,3.2091827,6.67572e-06,101106.625,-0.00038330932
2022-03-03 09:00:00,-1.6144104,3.7440796,1.66893e-05,100876.75,-0.00018231338
