time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-02-24 09:00:00,-3.6688843,-3.265976,0.0,102445.875,-0.00023636664
2022-02-24 12:00:00,-3.2324066,-1.4094849,0.0,102542.44,-0.00019496027
2022-02-24 15:00:00,-3.425171,-2.2930756,0.0,102628.875,-0.00018294272
2022-02-24 18:00:00,-3.4941406,-3.7774506,0.0,102540.94,-0.00019795122
2022-02-24 21:00:00,-4.1276245,-3.9539032,0.0,102395.5,-0.0002079967
2022-02-25 00:00:00,-4.013489,-4.0386505,9.536743e-07,102603.625,-0.00021797232
2022-02-25 03:00:00,-3.4486847,-4.1117706,2.6226044e-05,102731.44,-0.00020100921
2022-02-25 06:00:00,-2.7096252,-3.8925476,4.7683716e-07,102424.625,-0.0001953349
2022-02-25 09:00:00,-2.9227905,-1.9325256,0.0,102147.375,-0.00014424254
2022-02-25 12:00:00,-3.3989868,-0.2734375,0.0,102194.56,-0.0001192973
2022-02-25 15:00:00,-3.0031586,0.028137207,0.0,102346.19,-0.0001060036
2022-02-25 18:00:00,-2.1088257,-0.23335266,0.0,102212.5,-8.1689795e-05
2022-02-25 21:00:00,-1.8098755,-1.2472839,0.0,102073.44,-7.318426e-05
2022-02-26 00:00:00,-1.731781,-4.6722717,4.7683716e-07,102311.75,-0.00010281056
2022-02-26 03:00:00,-3.2355194,-4.491165,9.536743e-07,102527.0,-0.00011832663
2022-02-26 06:00:00,-3.7841034,-3.9438477,6.67572e-06,102254.44,-0.00011640997
2022-02-26 09:00:00,-5.5347443,-3.0802612,1.9073486e-06,102040.81,-0.00010377332
2022-02-26 12:00:00,-4.822525,-2.9711914,4.7683716e-07,102117.19,-9.774626e-05
2022-02-26 15:00:00,-3.1154785,-2.550293,0.0,102261.625,-8.340995e-05
2022-02-26 18:00:00,-2.3240967,-2.6509094,3.33786e-06,102153.06,-6.7553716e-05
2022-02-26 21:00:00,-2.008377,-2.4350128,0.0,101982.31,-5.89774e-05
2022-02-27 00:00:00,-1.3276672,-2.8561096,0.0,102140.625,-5.550799e-05
2022-02-27 03:00:00,-1.2046356,-2.4436188,0.0,102258.81,-4.9886527e-05
2022-02-27 06:00:00,-2.773407,-1.186966,0.0,101976.75,-6.1365776e-05
2022-02-27 09:00:00,-3.3973541,1.4934692,0.0,101672.0,-7.548183e-05
2022-02-27 12:00:00,-2.6031494,2.881546,0.0,101687.06,-6.507989e-05
2022-02-27 15:00:00,-1.9281464,3.288208,0.0,101790.56,-5.8325473e-05
2022-02-27 18:00:00,-0.832016,3.3130798,0.0,101699.81,-4.40008e-05
2022-02-27 21:00:00,-1.1004791,2.8381805,0.0,101620.06,-3.2066135e-05
2022-02-28 00:00:00,-1.1651459,1.1578217,0.0,101776.06,-2.0550797e-05
2022-02-28 03:00:00,-1.5941467,-0.26911926,9.536743e-07,101902.19,-1.5394762e-05
2022-02-28 06:00:00,-2.3258057,-0.3865204,1.335144e-05,101657.94,-2.2057444e-05
2022-02-28 09:00:00,-3.4853058,-0.38386536,3.33786e-06,101450.125,-3.3169286e-05
2022-02-28 12:00:00,-3.714264,-0.7812042,9.536743e-07,101527.125,-1.617684e-05
2022-02-28 15:00:00,-3.3476257,-0.06796265,2.4795532e-05,101636.5,-6.820075e-06
2022-02-28 18:00:00,-2.5922546,-0.054855347,3.33786e-05,101582.56,-1.0873191e-06
2022-02-28 21:00:00,-1.9963074,0.22312927,2.861023e-06,101522.75,-2.3148023e-06
2022-03-01 00:00:00,-2.4227295,-0.27093506,1.335144e-05,101698.75,-2.9932708e-06
2022-03-01 03:00:00,-2.8463287,-1.2706909,2.2888184e-05,101860.0,-7.4289273e-06
2022-03-01 06:00:00,-4.2593994,-1.1650085,2.0503998e-05,101694.625,-1.9420637e-05
2022-03-01 09:00:00,-5.037201,-0.8963623,1.9073486e-06,101562.44,-1.8456252e-05
2022-03-01 12:00:00,-4.6187897,-1.0496368,8.583069e-06,101638.81,-1.4817575e-05
2022-03-01 15:00:00,-3.4350128,-1.0392914,0.0,101797.0,-8.687843e-06
2022-03-01 18:00:00,-2.4410858,-1.8764801,0.0,101779.94,-5.03473e-06
2022-03-01 21:00:00,-1.5798035,-2.4905853,9.536743e-07,101725.0,-1.0347692e-05
2022-03-02 00:00:00,-0.17707825,-1.9399109,1.4305115e-06,101871.5,-8.265255e-06
2022-03-02 03:00:00,-0.6395569,-2.5030518,9.536743e-07,101993.875,-1.3006618e-05
2022-03-02 06:00:00,-3.0113068,-2.0093842,3.33786e-06,101735.0,-2.5419053e-05
2022-03-02 09:00:00,-4.1467285,-0.27842712,4.7683716e-07,101507.25,-2.817763e-05
2022-03-02 12:00:00,-3.4513092,0.501297,4.7683716e-07,101539.56,-1.9568717e-05
2022-03-02 15:00:00,-3.0791779,2.397232,0.0,101672.5,-1.3280427e-05
2022-03-02 18:00:00,-1.2098236,2.561386,0.0,101595.125,-6.262213e-06
2022-03-02 21:00:00,1.4126434,1.3197479,0.0,101489.81,-2.7229544e-06
2022-03-03 00:00:00,1.3349609,0.50205994,0.0,101662.31,-6.381888e-07
2022-03-03 03:00:00,0.44108582,0.0181427,0.0,101774.31,-3.3804681e-06
2022-03-03 06:00:00,-1.5057526,0.8644562,1.4305115e-06,101523.625,-1.5459256e-05
2022-03-03 09:00:00,-2.3702698,2.3475952,4.7683716e-07,101266.75,-1.9413885e-05
