time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-02-24 09:00:00,-1.0263062,-1.0452728,0.0,102420.875,-0.00021845545
2022-02-24 12:00:00,-2.160141,1.5475464,0.0,102560.44,-2.6338734e-05
2022-02-24 15:00:00,-1.6253662,0.40223694,0.0,102691.875,-1.22350175e-05
2022-02-24 18:00:00,-1.3125,-1.245224,0.0,102595.94,-4.265923e-06
2022-02-24 21:00:00,-0.20379639,-1.4460907,0.0,102471.5,-4.506437e-06
2022-02-25 00:00:00,-0.4109497,-2.350174,0.0,102689.625,-9.6242875e-06
2022-02-25 03:00:00,-1.6830597,-0.78559875,0.0,102804.44,-0.00026141852
2022-02-25 06:00:00,-0.62075806,-0.27926636,0.0,102433.625,-0.00035537337
2022-02-25 09:00:00,-1.2665405,0.7901306,0.0,102138.375,-0.00022217561
2022-02-25 12:00:00,-1.5474243,1.5644531,0.0,102206.56,-1.9399915e-05
2022-02-25 15:00:00,-1.8195648,0.69415283,0.0,102378.19,-7.924158e-06
2022-02-25 18:00:00,-2.0717163,0.2051239,0.0,102248.5,-2.415618e-06
2022-02-25 21:00:00,-0.7229614,-1.8771667,0.0,102145.44,-7.6461583e-07
2022-02-26 00:00:00,-0.40756226,-2.412506,0.0,102397.75,-7.711351e-06
2022-02-26 03:00:00,-1.6310272,-1.2011261,0.0,102582.0,-0.00023831078
2022-02-26 06:00:00,-1.9852753,-0.49267578,1.7642975e-05,102267.44,-0.00027063699
2022-02-26 09:00:00,-2.8491974,0.29962158,9.536743e-07,102052.81,-0.0001305954
2022-02-26 12:00:00,-1.8586578,0.58251953,1.4305115e-06,102154.19,-8.3690975e-06
2022-02-26 15:00:00,-0.8605957,-0.2290039,3.33786e-06,102303.625,-5.53648e-06
2022-02-26 18:00:00,-0.18640137,-0.6411438,4.7683716e-06,102187.06,-4.1343737e-06
2022-02-26 21:00:00,0.60783386,-1.015091,0.0,102017.31,-7.1385875e-07
2022-02-27 00:00:00,0.39401245,-1.2027893,0.0,102179.625,-3.0559022e-06
2022-02-27 03:00:00,-0.10209656,-0.3205719,0.0,102272.81,-0.0001829837
2022-02-27 06:00:00,-0.40426636,1.4077606,0.0,101954.75,-0.00032246392
2022-02-27 09:00:00,-0.9364166,2.6585083,0.0,101629.0,-0.00018569082
2022-02-27 12:00:00,-1.2261963,2.6032257,0.0,101685.06,-6.905757e-06
2022-02-27 15:00:00,-1.0804901,1.6719971,0.0,101805.56,2.9182993e-06
2022-02-27 18:00:00,-1.0429535,2.0074158,0.0,101738.81,3.9809383e-06
2022-02-27 21:00:00,-1.3348541,1.049118,0.0,101657.06,1.2037344e-07
2022-02-28 00:00:00,-1.6661224,-0.046279907,0.0,101823.06,-1.7753337e-06
2022-02-28 03:00:00,-0.96621704,1.3168182,0.0,101932.19,-0.00023620017
2022-02-28 06:00:00,-0.60510254,2.8273468,0.0,101648.94,-0.0002767779
2022-02-28 09:00:00,-2.0644073,2.6991425,0.0,101440.125,-0.00017794897
2022-02-28 12:00:00,-2.3753967,1.4375458,0.0,101555.125,-8.2494225e-06
2022-02-28 15:00:00,-1.7939148,0.6908264,4.7683716e-07,101684.5,-5.0915405e-06
2022-02-28 18:00:00,-1.4828796,0.34651184,2.861023e-06,101622.56,-3.6801212e-06
2022-02-28 21:00:00,-1.2951355,0.12937927,1.1444092e-05,101560.75,-5.414244e-06
2022-03-01 00:00:00,-1.8065186,0.18804932,4.2915344e-06,101739.75,-5.228445e-06
2022-03-01 03:00:00,-1.4508209,0.2341919,2.6226044e-05,101901.0,-0.00013510208
2022-03-01 06:00:00,-2.2193604,1.3242493,6.914139e-05,101690.625,-0.00021233107
2022-03-01 09:00:00,-2.8155212,1.772583,4.005432e-05,101568.44,-0.00011644629
2022-03-01 12:00:00,-1.9586334,1.32341,9.536743e-07,101675.81,-5.400041e-06
2022-03-01 15:00:00,-1.61763,-0.17015076,1.4305115e-06,101850.0,4.2761676e-06
2022-03-01 18:00:00,-1.0748749,-1.1880035,9.536743e-07,101834.94,5.6046993e-06
2022-03-01 21:00:00,-0.11300659,-0.72398376,0.0,101747.0,1.2752134e-06
2022-03-02 00:00:00,0.5065155,-0.31393433,4.7683716e-07,101908.5,-1.2922101e-07
2022-03-02 03:00:00,-1.4657288,0.27819824,0.0,102020.875,-0.00026751845
2022-03-02 06:00:00,-2.1724396,1.6829987,2.9563904e-05,101716.0,-0.00029068952
2022-03-02 09:00:00,-2.4953613,2.4686432,0.0,101480.25,-0.00020067347
2022-03-02 12:00:00,-2.0059967,2.008133,0.0,101548.56,-5.2039977e-06
2022-03-02 15:00:00,-1.8418732,1.9587555,0.0,101667.5,1.0081567e-07
2022-03-02 18:00:00,-0.6424408,1.9481049,0.0,101637.125,3.0361116e-06
2022-03-02 21:00:00,0.04057312,1.2982635,0.0,101519.81,1.7771963e-06
2022-03-03 00:00:00,-0.3154297,0.20420837,0.0,101696.31,-4.5937486e-07
2022-03-03 03:00:00,-0.28450012,1.5288849,3.33786e-06,101778.31,-0.00026128977
2022-03-03 06:00:00,-1.1463776,3.1027374,0.0,101476.625,-0.00036837836
2022-03-03 09:00:00,-2.0587463,3.6229858,1.4305115e-06,101238.75,-0.00017331308
