timestamp,PM2.5,humidity,temperature
2021-06-22 12:00:00,25.1,60.0,35.8
2021-06-22 13:00:00,23.1,57.7,36.5
2021-06-22 14:00:00,21.8,55.7,37.0
2021-06-22 15:00:00,20.8,52.4,37.9
2021-06-22 16:00:00,21.4,53.2,37.7
2021-06-22 17:00:00,21.9,52.8,37.4
2021-06-22 18:00:00,21.4,56.4,36.1
2021-06-22 19:00:00,28.2,61.1,35.1
2021-06-22 20:00:00,32.2,61.9,34.8
2021-06-22 21:00:00,19.0,44.25,30.8
2021-06-22 22:00:00,1.8,34.0,33.40500000000001
2021-06-22 23:00:00,1.1,53.69123711340206,33.40500000000001
2021-06-23 00:00:00,2.35,53.69123711340206,33.40500000000001
2021-06-23 01:00:00,3.6,53.69123711340206,33.40500000000001
2021-06-23 02:00:00,4.4,53.69123711340206,33.40500000000001
2021-06-23 03:00:00,2.7,53.69123711340206,33.40500000000001
2021-06-23 04:00:00,3.05,53.69123711340206,33.40500000000001
2021-06-23 05:00:00,3.4,53.69123711340206,33.40500000000001
2021-06-23 06:00:00,3.0,53.69123711340206,33.40500000000001
2021-06-23 07:00:00,6.4,53.69123711340206,33.40500000000001
2021-06-23 08:00:00,14.9,53.69123711340206,33.40500000000001
2021-06-23 09:00:00,32.7,53.69123711340206,33.40500000000001
2021-06-23 10:00:00,39.2,53.69123711340206,33.40500000000001
2021-06-23 11:00:00,30.9,53.69123711340206,33.40500000000001
2021-06-23 12:00:00,13.9,30.0,32.1
2021-06-23 13:00:00,7.5,40.2,32.9
2021-06-23 14:00:00,5.7,51.9,34.9
2021-06-23 15:00:00,7.1,52.7,35.0
2021-06-23 16:00:00,6.1,52.8,34.6
2021-06-23 17:00:00,5.5,37.4,33.6
2021-06-23 18:00:00,6.8,25.0,32.8
2021-06-23 19:00:00,9.3,53.69123711340206,32.3
2021-06-23 20:00:00,15.7,53.69123711340206,33.40500000000001
2021-06-23 21:00:00,22.5,53.69123711340206,33.40500000000001
2021-06-23 22:00:00,26.8,53.69123711340206,33.40500000000001
2021-06-23 23:00:00,26.4,53.69123711340206,33.40500000000001
2021-06-24 00:00:00,16.3,53.69123711340206,33.40500000000001
2021-06-24 01:00:00,13.3,53.69123711340206,33.40500000000001
2021-06-24 02:00:00,10.1,53.69123711340206,33.40500000000001
2021-06-24 03:00:00,11.2,53.69123711340206,33.40500000000001
2021-06-24 04:00:00,9.2,53.69123711340206,33.40500000000001
2021-06-24 05:00:00,10.2,53.69123711340206,33.40500000000001
2021-06-24 06:00:00,10.0,53.69123711340206,33.40500000000001
2021-06-24 07:00:00,10.2,53.69123711340206,33.40500000000001
2021-06-24 08:00:00,12.7,53.69123711340206,33.40500000000001
2021-06-24 09:00:00,16.3,53.69123711340206,33.40500000000001
2021-06-24 10:00:00,21.4,25.0,33.8
2021-06-24 11:00:00,18.4,53.69123711340206,33.40500000000001
2021-06-24 12:00:00,19.8,53.69123711340206,33.40500000000001
2021-06-24 13:00:00,15.5,53.69123711340206,33.40500000000001
2021-06-24 14:00:00,11.4,53.69123711340206,33.40500000000001
2021-06-24 15:00:00,13.0,53.69123711340206,33.40500000000001
2021-06-24 16:00:00,14.6,53.69123711340206,33.40500000000001
2021-06-24 17:00:00,22.2,53.69123711340206,33.40500000000001
2021-06-24 18:00:00,26.2,53.69123711340206,33.40500000000001
2021-06-24 19:00:00,35.2,53.69123711340206,33.40500000000001
2021-06-24 20:00:00,33.1,53.69123711340206,33.40500000000001
2021-06-24 21:00:00,46.5,53.69123711340206,33.40500000000001
2021-06-24 22:00:00,55.4,53.69123711340206,33.40500000000001
2021-06-24 23:00:00,53.6,53.69123711340206,33.40500000000001
2021-06-25 00:00:00,56.9,53.69123711340206,33.40500000000001
2021-06-25 01:00:00,55.5,53.69123711340206,33.40500000000001
2021-06-25 02:00:00,33.7,53.69123711340206,33.40500000000001
2021-06-25 03:00:00,25.5,53.69123711340206,33.40500000000001
2021-06-25 04:00:00,64.2,53.69123711340206,33.40500000000001
2021-06-25 05:00:00,72.9,53.69123711340206,33.40500000000001
2021-06-25 06:00:00,68.3,53.69123711340206,33.40500000000001
2021-06-25 07:00:00,22.6,53.69123711340206,33.40500000000001
2021-06-25 08:00:00,11.9,24.1,29.1
2021-06-25 09:00:00,23.2,39.1,29.5
2021-06-25 10:00:00,21.6,31.0,29.8
2021-06-25 11:00:00,20.0,58.9,30.5
2021-06-25 12:00:00,19.9,62.3,31.7
2021-06-25 13:00:00,23.5,62.2,32.5
2021-06-25 14:00:00,19.8,61.7,32.9
2021-06-25 15:00:00,18.7,62.8,32.5
2021-06-25 16:00:00,19.6,63.1,32.5
2021-06-25 17:00:00,18.1,62.6,33.1
2021-06-25 18:00:00,24.2,61.1,32.3
2021-06-25 19:00:00,19.9,47.6,31.6
2021-06-25 20:00:00,15.6,44.1,30.2
2021-06-25 21:00:00,1.24,53.69123711340206,33.40500000000001
2021-06-25 22:00:00,0.85,53.69123711340206,33.40500000000001
2021-06-25 23:00:00,1.26,53.69123711340206,33.40500000000001
2021-06-26 00:00:00,1.2,53.69123711340206,33.40500000000001
2021-06-26 01:00:00,3.4,53.69123711340206,33.40500000000001
2021-06-26 02:00:00,3.6,53.69123711340206,33.40500000000001
2021-06-26 03:00:00,7.2,53.69123711340206,33.40500000000001
2021-06-26 04:00:00,10.2,53.69123711340206,33.40500000000001
2021-06-26 05:00:00,17.9,53.69123711340206,33.40500000000001
2021-06-26 06:00:00,15.7,53.69123711340206,33.40500000000001
2021-06-26 07:00:00,11.1,53.69123711340206,33.40500000000001
2021-06-26 08:00:00,6.5,53.69123711340206,33.40500000000001
2021-06-26 09:00:00,4.5,35.0,29.5
2021-06-26 10:00:00,12.1,41.9,30.9
2021-06-26 11:00:00,12.9,54.6,32.0
2021-06-26 12:00:00,7.4,61.3,33.4
2021-06-26 13:00:00,5.7,60.9,33.9
2021-06-26 14:00:00,3.6,57.7,34.9
2021-06-26 15:00:00,2.8,56.8,35.4
2021-06-26 16:00:00,1.6,56.5,34.9
2021-06-26 17:00:00,1.5,56.4,34.7
2021-06-26 18:00:00,1.8,58.9,34.4
2021-06-26 19:00:00,2.0,53.69123711340206,33.40500000000001
2021-06-26 20:00:00,1.2,53.69123711340206,33.40500000000001
2021-06-26 21:00:00,1.45,53.69123711340206,33.40500000000001
2021-06-26 22:00:00,1.7,53.69123711340206,28.4
2021-06-26 23:00:00,1.7,35.0,28.8
2021-06-27 00:00:00,3.1,53.69123711340206,28.7
2021-06-27 01:00:00,4.6,53.69123711340206,28.7
2021-06-27 02:00:00,7.5,53.69123711340206,33.40500000000001
2021-06-27 03:00:00,9.1,53.69123711340206,33.40500000000001
2021-06-27 04:00:00,8.2,53.69123711340206,33.40500000000001
2021-06-27 05:00:00,5.0,53.69123711340206,33.40500000000001
2021-06-27 06:00:00,3.6,30.0,28.6
