timestamp,PM2.5,humidity,temperature
2021-06-22 12:00:00,20.8,75.0,34.9
2021-06-22 13:00:00,18.4,73.0,35.5
2021-06-22 14:00:00,17.4,70.0,36.5
2021-06-22 15:00:00,16.8,66.6,37.4
2021-06-22 16:00:00,17.7,63.9,38.0
2021-06-22 17:00:00,17.7,63.7,37.6
2021-06-22 18:00:00,19.1,66.9,37.1
2021-06-22 19:00:00,19.4,70.4,36.3
2021-06-22 20:00:00,20.75,73.6,35.7
2021-06-22 21:00:00,22.1,45.15,33.6
2021-06-22 22:00:00,1.1,79.98538961038957,23.1
2021-06-22 23:00:00,1.09,79.98538961038957,24.9
2021-06-23 00:00:00,0.6,79.98538961038957,26.6
2021-06-23 01:00:00,1.97,79.98538961038957,28.0
2021-06-23 02:00:00,1.62,79.98538961038957,28.1
2021-06-23 03:00:00,1.73,79.98538961038957,28.1
2021-06-23 04:00:00,1.9,79.98538961038957,27.3
2021-06-23 05:00:00,1.96,79.98538961038957,27.4
2021-06-23 06:00:00,1.07,79.98538961038957,27.5
2021-06-23 07:00:00,0.8,79.98538961038957,27.7
2021-06-23 08:00:00,1.12,79.98538961038957,28.5
2021-06-23 09:00:00,4.8,79.98538961038957,29.0
2021-06-23 10:00:00,5.9,79.98538961038957,30.7
2021-06-23 11:00:00,10.05,79.98538961038957,27.8
2021-06-23 12:00:00,14.2,47.0,31.2
2021-06-23 13:00:00,5.0,73.9,33.9
2021-06-23 14:00:00,4.8,71.5,34.7
2021-06-23 15:00:00,5.3,72.4,34.5
2021-06-23 16:00:00,6.0,71.7,34.7
2021-06-23 17:00:00,5.0,74.6,34.4
2021-06-23 18:00:00,6.3,77.0,34.0
2021-06-23 19:00:00,6.8,83.1,33.4
2021-06-23 20:00:00,10.1,90.1,32.5
2021-06-23 21:00:00,8.5,96.0,31.9
2021-06-23 22:00:00,8.2,97.3,31.6
2021-06-23 23:00:00,5.2,99.1,31.2
2021-06-24 00:00:00,3.4,99.1,31.1
2021-06-24 01:00:00,3.1,100.0,30.8
2021-06-24 02:00:00,3.3,100.0,30.6
2021-06-24 03:00:00,2.4,100.0,30.6
2021-06-24 04:00:00,1.9,100.0,30.6
2021-06-24 05:00:00,2.5,100.0,30.5
2021-06-24 06:00:00,2.6,100.0,30.6
2021-06-24 07:00:00,2.9,100.0,31.2
2021-06-24 08:00:00,3.7,99.6,31.9
2021-06-24 09:00:00,5.1,95.8,32.7
2021-06-24 10:00:00,8.2,86.9,34.1
2021-06-24 11:00:00,6.4,87.3,32.8
2021-06-24 12:00:00,4.6,96.4,28.8
2021-06-24 13:00:00,3.9,96.1,28.2
2021-06-24 14:00:00,5.3,100.0,27.9
2021-06-24 15:00:00,3.7,100.0,27.3
2021-06-24 16:00:00,8.0,100.0,27.7
2021-06-24 17:00:00,8.3,99.4,28.7
2021-06-24 18:00:00,7.4,98.5,29.1
2021-06-24 19:00:00,9.1,97.0,29.3
2021-06-24 20:00:00,10.4,97.6,29.3
2021-06-24 21:00:00,11.7,97.2,29.6
2021-06-24 22:00:00,10.7,98.8,29.6
2021-06-24 23:00:00,11.4,100.0,29.0
2021-06-25 00:00:00,11.7,100.0,28.8
2021-06-25 01:00:00,9.1,100.0,28.4
2021-06-25 02:00:00,5.5,100.0,28.2
2021-06-25 03:00:00,4.8,100.0,28.2
2021-06-25 04:00:00,5.4,99.9,28.2
2021-06-25 05:00:00,7.3,98.4,28.1
2021-06-25 06:00:00,9.0,97.3,28.4
2021-06-25 07:00:00,8.0,97.3,28.8
2021-06-25 08:00:00,4.2,94.9,29.4
2021-06-25 09:00:00,6.3,93.2,29.9
2021-06-25 10:00:00,8.5,91.4,30.1
2021-06-25 11:00:00,7.1,90.1,30.3
2021-06-25 12:00:00,10.4,86.8,31.3
2021-06-25 13:00:00,9.6,84.8,31.6
2021-06-25 14:00:00,7.4,81.9,32.5
2021-06-25 15:00:00,10.2,80.6,33.4
2021-06-25 16:00:00,12.4,78.1,34.2
2021-06-25 17:00:00,14.3,80.9,34.0
2021-06-25 18:00:00,13.5,86.2,33.1
2021-06-25 19:00:00,11.9,89.9,32.7
2021-06-25 20:00:00,6.0,93.3,32.2
2021-06-25 21:00:00,1.0,92.0,26.8
2021-06-25 22:00:00,1.25,62.2,25.3
2021-06-25 23:00:00,1.6,59.2,25.3
2021-06-26 00:00:00,2.8,50.3,25.5
2021-06-26 01:00:00,2.8,49.2,25.7
2021-06-26 02:00:00,6.2,49.3,25.9
2021-06-26 03:00:00,20.6,45.1,25.9
2021-06-26 04:00:00,35.0,44.3,26.0
2021-06-26 05:00:00,23.0,45.3,26.1
2021-06-26 06:00:00,17.4,57.3,26.4
2021-06-26 07:00:00,10.2,71.7,27.0
2021-06-26 08:00:00,4.0,92.6,28.5
2021-06-26 09:00:00,2.0,99.7,30.0
2021-06-26 10:00:00,3.4,98.0,31.4
2021-06-26 11:00:00,5.1,93.5,32.5
2021-06-26 12:00:00,5.7,85.5,34.1
2021-06-26 13:00:00,5.1,77.9,34.9
2021-06-26 14:00:00,4.3,72.4,36.1
2021-06-26 15:00:00,2.9,71.6,35.9
2021-06-26 16:00:00,3.1,71.6,36.0
2021-06-26 17:00:00,2.4,67.5,36.1
2021-06-26 18:00:00,3.1,72.0,34.9
2021-06-26 19:00:00,2.1,79.4,31.6
2021-06-26 20:00:00,1.5,91.2,26.5
2021-06-26 21:00:00,1.4,91.5,27.2
2021-06-26 22:00:00,1.2,100.0,28.1
2021-06-26 23:00:00,1.6,100.0,28.7
2021-06-27 00:00:00,1.6,100.0,29.0
2021-06-27 01:00:00,1.8,100.0,28.9
2021-06-27 02:00:00,3.1,100.0,28.9
2021-06-27 03:00:00,3.2,100.0,28.9
2021-06-27 04:00:00,3.1,100.0,28.7
2021-06-27 05:00:00,3.0,100.0,28.8
2021-06-27 06:00:00,2.3,100.0,28.9
2021-06-27 07:00:00,1.9,100.0,29.4
2021-06-27 08:00:00,2.2,95.0,30.6
2021-06-27 09:00:00,2.6,85.9,32.3
2021-06-27 10:00:00,2.5,74.0,34.2
2021-06-27 11:00:00,2.2,69.0,35.1
2021-06-27 12:00:00,2.0,64.0,36.0
2021-06-27 13:00:00,1.8,62.1,36.7
2021-06-27 14:00:00,2.0,59.9,37.3
2021-06-27 15:00:00,1.8,57.0,38.3
2021-06-27 16:00:00,1.9,55.5,39.2
2021-06-27 17:00:00,2.4,60.8,38.2
2021-06-27 18:00:00,3.0,65.6,36.6
2021-06-27 19:00:00,4.0,69.5,35.7
2021-06-27 20:00:00,5.7,73.4,35.1
2021-06-27 21:00:00,5.2,75.8,34.4
2021-06-27 22:00:00,4.4,75.4,34.0
2021-06-27 23:00:00,4.7,78.5,33.4
2021-06-28 00:00:00,6.1,79.2,33.0
2021-06-28 01:00:00,4.8,79.0,32.8
