timestamp,PM2.5,humidity,temperature
2021-01-08 12:00:00,5.4,91.4,28.4
2021-01-08 13:00:00,5.8,91.6,28.6
2021-01-08 14:00:00,8.0,90.5,28.9
2021-01-08 15:00:00,5.7,87.5,29.7
2021-01-08 16:00:00,4.0,86.8,30.2
2021-01-08 17:00:00,4.3,89.2,29.9
2021-01-08 18:00:00,9.2,88.5,29.9
2021-01-08 19:00:00,8.5,93.0,29.2
2021-01-08 20:00:00,7.35,94.9,28.7
2021-01-08 21:00:00,6.2,98.0,28.3
2021-01-08 22:00:00,6.5,99.9,28.1
2021-01-08 23:00:00,6.2,99.9,28.1
2021-02-08 00:00:00,7.9,100.0,27.9
2021-02-08 01:00:00,10.2,100.0,27.6
2021-02-08 02:00:00,13.3,100.0,27.5
2021-02-08 03:00:00,13.6,100.0,27.7
2021-02-08 04:00:00,20.3,100.0,27.6
2021-02-08 05:00:00,15.7,100.0,27.6
2021-02-08 06:00:00,16.0,100.0,27.7
2021-02-08 07:00:00,12.4,98.5,28.0
2021-02-08 08:00:00,12.2,94.1,28.8
2021-02-08 09:00:00,16.2,92.0,29.3
2021-02-08 10:00:00,19.7,87.7,30.6
2021-02-08 11:00:00,18.2,76.7,32.6
2021-02-08 12:00:00,17.0,68.3,34.1
2021-02-08 13:00:00,16.8,64.6,35.0
2021-02-08 14:00:00,17.9,61.4,35.6
2021-02-08 15:00:00,19.3,59.6,36.0
2021-02-08 16:00:00,21.0,60.2,36.2
2021-02-08 17:00:00,22.2,60.6,36.0
2021-02-08 18:00:00,23.1,59.9,35.4
2021-02-08 19:00:00,26.6,66.5,34.1
2021-02-08 20:00:00,38.6,80.0,33.1
2021-02-08 21:00:00,37.4,85.8,32.0
2021-02-08 22:00:00,22.3,86.1,31.8
2021-02-08 23:00:00,23.5,88.1,31.2
2021-03-08 00:00:00,26.2,93.5,30.7
2021-03-08 01:00:00,27.9,93.2,30.3
2021-03-08 02:00:00,27.8,95.0,29.3
2021-03-08 03:00:00,43.7,90.0,28.9
2021-03-08 04:00:00,37.4,89.7,28.6
2021-03-08 05:00:00,43.6,90.7,28.6
2021-03-08 06:00:00,61.2,94.8,28.6
2021-03-08 07:00:00,43.4,90.9,28.9
2021-03-08 08:00:00,27.1,86.2,29.4
2021-03-08 09:00:00,30.9,81.1,30.7
2021-03-08 10:00:00,29.3,73.7,32.2
2021-03-08 11:00:00,30.0,68.7,33.3
2021-03-08 12:00:00,30.4,64.4,35.1
2021-03-08 13:00:00,26.6,59.9,35.9
2021-03-08 14:00:00,27.0,58.9,36.2
2021-03-08 15:00:00,26.9,58.6,36.5
2021-03-08 16:00:00,29.1,55.2,36.9
2021-03-08 17:00:00,36.8,57.5,36.6
2021-03-08 18:00:00,37.0,62.5,35.8
2021-03-08 19:00:00,57.5,68.3,34.6
2021-03-08 20:00:00,65.7,68.3,33.7
2021-03-08 21:00:00,85.9,75.4,33.4
2021-03-08 22:00:00,106.1,85.9,32.4
2021-03-08 23:00:00,64.8,84.3,32.1
2021-04-08 00:00:00,61.8,86.0,31.8
2021-04-08 01:00:00,52.5,88.9,31.4
2021-04-08 02:00:00,53.7,93.1,30.7
2021-04-08 03:00:00,70.3,93.7,30.4
2021-04-08 04:00:00,75.6,92.2,29.7
2021-04-08 05:00:00,74.8,91.4,29.8
2021-04-08 06:00:00,41.8,94.2,29.4
2021-04-08 07:00:00,40.3,91.7,29.7
2021-04-08 08:00:00,42.2,82.8,30.5
2021-04-08 09:00:00,47.7,80.3,31.7
2021-04-08 10:00:00,44.8,71.7,33.0
2021-04-08 11:00:00,50.9,68.0,34.4
2021-04-08 12:00:00,42.6,62.9,35.9
2021-04-08 13:00:00,40.6,61.0,36.8
2021-04-08 14:00:00,41.9,60.6,37.2
2021-04-08 15:00:00,43.7,58.8,37.7
2021-04-08 16:00:00,43.9,61.2,37.5
2021-04-08 17:00:00,44.8,59.3,37.4
2021-04-08 18:00:00,47.0,60.9,36.8
2021-04-08 19:00:00,73.4,67.5,35.3
2021-04-08 20:00:00,122.8,73.5,34.5
2021-04-08 21:00:00,109.6,78.3,33.7
2021-04-08 22:00:00,90.0,81.1,33.2
2021-04-08 23:00:00,51.1,85.3,32.5
2021-05-08 00:00:00,41.6,88.5,31.9
2021-05-08 01:00:00,36.6,88.0,31.8
2021-05-08 02:00:00,35.4,88.4,31.5
2021-05-08 03:00:00,34.5,90.8,31.2
2021-05-08 04:00:00,39.0,92.4,30.7
2021-05-08 05:00:00,42.9,94.6,30.5
2021-05-08 06:00:00,45.0,95.1,30.2
2021-05-08 07:00:00,64.2,95.1,30.2
2021-05-08 08:00:00,78.2,90.7,31.0
2021-05-08 09:00:00,80.9,84.7,32.2
2021-05-08 10:00:00,50.5,71.4,34.0
2021-05-08 11:00:00,24.0,62.9,35.5
2021-05-08 12:00:00,23.5,60.0,36.7
2021-05-08 13:00:00,20.2,57.1,37.7
2021-05-08 14:00:00,18.6,52.5,38.3
2021-05-08 15:00:00,23.4,51.0,38.6
2021-05-08 16:00:00,26.9,54.7,37.7
2021-05-08 17:00:00,30.4,56.7,37.2
2021-05-08 18:00:00,46.35,66.5,36.5
2021-05-08 19:00:00,62.3,70.0,35.6
2021-05-08 20:00:00,53.95,75.9,34.7
2021-05-08 21:00:00,45.6,76.1,34.2
2021-05-08 22:00:00,42.9,78.5,33.9
2021-05-08 23:00:00,56.0,81.9,33.4
2021-06-08 00:00:00,80.8,85.1,32.9
2021-06-08 01:00:00,58.3,87.5,32.4
2021-06-08 02:00:00,35.7,88.2,31.9
2021-06-08 03:00:00,59.1,93.8,31.5
2021-06-08 04:00:00,99.5,91.4,31.4
2021-06-08 05:00:00,79.7,88.7,31.4
2021-06-08 06:00:00,72.4,89.6,31.1
2021-06-08 07:00:00,89.6,90.5,31.2
2021-06-08 08:00:00,97.0,87.1,31.9
2021-06-08 09:00:00,52.9,72.3,33.4
2021-06-08 10:00:00,27.8,62.6,35.1
2021-06-08 11:00:00,21.4,60.6,36.1
2021-06-08 12:00:00,13.3,55.6,37.8
2021-06-08 13:00:00,11.2,54.0,37.9
2021-06-08 14:00:00,9.7,55.2,37.7
2021-06-08 15:00:00,9.6,51.3,38.6
2021-06-08 16:00:00,8.6,51.0,38.8
2021-06-08 17:00:00,10.3,53.4,38.2
2021-06-08 18:00:00,16.3,55.7,37.7
2021-06-08 19:00:00,84.6,63.2,36.4
2021-06-08 20:00:00,115.5,69.6,35.4
2021-06-08 21:00:00,121.9,74.7,34.6
2021-06-08 22:00:00,68.2,75.5,34.0
2021-06-08 23:00:00,33.9,72.8,33.5
2021-07-08 00:00:00,13.3,68.7,33.2
2021-07-08 01:00:00,10.7,69.9,32.7
2021-07-08 02:00:00,13.4,70.0,32.4
2021-07-08 03:00:00,9.5,68.6,32.2
2021-07-08 04:00:00,6.4,77.8,31.5
2021-07-08 05:00:00,7.9,73.9,31.5
2021-07-08 06:00:00,12.9,78.0,31.3
2021-07-08 07:00:00,25.9,78.5,31.7
2021-07-08 08:00:00,21.4,70.8,32.9
2021-07-08 09:00:00,16.9,63.8,34.3
2021-07-08 10:00:00,19.6,61.5,35.2
2021-07-08 11:00:00,19.6,57.9,36.5
2021-07-08 12:00:00,12.7,53.0,38.1
2021-07-08 13:00:00,10.8,49.9,39.4
2021-07-08 14:00:00,7.2,48.5,39.5
2021-07-08 15:00:00,6.8,49.2,40.0
2021-07-08 16:00:00,7.1,49.8,39.7
