time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-01-08 21:00:00,-2.8528442,-3.4113312,0.00021791458,96768.44,-5.4064905e-05
2022-01-09 00:00:00,-2.2288666,-3.3365326,0.00087594986,96910.25,-6.8716006e-05
2022-01-09 03:00:00,-2.5001678,-2.5417023,0.000702858,96995.75,-0.00010486483
2022-01-09 06:00:00,-2.4055328,-2.4516754,0.00019836426,96742.625,-0.00015014177
2022-01-09 09:00:00,-2.261383,-1.9582062,3.5762787e-05,96592.5,-8.5526146e-05
2022-01-09 12:00:00,-1.5925446,-1.7210236,0.00011634827,96652.69,-2.8370647e-05
2022-01-09 15:00:00,-1.3366547,-1.2327881,5.9604645e-05,96661.31,-2.1357788e-05
2022-01-09 18:00:00,-1.2846069,-0.91537476,0.00010204315,96538.69,-2.102903e-05
2022-01-09 21:00:00,-1.125473,-0.9807434,0.00017738342,96440.125,-2.076989e-05
2022-01-10 00:00:00,-0.9615326,-0.65808105,0.0002541542,96595.06,-1.934683e-05
2022-01-10 03:00:00,-0.72358704,-1.1311035,0.00016975403,96773.125,-8.5338484e-05
2022-01-10 06:00:00,-0.934494,-1.7014313,0.00012779236,96584.94,-0.00012337719
2022-01-10 09:00:00,-2.0660706,-2.2052765,0.00016021729,96616.56,-6.764964e-05
2022-01-10 12:00:00,-3.5612335,-3.2941437,4.720688e-05,96879.75,-3.3409102e-05
2022-01-10 15:00:00,-3.4481812,-3.7321014,1.5735626e-05,97116.69,-4.519429e-05
2022-01-10 18:00:00,-3.2917938,-4.2048645,0.0,97078.81,-5.313917e-05
2022-01-10 21:00:00,-3.1280212,-4.2419586,0.0,97020.31,-4.5919325e-05
2022-01-11 00:00:00,-2.7028656,-3.5389862,0.0,97191.125,-2.5953399e-05
2022-01-11 03:00:00,-3.1705627,-4.000519,0.0,97325.44,-0.00015103957
2022-01-11 06:00:00,-1.6779327,-2.4690094,0.0,97024.375,-0.0002344998
2022-01-11 09:00:00,-1.6587677,-0.8499603,0.0,96818.0,-0.00017815316
2022-01-11 12:00:00,-1.5938568,-0.24427795,0.0,96893.69,-5.2480027e-06
2022-01-11 15:00:00,-1.3201904,-0.6485443,0.0,96980.06,-3.964873e-06
2022-01-11 18:00:00,-0.8950348,-1.0668335,0.0,96846.69,-1.7816201e-06
2022-01-11 21:00:00,-0.57073975,-1.1195831,0.0,96771.25,-3.727153e-06
2022-01-12 00:00:00,-0.9744873,-1.0254974,0.0,96892.56,-2.6733615e-06
2022-01-12 03:00:00,-0.6725769,0.070739746,0.0,97087.5,-0.00015812577
2022-01-12 06:00:00,0.2596283,1.3345795,0.0,96815.625,-0.00023857155
2022-01-12 09:00:00,-0.38076782,1.20755,0.0,96721.0,-6.922381e-05
2022-01-12 12:00:00,-0.84661865,-0.13793945,0.0,96843.69,-4.7038775e-06
2022-01-12 15:00:00,-1.2991028,-0.92970276,8.106232e-06,97045.0,-6.7001674e-06
2022-01-12 18:00:00,-2.0795898,-1.999054,8.106232e-05,97043.19,-1.2834789e-05
2022-01-12 21:00:00,-2.3172913,-2.756256,5.7697296e-05,97001.94,-2.376223e-05
2022-01-13 00:00:00,-2.5959625,-2.82164,2.0503998e-05,97146.25,-2.2252789e-05
2022-01-13 03:00:00,-2.7673035,-3.448349,3.2901764e-05,97325.125,-7.75361e-05
2022-01-13 06:00:00,-2.4689178,-2.941742,4.673004e-05,97029.19,-8.874596e-05
2022-01-13 09:00:00,-2.276703,-1.9448853,0.0,96893.56,-4.9693976e-05
2022-01-13 12:00:00,-1.5975952,-1.4181061,5.722046e-06,96964.94,-1.157145e-05
2022-01-13 15:00:00,-0.8787079,-1.2504425,2.861023e-06,97060.375,-1.0235934e-05
2022-01-13 18:00:00,-0.54815674,-0.62371826,2.2888184e-05,96960.75,-9.091804e-06
2022-01-13 21:00:00,-0.25271606,-0.1984253,1.0967255e-05,96813.06,-4.2943284e-06
2022-01-14 00:00:00,-0.1802063,0.5934448,6.198883e-06,96895.94,-6.556278e-06
2022-01-14 03:00:00,0.56773376,0.6314392,1.9073486e-05,97040.44,-6.9706235e-05
2022-01-14 06:00:00,1.2366638,2.034439,1.001358e-05,96724.19,-0.00012192619
2022-01-14 09:00:00,1.0312195,2.554062,7.6293945e-06,96543.44,-6.229547e-05
2022-01-14 12:00:00,0.02067566,1.7494507,1.9073486e-06,96588.0,-4.113652e-06
2022-01-14 15:00:00,0.9780731,0.48747253,0.0,96701.31,1.0065269e-06
2022-01-14 18:00:00,0.82424927,0.98657227,9.536743e-07,96644.75,1.5916303e-06
2022-01-14 21:00:00,0.6723633,0.18632507,4.1484833e-05,96568.5,-1.2072269e-06
2022-01-15 00:00:00,-0.19599915,0.49569702,5.4836273e-05,96697.75,-9.126961e-08
2022-01-15 03:00:00,0.7328186,1.9629822,0.00014734268,96855.25,-5.9916172e-05
2022-01-15 06:00:00,1.4744568,2.811798,0.000116825104,96646.56,-0.00015805033
2022-01-15 09:00:00,0.7531738,2.7180634,2.8133392e-05,96522.25,-7.6646684e-05
2022-01-15 12:00:00,-0.1247406,1.1666718,3.2901764e-05,96693.125,-3.9048027e-06
2022-01-15 15:00:00,-0.100479126,0.47702026,6.771088e-05,96802.0,-1.0302756e-06
2022-01-15 18:00:00,-0.74313354,0.39108276,0.00011873245,96786.625,-1.0018703e-06
2022-01-15 21:00:00,-0.6983032,0.21899414,0.00015735626,96646.81,-9.110663e-07
