time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-01-08 21:00:00,-1.4768677,-0.6886749,0.0010528564,98123.44,-9.003794e-06
2022-01-09 00:00:00,-1.0433197,-1.1265717,0.0006723404,98256.25,-1.7157989e-05
2022-01-09 03:00:00,-1.0743866,-1.0368195,0.00025844574,98409.75,-7.2886935e-05
2022-01-09 06:00:00,-1.1623688,-0.8950348,3.7670135e-05,98144.625,-0.00011035567
2022-01-09 09:00:00,-1.4264221,-0.525589,1.9073486e-06,97998.5,-7.3336996e-05
2022-01-09 12:00:00,-1.0075836,-0.22200012,0.00014448166,98088.69,-1.636031e-05
2022-01-09 15:00:00,-0.73802185,0.027954102,7.6293945e-05,98144.31,-1.6619219e-05
2022-01-09 18:00:00,-0.58148193,0.44985962,3.9100647e-05,98033.69,-1.408509e-05
2022-01-09 21:00:00,-0.37937927,0.6442566,8.392334e-05,97930.125,-1.3140496e-05
2022-01-10 00:00:00,-0.35801697,0.30090332,6.532669e-05,98073.06,-1.2611505e-05
2022-01-10 03:00:00,-0.5448761,0.48413086,2.861023e-05,98207.125,-0.00014238013
2022-01-10 06:00:00,-1.09758,0.25364685,5.1498413e-05,97941.94,-0.00021147286
2022-01-10 09:00:00,-2.2164612,-0.23847961,1.7166138e-05,97885.56,-8.2819024e-05
2022-01-10 12:00:00,-1.1110382,-1.0607452,0.00013113022,98133.75,-9.030802e-06
2022-01-10 15:00:00,-0.9647827,-1.7194061,0.00014734268,98425.69,-1.9564293e-05
2022-01-10 18:00:00,-0.9402313,-2.2263489,0.00010681152,98453.81,-2.8462848e-05
2022-01-10 21:00:00,-0.5059509,-1.7624664,0.00010347366,98486.31,-3.519049e-05
2022-01-11 00:00:00,-0.7888031,-1.3759003,7.104874e-05,98638.125,-3.546034e-05
2022-01-11 03:00:00,-0.8805237,-1.8100891,4.8160553e-05,98879.44,-0.00016105315
2022-01-11 06:00:00,-0.84980774,-1.4817047,0.0,98532.375,-0.00024388754
2022-01-11 09:00:00,-1.4380646,-0.23374939,0.0,98344.0,-0.00015454972
2022-01-11 12:00:00,-1.0411224,1.0496674,0.0,98400.69,-4.44334e-06
2022-01-11 15:00:00,0.19250488,0.8778229,0.0,98503.06,-1.6104896e-06
2022-01-11 18:00:00,0.5375824,0.894104,0.0,98351.69,-2.0200387e-06
2022-01-11 21:00:00,0.5610962,0.2856903,0.0,98253.25,-1.0449439e-06
2022-01-12 00:00:00,-0.33483887,0.05067444,0.0,98365.56,-6.7660585e-07
2022-01-12 03:00:00,-0.86886597,0.93011475,4.7683716e-07,98591.5,-0.00020491541
2022-01-12 06:00:00,-0.80384827,0.89512634,0.0,98305.625,-0.00034678378
2022-01-12 09:00:00,-2.212799,1.2710266,0.0,98122.0,-0.00014960067
2022-01-12 12:00:00,-1.4042358,0.2019043,1.9073486e-06,98288.69,-6.5516215e-06
2022-01-12 15:00:00,-1.1662903,0.32322693,7.1525574e-06,98513.0,-5.7762954e-06
2022-01-12 18:00:00,-0.84033203,0.10055542,0.00010108948,98454.19,-4.3411274e-06
2022-01-12 21:00:00,-0.5223694,-0.48867798,8.8214874e-05,98371.94,-5.0463714e-06
2022-01-13 00:00:00,-0.97291565,-0.39683533,0.00015735626,98497.25,-6.3383486e-06
2022-01-13 03:00:00,-1.5866394,-0.65830994,0.00028896332,98705.125,-0.00012742518
2022-01-13 06:00:00,-1.5851288,-0.9710388,0.00030231476,98448.19,-0.00015124143
2022-01-13 09:00:00,-1.1351013,-0.7163696,3.671646e-05,98352.56,-6.936351e-05
2022-01-13 12:00:00,-1.0458374,-0.10951233,3.8146973e-06,98447.94,-1.5535159e-05
2022-01-13 15:00:00,-0.4333954,0.018112183,6.67572e-06,98594.375,-1.23518985e-05
2022-01-13 18:00:00,-0.38702393,0.2805786,0.0,98472.75,-3.01213e-06
2022-01-13 21:00:00,-0.31619263,0.21173096,0.0,98331.06,-2.029352e-06
2022-01-14 00:00:00,-0.32180786,0.17449951,0.0,98410.94,-2.8905924e-06
2022-01-14 03:00:00,-0.033828735,0.33261108,7.6293945e-06,98552.44,-0.00017258385
2022-01-14 06:00:00,-0.48110962,1.2883453,9.536743e-07,98234.19,-0.00023931754
2022-01-14 09:00:00,-1.6894836,2.3577728,0.0,98009.44,-0.00018439558
2022-01-14 12:00:00,-0.9490509,1.0756226,4.7683716e-07,98069.0,-1.4910474e-06
2022-01-14 15:00:00,-0.14888,1.4113007,0.0,98187.31,3.152294e-06
2022-01-14 18:00:00,0.70510864,0.62524414,0.0,98132.75,2.1876767e-06
2022-01-14 21:00:00,0.75341797,-0.031448364,0.0,98044.5,3.5313424e-06
2022-01-15 00:00:00,0.6301727,-0.23086548,2.861023e-06,98188.75,2.5015324e-06
2022-01-15 03:00:00,-0.32284546,0.8067322,3.33786e-06,98377.25,-0.0001552836
2022-01-15 06:00:00,-0.38589478,1.95047,9.536743e-07,98107.56,-0.00033439067
2022-01-15 09:00:00,-1.6442871,1.4543915,0.0,97956.25,-0.00020163762
2022-01-15 12:00:00,-1.646225,0.92936707,0.0,98130.125,-8.6496584e-07
2022-01-15 15:00:00,-0.06336975,1.2904968,6.67572e-06,98292.0,3.8573053e-06
2022-01-15 18:00:00,0.29299927,0.7807312,5.722046e-06,98266.625,1.3823155e-06
2022-01-15 21:00:00,0.28118896,0.685791,1.1444092e-05,98124.81,-6.130431e-07
