time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-01-08 21:00:00,-3.5725708,-1.8771515,2.670288e-05,101291.44,-1.1954224e-05
2022-01-09 00:00:00,-3.3743744,-2.0904388,2.861023e-06,101415.25,-2.7797418e-05
2022-01-09 03:00:00,-1.970871,-3.4645538,0.000113487244,101584.75,-7.88474e-05
2022-01-09 06:00:00,-0.9533844,-4.350113,2.861023e-06,101336.625,-0.00013792282
2022-01-09 09:00:00,-1.158844,-3.7043,0.0,101215.5,-0.00011479203
2022-01-09 12:00:00,-1.1745758,-2.4983673,9.536743e-07,101288.69,-5.009654e-05
2022-01-09 15:00:00,-0.10032654,-2.7132568,2.1457672e-05,101355.31,-5.3007854e-05
2022-01-09 18:00:00,0.5737915,-2.2259216,3.2901764e-05,101261.69,-5.822233e-05
2022-01-09 21:00:00,0.9673004,-1.6711731,1.1444092e-05,101155.125,-4.5088585e-05
2022-01-10 00:00:00,1.1341705,-1.6014404,1.9073486e-06,101288.06,-3.5231467e-05
2022-01-10 03:00:00,0.7187958,-1.6086426,0.0,101420.125,-0.00015191687
2022-01-10 06:00:00,-0.90715027,-0.26490784,8.583069e-06,101125.94,-0.00021186029
2022-01-10 09:00:00,-2.6041565,-1.5587921,0.0,101060.56,-9.7451964e-05
2022-01-10 12:00:00,-1.2047882,-3.1154327,0.0,101274.75,-1.9968254e-05
2022-01-10 15:00:00,-0.2333374,-5.2291718,1.4305115e-06,101564.69,-4.8979186e-05
2022-01-10 18:00:00,-0.16191101,-6.201935,3.0994415e-05,101627.81,-6.947084e-05
2022-01-10 21:00:00,-0.0899353,-5.2136383,0.00010251999,101689.31,-0.000121378805
2022-01-11 00:00:00,-0.19798279,-4.196213,4.196167e-05,101870.125,-0.00012015854
2022-01-11 03:00:00,-0.25064087,-4.506378,4.7683716e-07,102110.44,-0.00019946834
2022-01-11 06:00:00,-0.5363312,-3.2141266,0.0,101791.375,-0.0002318176
2022-01-11 09:00:00,-1.280838,-1.6429291,0.0,101605.0,-0.00015773857
2022-01-11 12:00:00,-1.4190521,-0.41615295,0.0,101647.69,-3.779214e-05
2022-01-11 15:00:00,-1.0623779,0.19618225,0.0,101745.06,-1.9342871e-05
2022-01-11 18:00:00,-0.76319885,-0.24066162,0.0,101605.69,-1.7964281e-05
2022-01-11 21:00:00,0.51031494,-0.8490753,0.0,101481.25,-1.5409663e-05
2022-01-12 00:00:00,0.014770508,-1.0987396,0.0,101607.56,-1.8558e-05
2022-01-12 03:00:00,-0.81417847,-1.2456665,0.0,101831.5,-0.0001790768
2022-01-12 06:00:00,-0.9962311,-0.5726471,0.0,101534.625,-0.00022739568
2022-01-12 09:00:00,-2.478424,-0.007293701,4.7683716e-07,101378.0,-0.0001217355
2022-01-12 12:00:00,-2.102478,-0.69750977,9.536743e-07,101497.69,-2.4552224e-05
2022-01-12 15:00:00,-1.2893372,-1.8828278,5.2452087e-06,101719.0,-1.8263469e-05
2022-01-12 18:00:00,-0.70751953,-2.0693665,1.9073486e-06,101644.19,-1.30434055e-05
2022-01-12 21:00:00,-0.86709595,-3.0414124,8.6307526e-05,101562.94,-1.875544e-05
2022-01-13 00:00:00,-2.0110016,-2.9349213,2.336502e-05,101710.25,-2.7438393e-05
2022-01-13 03:00:00,-2.839569,-3.7286224,1.7166138e-05,101897.125,-9.890436e-05
2022-01-13 06:00:00,-2.7706757,-3.9934998,9.536743e-06,101643.19,-0.0001174754
2022-01-13 09:00:00,-1.9778748,-3.7124634,5.2452087e-06,101560.56,-8.939067e-05
2022-01-13 12:00:00,-0.88568115,-3.009903,2.3841858e-06,101674.94,-5.0791306e-05
2022-01-13 15:00:00,0.15742493,-2.6205597,2.861023e-06,101828.375,-5.061808e-05
2022-01-13 18:00:00,0.3180542,-1.8258667,9.536743e-07,101711.75,-4.986138e-05
2022-01-13 21:00:00,1.1740417,-1.9865112,0.0,101565.06,-4.5570545e-05
2022-01-14 00:00:00,0.4369812,-2.1223755,0.0,101649.94,-4.3898588e-05
2022-01-14 03:00:00,0.5228119,-2.0921936,0.0,101785.44,-0.000109343324
2022-01-14 06:00:00,-0.455719,-0.74583435,4.7683716e-07,101463.19,-0.00019801152
2022-01-14 09:00:00,-1.4072571,0.19664001,1.4305115e-06,101258.44,-0.00011298922
2022-01-14 12:00:00,-1.9988556,0.168396,0.0,101272.0,-1.4633872e-05
2022-01-14 15:00:00,-1.6772003,0.57341003,0.0,101398.31,-2.212124e-06
2022-01-14 18:00:00,0.75198364,0.39672852,0.0,101340.75,-8.2235783e-07
2022-01-14 21:00:00,0.9897461,0.30937195,0.0,101250.5,-2.4589244e-06
2022-01-15 00:00:00,1.1067352,-0.89785767,0.0,101401.75,-5.753711e-06
2022-01-15 03:00:00,1.2777405,0.47763062,0.0,101567.25,-0.000118090305
2022-01-15 06:00:00,0.10531616,2.7834778,1.859665e-05,101279.56,-0.0002796736
2022-01-15 09:00:00,-2.3093262,1.3137665,9.536743e-07,101166.25,-0.000106568215
2022-01-15 12:00:00,-2.34935,0.6100311,0.0,101305.125,5.870359e-06
2022-01-15 15:00:00,-1.1678619,-0.82180786,1.8119812e-05,101472.0,2.3075845e-06
2022-01-15 18:00:00,0.19924927,-0.74954224,4.7683716e-07,101448.625,4.5844354e-07
2022-01-15 21:00:00,0.33587646,-0.48901367,1.6212463e-05,101314.81,-2.37138e-06
