time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-01-08 21:00:00,-1.0237427,0.4568329,0.0001616478,92579.44,4.7946814e-06
2022-01-09 00:00:00,-1.2835541,0.65174866,0.00018692017,92686.25,3.882451e-06
2022-01-09 03:00:00,-1.6056366,0.94462585,0.00014066696,92795.75,-9.184121e-05
2022-01-09 06:00:00,-1.8088531,0.82762146,9.584427e-05,92523.625,-0.0001594103
2022-01-09 09:00:00,-2.004547,0.7332001,6.198883e-06,92381.5,-0.00010585133
2022-01-09 12:00:00,-1.3425446,0.72135925,2.8133392e-05,92490.69,-6.942777e-06
2022-01-09 15:00:00,-0.7653656,0.97229004,5.340576e-05,92551.31,-8.602394e-06
2022-01-09 18:00:00,-0.32855225,1.2594299,1.9550323e-05,92450.69,-7.6775905e-06
2022-01-09 21:00:00,0.030776978,1.1559753,8.583069e-06,92366.125,-4.7660433e-06
2022-01-10 00:00:00,0.00819397,1.0831299,4.7683716e-06,92510.06,-2.657529e-06
2022-01-10 03:00:00,0.40922546,1.1257324,9.536743e-07,92644.125,-0.00016112579
2022-01-10 06:00:00,0.80378723,0.22923279,9.536743e-07,92365.94,-0.00026160036
2022-01-10 09:00:00,-2.3502502,0.074020386,0.0,92303.56,-0.00015514926
2022-01-10 12:00:00,-1.7672882,0.1726532,1.04904175e-05,92577.75,-3.3087563e-06
2022-01-10 15:00:00,-1.6044312,-0.5690155,0.00012683868,92831.69,5.1120296e-06
2022-01-10 18:00:00,-1.5417938,-0.93240356,0.00021839142,92836.81,-1.6899547e-05
2022-01-10 21:00:00,-1.48349,-0.9714508,9.2983246e-05,92844.31,-2.9885676e-05
2022-01-11 00:00:00,-1.6032562,-0.668869,3.5762787e-05,92977.125,-3.855978e-05
2022-01-11 03:00:00,-1.7272034,-0.4194641,5.00679e-05,93207.44,-0.0001438274
2022-01-11 06:00:00,-1.143753,-0.045181274,1.4305115e-06,92898.375,-0.00019113743
2022-01-11 09:00:00,-1.2163849,0.40785217,5.2452087e-06,92731.0,-9.1696624e-05
2022-01-11 12:00:00,-1.1417084,0.6287689,4.7683716e-07,92790.69,-7.661991e-06
2022-01-11 15:00:00,-0.758667,0.47157288,0.0,92883.06,-4.1734893e-06
2022-01-11 18:00:00,-0.05128479,0.9312134,9.536743e-07,92738.69,-3.06312e-06
2022-01-11 21:00:00,0.38238525,0.6743622,1.4305115e-06,92642.25,-1.0449439e-06
2022-01-12 00:00:00,0.03527832,0.58387756,0.0,92728.56,3.068708e-07
2022-01-12 03:00:00,-0.41964722,0.78656006,0.0,92954.5,-0.00016512931
2022-01-12 06:00:00,-0.0050201416,0.91563416,0.0,92677.625,-0.00031838217
2022-01-12 09:00:00,-2.094635,0.8130188,0.0,92516.0,-0.00016950862
2022-01-12 12:00:00,-1.524353,0.31323242,0.0,92693.69,-4.73368e-06
2022-01-12 15:00:00,-0.9114075,0.6367035,0.0,92920.0,-3.7497375e-06
2022-01-12 18:00:00,-0.72216797,0.78219604,2.193451e-05,92862.19,-3.5066623e-06
2022-01-12 21:00:00,-0.8807678,0.21542358,4.386902e-05,92780.94,-4.8675574e-06
2022-01-13 00:00:00,-1.157486,0.51234436,7.43866e-05,92887.25,-6.725779e-06
2022-01-13 03:00:00,-1.36203,0.55067444,0.00013303757,93080.125,-8.9069596e-05
2022-01-13 06:00:00,-1.7335663,0.6090393,0.00018548965,92813.19,-0.00014540018
2022-01-13 09:00:00,-1.716156,0.6342163,5.38826e-05,92718.56,-6.382028e-05
2022-01-13 12:00:00,-1.3847046,0.64146423,3.8146973e-06,92810.94,-1.0736985e-05
2022-01-13 15:00:00,-0.8367157,1.1040497,2.861023e-06,92969.375,-6.6000503e-06
2022-01-13 18:00:00,-0.33721924,1.0510864,4.7683716e-07,92858.75,-2.5650952e-06
2022-01-13 21:00:00,-0.12088013,0.75567627,9.536743e-07,92732.06,-1.8803403e-06
2022-01-14 00:00:00,0.09616089,0.6911011,0.0,92807.94,-4.1699968e-07
2022-01-14 03:00:00,0.19078064,0.9683533,4.7683716e-07,92952.44,-0.00019186595
2022-01-14 06:00:00,0.48373413,0.8342438,0.0,92629.19,-0.00028580916
2022-01-14 09:00:00,-1.6894836,1.0325775,0.0,92459.44,-0.00018317369
2022-01-14 12:00:00,-0.794754,1.1107788,0.0,92550.0,-3.7858263e-06
2022-01-14 15:00:00,0.20854187,1.2687225,0.0,92662.31,2.2880267e-06
2022-01-14 18:00:00,0.98831177,0.6945801,0.0,92613.75,2.9029325e-06
2022-01-14 21:00:00,0.82666016,0.40605164,0.0,92521.5,7.286435e-06
2022-01-15 00:00:00,0.5686493,0.29257202,0.0,92633.75,3.932044e-06
2022-01-15 03:00:00,-0.5513611,0.5870056,0.0,92812.25,-0.00017757574
2022-01-15 06:00:00,-1.155426,1.01297,9.059906e-06,92581.56,-0.0003282216
2022-01-15 09:00:00,-1.7351074,1.0413055,0.0,92455.25,-0.00019639242
2022-01-15 12:00:00,-1.146225,0.48698425,0.0,92620.125,-2.265675e-06
2022-01-15 15:00:00,-0.70887756,1.0590515,1.9073486e-06,92768.0,3.648689e-06
2022-01-15 18:00:00,-0.35739136,1.1244812,4.7683716e-06,92741.625,4.034722e-06
2022-01-15 21:00:00,-0.43951416,1.1662598,2.2888184e-05,92606.81,-9.110663e-07
