time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-01-08 21:00:00,-1.5999146,-0.4572296,0.00018978119,93375.44,2.7681235e-06
2022-01-09 00:00:00,-1.3812103,-0.67930603,0.00010728836,93500.25,-7.0848037e-06
2022-01-09 03:00:00,-1.5538788,-0.6920929,7.009506e-05,93616.75,-5.6555262e-05
2022-01-09 06:00:00,-1.7258453,-0.26808167,7.724762e-05,93360.625,-0.00010055071
2022-01-09 09:00:00,-1.9859924,-0.0851593,1.6212463e-05,93203.5,-6.7018904e-05
2022-01-09 12:00:00,-1.6921539,-0.026687622,1.9073486e-06,93298.69,-6.585149e-06
2022-01-09 15:00:00,-1.3083344,0.27404785,1.001358e-05,93342.31,-8.363975e-06
2022-01-09 18:00:00,-0.73187256,0.6227112,7.724762e-05,93221.69,-6.247079e-06
2022-01-09 21:00:00,-0.12840271,0.44015503,5.2452087e-05,93135.125,-1.3983808e-06
2022-01-10 00:00:00,-0.58457947,0.23352051,4.2438507e-05,93285.06,-6.472692e-08
2022-01-10 03:00:00,-0.021438599,0.6687012,7.6293945e-05,93441.125,-0.00012613786
2022-01-10 06:00:00,1.2823029,-0.103775024,3.71933e-05,93150.94,-0.00020607864
2022-01-10 09:00:00,-1.3609924,-0.73750305,5.722046e-06,93096.56,-0.00013211207
2022-01-10 12:00:00,-2.2223663,-0.822464,0.00010681152,93422.75,-6.8552326e-06
2022-01-10 15:00:00,-1.6532593,-0.7770233,3.1471252e-05,93716.69,-9.371899e-06
2022-01-10 18:00:00,-1.7947235,-0.7497864,8.773804e-05,93718.81,-1.26378145e-05
2022-01-10 21:00:00,-1.8057556,-0.44410706,4.1484833e-05,93703.31,-1.581898e-05
2022-01-11 00:00:00,-1.7575531,-0.48332214,6.151199e-05,93828.125,-1.877104e-05
2022-01-11 03:00:00,-2.176422,-0.104034424,6.341934e-05,94016.44,-0.00012284657
2022-01-11 06:00:00,-1.6671906,0.0388031,9.536743e-06,93717.375,-0.00013847672
2022-01-11 09:00:00,-1.5972443,0.49671936,0.0,93527.0,-6.421888e-05
2022-01-11 12:00:00,-1.3780365,0.15122986,0.0,93581.69,-8.436851e-06
2022-01-11 15:00:00,-1.0672607,0.14149475,4.7683716e-07,93679.06,-6.349059e-06
2022-01-11 18:00:00,-0.79737854,0.300354,0.0,93524.69,-6.102957e-06
2022-01-11 21:00:00,-0.47601318,0.16264343,4.7683716e-06,93442.25,-3.1311065e-06
2022-01-12 00:00:00,-0.73132324,0.004776001,1.4305115e-06,93539.56,-1.5408732e-06
2022-01-12 03:00:00,-0.68917847,0.50042725,0.0,93755.5,-0.0001123196
2022-01-12 06:00:00,0.46372986,0.5709076,0.0,93489.625,-0.00018558302
2022-01-12 09:00:00,-1.6044006,-0.63912964,0.0,93280.0,-0.00012531178
2022-01-12 12:00:00,-1.9208374,-0.10668945,0.0,93475.69,-6.1045866e-06
2022-01-12 15:00:00,-1.6633606,0.22850037,1.4305115e-06,93717.0,-5.1504467e-06
2022-01-12 18:00:00,-1.5844727,-0.0039367676,3.8146973e-05,93685.19,-4.966976e-06
2022-01-12 21:00:00,-1.5184631,-0.31582642,8.1539154e-05,93606.94,-7.966999e-06
2022-01-13 00:00:00,-1.6154938,-0.40074158,8.34465e-05,93704.25,-1.0153046e-05
2022-01-13 03:00:00,-1.9352722,-0.43174744,0.00017118454,93920.125,-8.6119166e-05
2022-01-13 06:00:00,-1.97966,-0.44955444,9.2983246e-05,93653.19,-0.00011866749
2022-01-13 09:00:00,-1.8626404,-0.43804932,4.4822693e-05,93539.56,-5.0230417e-05
2022-01-13 12:00:00,-1.6425171,-0.27259827,1.7642975e-05,93625.94,-1.1452241e-05
2022-01-13 15:00:00,-1.3435516,0.19291687,3.0517578e-05,93762.375,-7.941155e-06
2022-01-13 18:00:00,-0.9710083,0.19171143,6.914139e-05,93667.75,-5.4559205e-06
2022-01-13 21:00:00,-0.61795044,0.7058716,4.7683716e-06,93515.06,-2.506189e-06
2022-01-14 00:00:00,-0.64505005,0.60809326,4.7683716e-06,93610.94,-2.026325e-06
2022-01-14 03:00:00,0.37339783,0.59628296,3.8146973e-06,93752.44,-0.00013238052
2022-01-14 06:00:00,1.3548279,0.4221344,4.7683716e-07,93429.19,-0.0002566923
2022-01-14 09:00:00,-0.2637024,0.23570251,0.0,93175.44,-0.00014556316
2022-01-14 12:00:00,-1.8474884,0.26312256,0.0,93279.0,-2.7725473e-06
2022-01-14 15:00:00,-1.1908722,0.32243347,0.0,93416.31,1.7217826e-06
2022-01-14 18:00:00,-0.9374695,0.4807129,0.0,93384.75,3.0221418e-06
2022-01-14 21:00:00,-0.12158203,0.20585632,9.536743e-07,93315.5,2.9054936e-06
2022-01-15 00:00:00,-0.5983429,0.3033142,6.198883e-06,93429.75,5.9287995e-06
2022-01-15 03:00:00,-0.5621033,0.5762634,1.4305115e-06,93602.25,-0.00010670582
2022-01-15 06:00:00,0.49594116,0.4885559,0.0,93324.56,-0.00024343398
2022-01-15 09:00:00,-1.8591309,-0.07197571,1.4305115e-06,93178.25,-0.00013559568
2022-01-15 12:00:00,-1.4147797,0.077804565,1.1920929e-05,93393.125,-3.9644074e-06
2022-01-15 15:00:00,-1.0750885,-0.08352661,2.861023e-06,93538.0,9.962823e-07
2022-01-15 18:00:00,-0.867157,-0.13919067,4.7683716e-06,93505.625,1.9485597e-06
2022-01-15 21:00:00,-0.79107666,-0.18432617,0.00050735474,93376.81,3.108289e-07
