,timestamp,PM2.5,humidity,temperature
0,19/06/2021 12:00,2.0,52.7,38.2
1,19/06/2021 13:00,1.5,50.5,38.9
2,19/06/2021 14:00,1.4,48.8,39.6
3,19/06/2021 15:00,1.3,47.5,40.2
4,19/06/2021 16:00,1.5,48.3,40.0
5,19/06/2021 17:00,1.8,49.7,39.7
6,19/06/2021 18:00,2.2,51.1,38.9
7,19/06/2021 19:00,3.1,53.1,38.2
8,19/06/2021 20:00,5.45,55.6,37.5
9,19/06/2021 21:00,7.8,55.0,37.0
10,19/06/2021 22:00,5.2,55.5,36.6
11,19/06/2021 23:00,7.2,61.4,36.0
12,20/06/2021 00:00,11.5,71.5,35.1
13,20/06/2021 01:00,10.5,80.4,33.9
14,20/06/2021 02:00,9.5,74.2,34.1
15,20/06/2021 03:00,4.1,69.3,33.9
16,20/06/2021 04:00,2.8,69.0,33.6
17,20/06/2021 05:00,2.2,68.0,33.4
18,20/06/2021 06:00,2.5,68.6,33.1
19,20/06/2021 07:00,2.8,67.2,33.6
20,20/06/2021 08:00,2.9,57.7,36.1
21,20/06/2021 09:00,3.4,55.6,36.4
22,20/06/2021 10:00,3.3,55.0,36.6
23,20/06/2021 11:00,2.9,53.1,37.5
24,20/06/2021 12:00,2.6,50.1,38.6
25,20/06/2021 13:00,2.1,48.0,39.4
26,20/06/2021 14:00,2.0,47.9,39.6
27,20/06/2021 15:00,1.9,46.2,40.5
28,20/06/2021 16:00,2.1,45.9,41.2
29,20/06/2021 17:00,2.1,47.1,40.4
30,20/06/2021 18:00,2.8,50.1,39.4
31,20/06/2021 19:00,4.1,53.2,38.6
32,20/06/2021 20:00,6.5,55.2,38.1
33,20/06/2021 21:00,9.0,59.2,37.4
34,20/06/2021 22:00,6.9,64.8,36.6
35,20/06/2021 23:00,12.3,73.2,35.5
36,21/06/2021 00:00,12.2,74.3,35.1
37,21/06/2021 01:00,9.3,74.7,34.9
38,21/06/2021 02:00,8.2,75.1,34.4
39,21/06/2021 03:00,6.8,73.6,34.2
40,21/06/2021 04:00,5.4,69.5,34.1
41,21/06/2021 05:00,4.3,68.1,33.9
42,21/06/2021 06:00,4.3,68.2,33.7
43,21/06/2021 07:00,4.9,66.3,34.0
44,21/06/2021 08:00,4.2,58.6,35.7
45,21/06/2021 09:00,5.3,54.7,36.7
46,21/06/2021 10:00,6.3,53.3,37.6
47,21/06/2021 11:00,8.0,54.9,37.8
48,21/06/2021 12:00,5.5,53.1,38.3
49,21/06/2021 13:00,3.8,51.2,38.9
50,21/06/2021 14:00,5.0,51.0,39.0
