,timestamp,PM2.5,humidity,temperature
0,19/06/2021 12:00,,,
1,19/06/2021 13:00,,,
2,19/06/2021 14:00,,,
3,19/06/2021 15:00,,,
4,19/06/2021 16:00,,,
5,19/06/2021 17:00,,,
6,19/06/2021 18:00,,,
7,19/06/2021 19:00,,,
8,19/06/2021 20:00,,,
9,19/06/2021 21:00,,,
10,19/06/2021 22:00,,,
11,19/06/2021 23:00,,,
12,20/06/2021 00:00,,,
13,20/06/2021 01:00,,,
14,20/06/2021 02:00,,,
15,20/06/2021 03:00,,,
16,20/06/2021 04:00,,,
17,20/06/2021 05:00,,,
18,20/06/2021 06:00,,,
19,20/06/2021 07:00,,,
20,20/06/2021 08:00,,,
21,20/06/2021 09:00,,,
22,20/06/2021 10:00,,,
23,20/06/2021 11:00,,,
24,20/06/2021 12:00,,,
25,20/06/2021 13:00,,,
26,20/06/2021 14:00,,,
27,20/06/2021 15:00,,,
28,20/06/2021 16:00,,,
29,20/06/2021 17:00,,,
30,20/06/2021 18:00,,,
31,20/06/2021 19:00,,,
32,20/06/2021 20:00,,,
33,20/06/2021 21:00,,,
34,20/06/2021 22:00,,,
35,20/06/2021 23:00,,,
36,21/06/2021 00:00,,,
37,21/06/2021 01:00,,,
38,21/06/2021 02:00,,,
39,21/06/2021 03:00,,,
40,21/06/2021 04:00,,,
41,21/06/2021 05:00,,,
42,21/06/2021 06:00,,,
43,21/06/2021 07:00,,,
44,21/06/2021 08:00,,,
45,21/06/2021 09:00,,,
46,21/06/2021 10:00,,,
47,21/06/2021 11:00,,,
48,21/06/2021 12:00,,,
49,21/06/2021 13:00,,,
50,21/06/2021 14:00,,,
51,21/06/2021 15:00,,,
52,21/06/2021 16:00,,,
53,21/06/2021 17:00,,,
54,21/06/2021 18:00,,,
55,21/06/2021 19:00,,,
56,21/06/2021 20:00,,,
57,21/06/2021 21:00,,,
58,21/06/2021 22:00,,,
59,21/06/2021 23:00,,,
60,22/06/2021 00:00,,,
61,22/06/2021 01:00,,,
62,22/06/2021 02:00,,,
63,22/06/2021 03:00,,,
64,22/06/2021 04:00,,,
65,22/06/2021 05:00,,,
66,22/06/2021 06:00,,,
67,22/06/2021 07:00,,,
