timestamp,PM2.5,humidity,temperature
2021-08-29 12:00:00,9.2,69.8,32.7
2021-08-29 13:00:00,13.3,68.6,32.3
2021-08-29 14:00:00,18.7,60.4,35.0
2021-08-29 15:00:00,20.0,59.2,35.2
2021-08-29 16:00:00,13.0,60.7,34.4
2021-08-29 17:00:00,11.6,70.8,31.9
2021-08-29 18:00:00,12.0,72.6,31.2
2021-08-29 19:00:00,11.0,75.3,30.3
2021-08-29 20:00:00,10.0,80.2,29.5
2021-08-29 21:00:00,12.4,85.4,28.9
2021-08-29 22:00:00,12.2,89.5,28.6
2021-08-29 23:00:00,8.9,90.8,28.5
2021-08-30 00:00:00,5.2,92.1,28.3
2021-08-30 01:00:00,4.5,93.1,28.2
2021-08-30 02:00:00,3.9,92.2,28.2
2021-08-30 03:00:00,5.4,93.0,28.2
2021-08-30 04:00:00,14.0,96.8,27.7
2021-08-30 05:00:00,23.6,97.0,27.5
2021-08-30 06:00:00,23.1,97.3,27.1
2021-08-30 07:00:00,23.2,95.3,27.2
2021-08-30 08:00:00,22.3,92.0,27.9
2021-08-30 09:00:00,29.1,86.3,29.4
2021-08-30 10:00:00,26.5,79.3,31.1
2021-08-30 11:00:00,15.8,74.4,31.8
2021-08-30 12:00:00,13.0,71.7,32.2
2021-08-30 13:00:00,11.0,69.4,32.4
2021-08-30 14:00:00,10.6,66.3,33.3
2021-08-30 15:00:00,11.4,66.2,33.3
2021-08-30 16:00:00,11.9,65.9,33.5
2021-08-30 17:00:00,16.6,69.3,32.9
2021-08-30 18:00:00,15.35,78.8,30.8
2021-08-30 19:00:00,14.1,89.4,29.2
2021-08-30 20:00:00,10.0,89.9,28.7
2021-08-30 21:00:00,6.1,90.6,28.7
2021-08-30 22:00:00,6.1,94.1,28.4
2021-08-30 23:00:00,4.6,97.0,28.1
2021-08-31 00:00:00,3.3,97.5,28.0
2021-08-31 01:00:00,2.6,96.9,28.1
2021-08-31 02:00:00,2.4,97.0,28.0
2021-08-31 03:00:00,2.3,96.9,28.0
2021-08-31 04:00:00,3.3,96.8,28.1
2021-08-31 05:00:00,4.0,97.3,28.1
2021-08-31 06:00:00,19.6,99.9,27.7
2021-08-31 07:00:00,24.5,99.9,27.9
2021-08-31 08:00:00,20.3,95.0,29.0
2021-08-31 09:00:00,18.8,85.5,30.6
2021-08-31 10:00:00,24.7,75.3,32.1
2021-08-31 11:00:00,25.8,80.1,31.2
2021-08-31 12:00:00,15.2,84.1,29.6
2021-08-31 13:00:00,16.8,80.2,31.1
2021-08-31 14:00:00,21.1,73.4,33.0
2021-08-31 15:00:00,22.9,63.0,35.4
2021-08-31 16:00:00,14.6,66.4,34.3
2021-08-31 17:00:00,12.4,69.5,33.6
2021-08-31 18:00:00,11.2,74.6,31.5
2021-08-31 19:00:00,9.5,81.6,30.0
2021-08-31 20:00:00,8.4,86.6,29.2
2021-08-31 21:00:00,10.1,91.1,28.8
2021-08-31 22:00:00,10.6,94.8,28.5
2021-08-31 23:00:00,7.6,94.9,28.5
2021-01-09 00:00:00,5.7,93.5,28.4
2021-01-09 01:00:00,5.2,93.8,28.4
2021-01-09 02:00:00,6.2,93.6,28.4
2021-01-09 03:00:00,6.6,92.6,28.6
2021-01-09 04:00:00,6.3,92.8,28.5
2021-01-09 05:00:00,5.5,95.5,28.3
2021-01-09 06:00:00,16.4,99.9,27.9
2021-01-09 07:00:00,26.5,99.2,28.3
2021-01-09 08:00:00,33.3,93.7,29.3
2021-01-09 09:00:00,27.2,86.7,30.4
2021-01-09 10:00:00,21.1,78.2,31.7
2021-01-09 11:00:00,22.1,74.1,32.6
2021-01-09 12:00:00,23.5,70.1,33.8
2021-01-09 13:00:00,22.2,75.9,31.8
2021-01-09 14:00:00,18.8,71.7,32.6
2021-01-09 15:00:00,22.2,68.5,33.8
2021-01-09 16:00:00,21.5,67.5,34.2
2021-01-09 17:00:00,20.4,69.9,33.5
2021-01-09 18:00:00,16.5,72.5,32.6
2021-01-09 19:00:00,14.8,75.8,31.8
2021-01-09 20:00:00,16.1,80.9,31.1
2021-01-09 21:00:00,13.8,82.1,30.8
2021-01-09 22:00:00,15.6,86.4,30.1
2021-01-09 23:00:00,9.2,89.0,29.6
2021-02-09 00:00:00,8.1,92.6,29.1
2021-02-09 01:00:00,4.3,93.9,28.9
2021-02-09 02:00:00,5.1,94.2,28.8
2021-02-09 03:00:00,4.4,94.4,28.7
2021-02-09 04:00:00,3.3,94.6,28.5
2021-02-09 05:00:00,4.3,96.8,27.7
2021-02-09 06:00:00,4.5,98.7,27.6
2021-02-09 07:00:00,6.9,97.3,27.4
2021-02-09 08:00:00,10.0,96.5,27.4
2021-02-09 09:00:00,18.0,95.3,27.8
2021-02-09 10:00:00,18.3,91.0,28.7
2021-02-09 11:00:00,15.4,87.1,29.3
2021-02-09 12:00:00,17.9,83.2,30.2
2021-02-09 13:00:00,15.2,75.0,31.5
2021-02-09 14:00:00,14.8,74.5,31.9
2021-02-09 15:00:00,14.9,74.0,32.1
2021-02-09 16:00:00,12.5,84.7,30.0
2021-02-09 17:00:00,13.5,80.0,30.6
2021-02-09 18:00:00,13.2,76.2,30.9
2021-02-09 19:00:00,17.6,82.6,30.1
2021-02-09 20:00:00,19.5,86.2,29.8
2021-02-09 21:00:00,22.2,89.5,29.4
2021-02-09 22:00:00,20.4,93.0,29.0
2021-02-09 23:00:00,16.8,94.7,28.8
2021-03-09 00:00:00,16.4,95.2,28.6
2021-03-09 01:00:00,14.5,96.8,28.4
2021-03-09 02:00:00,14.3,95.7,28.3
2021-03-09 03:00:00,16.1,96.1,28.1
2021-03-09 04:00:00,17.6,94.8,28.2
2021-03-09 05:00:00,17.2,94.5,28.2
2021-03-09 06:00:00,16.9,95.5,28.2
2021-03-09 07:00:00,19.1,94.6,28.5
2021-03-09 08:00:00,37.4,93.1,29.1
2021-03-09 09:00:00,41.5,88.4,30.2
2021-03-09 10:00:00,28.7,78.9,31.4
2021-03-09 11:00:00,22.8,77.3,31.3
2021-03-09 12:00:00,25.6,75.1,32.2
2021-03-09 13:00:00,31.1,72.0,33.3
2021-03-09 14:00:00,29.2,64.9,34.9
2021-03-09 15:00:00,28.4,65.1,35.0
2021-03-09 16:00:00,23.6,66.0,34.6
2021-03-09 17:00:00,25.4,69.7,33.4
2021-03-09 18:00:00,22.7,70.8,33.0
2021-03-09 19:00:00,26.3,78.1,31.6
2021-03-09 20:00:00,31.5,85.0,30.7
2021-03-09 21:00:00,29.5,90.3,29.6
2021-03-09 22:00:00,23.0,91.1,29.4
2021-03-09 23:00:00,16.2,91.2,29.0
2021-04-09 00:00:00,13.9,91.6,28.8
2021-04-09 01:00:00,12.7,93.1,28.6
2021-04-09 02:00:00,11.0,93.0,28.6
2021-04-09 03:00:00,11.5,95.1,28.5
2021-04-09 04:00:00,13.6,96.5,28.4
2021-04-09 05:00:00,15.5,97.3,28.3
2021-04-09 06:00:00,18.9,97.8,28.0
2021-04-09 07:00:00,19.9,97.3,28.3
2021-04-09 08:00:00,17.4,90.5,29.6
2021-04-09 09:00:00,14.8,83.5,30.8
2021-04-09 10:00:00,12.7,79.9,31.2
2021-04-09 11:00:00,11.8,75.6,32.3
2021-04-09 12:00:00,14.4,72.2,33.4
2021-04-09 13:00:00,17.8,77.1,32.1
2021-04-09 14:00:00,14.5,83.9,30.4
2021-04-09 15:00:00,15.6,78.8,32.4
2021-04-09 16:00:00,9.7,61.8,35.9
2021-04-09 17:00:00,10.5,62.6,35.5
2021-04-09 18:00:00,9.8,72.3,33.1
2021-04-09 19:00:00,10.9,85.6,30.8
2021-04-09 20:00:00,11.7,86.3,30.5
2021-04-09 21:00:00,4.9,89.7,29.8
2021-04-09 22:00:00,3.7,94.3,29.4
2021-04-09 23:00:00,3.0,95.5,29.3
2021-05-09 00:00:00,2.6,94.6,29.3
2021-05-09 01:00:00,3.1,95.2,29.2
2021-05-09 02:00:00,3.5,96.4,29.1
2021-05-09 03:00:00,3.2,96.6,28.9
2021-05-09 04:00:00,3.2,98.8,28.7
2021-05-09 05:00:00,3.2,97.0,27.6
2021-05-09 06:00:00,1.5,97.5,27.3
2021-05-09 07:00:00,3.3,97.5,27.7
2021-05-09 08:00:00,4.8,95.1,28.3
2021-05-09 09:00:00,2.65,99.2,27.4
2021-05-09 10:00:00,1.76,100.0,23.9
2021-05-09 11:00:00,1.13,96.4,25.4
