timestamp,PM2.5,humidity,temperature
2021-08-29 12:00:00,13.6,64.8,31.6
2021-08-29 13:00:00,19.1,61.5,32.5
2021-08-29 14:00:00,18.6,55.4,34.3
2021-08-29 15:00:00,17.5,50.9,36.0
2021-08-29 16:00:00,12.0,52.2,35.6
2021-08-29 17:00:00,9.4,49.6,37.1
2021-08-29 18:00:00,11.8,54.3,35.0
2021-08-29 19:00:00,12.6,61.5,32.0
2021-08-29 20:00:00,11.6,65.5,31.2
2021-08-29 21:00:00,11.5,69.9,30.6
2021-08-29 22:00:00,11.4,72.1,30.3
2021-08-29 23:00:00,11.7,73.7,30.1
2021-08-30 00:00:00,7.2,74.9,29.9
2021-08-30 01:00:00,6.0,75.9,29.7
2021-08-30 02:00:00,5.4,76.5,29.6
2021-08-30 03:00:00,15.2,78.8,29.1
2021-08-30 04:00:00,31.5,80.5,28.6
2021-08-30 05:00:00,36.7,80.5,28.5
2021-08-30 06:00:00,37.2,81.0,28.2
2021-08-30 07:00:00,38.4,80.3,28.2
2021-08-30 08:00:00,36.0,79.0,28.6
2021-08-30 09:00:00,44.3,76.6,29.3
2021-08-30 10:00:00,45.9,74.1,30.1
2021-08-30 11:00:00,19.5,66.1,31.8
2021-08-30 12:00:00,12.8,61.8,32.6
2021-08-30 13:00:00,10.7,61.6,32.3
2021-08-30 14:00:00,7.6,55.9,33.6
2021-08-30 15:00:00,11.1,57.5,33.7
2021-08-30 16:00:00,8.8,57.1,33.8
2021-08-30 17:00:00,17.2,60.5,33.3
2021-08-30 18:00:00,25.8,65.9,32.2
2021-08-30 19:00:00,19.5,73.1,30.8
2021-08-30 20:00:00,14.4,74.3,30.2
2021-08-30 21:00:00,9.6,75.8,30.0
2021-08-30 22:00:00,5.5,77.3,29.8
2021-08-30 23:00:00,7.9,78.4,29.7
2021-08-31 00:00:00,5.2,79.2,29.5
2021-08-31 01:00:00,4.1,79.2,29.5
2021-08-31 02:00:00,6.6,79.5,29.5
2021-08-31 03:00:00,5.8,79.7,29.4
2021-08-31 04:00:00,3.9,80.1,29.3
2021-08-31 05:00:00,12.1,82.0,29.2
2021-08-31 06:00:00,23.95,83.6,28.8
2021-08-31 07:00:00,35.8,83.3,28.9
2021-08-31 08:00:00,28.6,80.3,29.8
2021-08-31 09:00:00,32.2,76.4,30.5
2021-08-31 10:00:00,19.0,70.4,31.2
2021-08-31 11:00:00,14.9,68.2,31.7
2021-08-31 12:00:00,13.4,69.5,30.7
2021-08-31 13:00:00,14.2,63.5,32.8
2021-08-31 14:00:00,18.2,66.0,32.8
2021-08-31 15:00:00,20.1,54.1,35.7
