timestamp,PM2.5,humidity,temperature
2021-09-19 12:00:00,4.9,69.5,34.3
2021-09-19 13:00:00,4.4,65.5,35.1
2021-09-19 14:00:00,5.0,62.5,35.9
2021-09-19 15:00:00,6.2,60.2,36.2
2021-09-19 16:00:00,7.0,65.2,34.5
2021-09-19 17:00:00,10.6,63.7,34.1
2021-09-19 18:00:00,14.2,66.3,33.3
2021-09-19 19:00:00,16.7,69.2,32.6
2021-09-19 20:00:00,24.9,70.5,31.7
2021-09-19 21:00:00,29.8,69.8,31.0
2021-09-19 22:00:00,26.4,68.6,30.7
2021-09-19 23:00:00,17.8,68.1,30.5
2021-09-20 00:00:00,15.7,67.4,30.3
2021-09-20 01:00:00,15.4,67.2,30.1
2021-09-20 02:00:00,18.8,65.0,29.9
2021-09-20 03:00:00,16.2,64.6,29.8
2021-09-20 04:00:00,25.4,61.6,29.6
2021-09-20 05:00:00,64.9,52.7,28.8
2021-09-20 06:00:00,68.5,52.7,28.6
2021-09-20 07:00:00,63.8,53.6,28.5
2021-09-20 08:00:00,47.8,56.2,29.1
2021-09-20 09:00:00,45.5,60.6,30.1
2021-09-20 10:00:00,36.9,63.3,30.6
2021-09-20 11:00:00,48.4,61.6,30.2
2021-09-20 12:00:00,38.8,67.0,31.0
2021-09-20 13:00:00,26.8,69.8,32.1
2021-09-20 14:00:00,23.7,70.6,33.7
2021-09-20 15:00:00,19.3,70.0,33.9
2021-09-20 16:00:00,17.7,70.5,32.9
2021-09-20 17:00:00,15.9,70.3,31.3
2021-09-20 18:00:00,13.5,70.5,29.3
2021-09-20 19:00:00,23.4,66.3,28.4
2021-09-20 20:00:00,27.4,64.7,28.6
2021-09-20 21:00:00,31.2,65.4,28.8
2021-09-20 22:00:00,39.2,62.7,28.4
2021-09-20 23:00:00,40.7,64.1,28.5
2021-09-21 00:00:00,38.9,63.9,28.5
2021-09-21 01:00:00,35.6,61.2,28.2
2021-09-21 02:00:00,40.8,60.0,27.8
2021-09-21 03:00:00,37.9,62.5,27.8
2021-09-21 04:00:00,38.4,63.1,27.7
2021-09-21 05:00:00,38.8,63.5,27.7
2021-09-21 06:00:00,45.2,59.6,27.3
2021-09-21 07:00:00,47.5,61.2,28.0
2021-09-21 08:00:00,59.4,62.8,28.8
2021-09-21 09:00:00,52.7,66.7,29.6
2021-09-21 10:00:00,39.8,70.2,30.6
2021-09-21 11:00:00,31.6,71.0,32.3
2021-09-21 12:00:00,27.6,70.0,33.3
2021-09-21 13:00:00,23.6,67.5,34.4
2021-09-21 14:00:00,23.4,63.1,35.7
2021-09-21 15:00:00,26.9,63.1,35.4
2021-09-21 16:00:00,18.2,62.1,34.2
2021-09-21 17:00:00,19.4,64.1,33.9
2021-09-21 18:00:00,19.6,66.2,33.4
2021-09-21 19:00:00,20.5,69.5,32.5
2021-09-21 20:00:00,19.3,69.9,31.9
2021-09-21 21:00:00,22.2,70.2,31.7
2021-09-21 22:00:00,24.5,68.0,30.9
2021-09-21 23:00:00,18.4,66.5,30.2
2021-09-22 00:00:00,15.6,65.5,30.0
2021-09-22 01:00:00,14.6,63.4,29.8
2021-09-22 02:00:00,16.0,62.0,29.6
2021-09-22 03:00:00,13.0,60.7,29.5
2021-09-22 04:00:00,12.6,59.0,29.2
2021-09-22 05:00:00,38.8,56.0,28.7
2021-09-22 06:00:00,53.2,55.2,28.3
2021-09-22 07:00:00,47.2,56.8,28.4
2021-09-22 08:00:00,56.8,58.9,28.7
2021-09-22 09:00:00,65.2,61.8,29.6
2021-09-22 10:00:00,32.4,67.9,31.4
2021-09-22 11:00:00,25.5,70.2,32.0
2021-09-22 12:00:00,25.5,66.3,29.7
2021-09-22 13:00:00,21.7,63.1,29.2
2021-09-22 14:00:00,33.1,61.3,29.5
