timestamp,PM2.5,humidity,temperature
2021-10-09 12:00:00,6.1,,32.1
2021-10-09 13:00:00,5.0,,33.1
2021-10-09 14:00:00,4.5,,33.6
2021-10-09 15:00:00,4.7,,34.8
2021-10-09 16:00:00,4.8,,34.4
2021-10-09 17:00:00,4.6,,33.7
2021-10-09 18:00:00,4.8,,33.3
2021-10-09 19:00:00,5.7,,32.7
2021-10-09 20:00:00,5.8,,32.1
2021-10-09 21:00:00,5.4,,31.9
2021-10-09 22:00:00,5.7,,31.7
2021-10-09 23:00:00,9.2,,31.2
2021-11-09 00:00:00,13.0,,30.9
2021-11-09 01:00:00,16.4,,30.5
2021-11-09 02:00:00,13.9,,30.0
2021-11-09 03:00:00,17.2,,29.4
2021-11-09 04:00:00,17.9,,29.0
2021-11-09 05:00:00,10.4,,28.5
2021-11-09 06:00:00,7.8,,28.1
2021-11-09 07:00:00,8.7,,27.9
2021-11-09 08:00:00,18.4,,28.3
2021-11-09 09:00:00,19.9,,29.4
2021-11-09 10:00:00,10.9,,30.6
2021-11-09 11:00:00,9.4,,31.7
2021-11-09 12:00:00,7.3,,33.9
2021-11-09 13:00:00,7.5,,34.7
2021-11-09 14:00:00,8.2,,35.9
2021-11-09 15:00:00,8.9,,36.5
2021-11-09 16:00:00,9.0,,36.4
2021-11-09 17:00:00,8.9,,35.5
2021-11-09 18:00:00,9.1,,34.9
2021-11-09 19:00:00,8.3,,34.2
2021-11-09 20:00:00,9.2,,33.6
2021-11-09 21:00:00,21.3,,32.6
2021-11-09 22:00:00,25.35,,31.5
2021-11-09 23:00:00,29.4,,31.4
2021-12-09 00:00:00,24.5,,31.1
2021-12-09 01:00:00,20.5,,31.0
2021-12-09 02:00:00,25.8,,30.8
2021-12-09 03:00:00,41.7,,30.4
2021-12-09 04:00:00,44.7,,30.1
2021-12-09 05:00:00,43.8,,30.0
2021-12-09 06:00:00,29.0,,29.7
2021-12-09 07:00:00,29.8,,29.5
2021-12-09 08:00:00,28.0,,29.7
2021-12-09 09:00:00,47.9,,30.6
2021-12-09 10:00:00,67.8,,31.5
2021-12-09 11:00:00,35.4,,33.0
2021-12-09 12:00:00,18.8,,34.5
2021-12-09 13:00:00,19.8,,35.6
2021-12-09 14:00:00,19.6,,36.6
2021-12-09 15:00:00,20.1,,37.5
2021-12-09 16:00:00,18.7,,36.8
2021-12-09 17:00:00,17.7,,35.9
2021-12-09 18:00:00,17.7,,35.3
2021-12-09 19:00:00,17.7,,34.3
2021-12-09 20:00:00,23.4,,34.1
2021-12-09 21:00:00,40.8,,33.7
2021-12-09 22:00:00,34.1,,33.0
2021-12-09 23:00:00,52.4,,32.4
2021-09-13 00:00:00,43.9,,31.9
2021-09-13 01:00:00,41.4,,31.7
2021-09-13 02:00:00,40.1,,31.6
2021-09-13 03:00:00,38.3,,31.4
2021-09-13 04:00:00,17.2,,30.6
2021-09-13 05:00:00,19.8,,30.2
2021-09-13 06:00:00,25.5,,29.9
2021-09-13 07:00:00,25.3,,29.9
2021-09-13 08:00:00,60.0,,30.2
2021-09-13 09:00:00,62.8,,31.2
2021-09-13 10:00:00,63.6,,32.2
2021-09-13 11:00:00,54.3,,33.1
2021-09-13 12:00:00,21.9,,35.0
2021-09-13 13:00:00,15.9,,36.0
2021-09-13 14:00:00,17.3,,35.4
2021-09-13 15:00:00,19.2,,32.6
2021-09-13 16:00:00,14.55,,29.2
2021-09-13 17:00:00,9.9,,27.2
