timestamp,PM2.5,humidity,temperature
2021-10-09 12:00:00,18.3,69.8,30.9
2021-10-09 13:00:00,19.4,65.0,32.4
2021-10-09 14:00:00,12.7,55.6,35.1
2021-10-09 15:00:00,14.4,53.8,36.1
2021-10-09 16:00:00,13.4,52.9,36.3
2021-10-09 17:00:00,14.9,57.6,34.3
2021-10-09 18:00:00,15.2,62.4,32.2
2021-10-09 19:00:00,20.5,64.1,31.2
2021-10-09 20:00:00,20.5,66.9,30.5
2021-10-09 21:00:00,21.0,66.7,30.1
2021-10-09 22:00:00,24.0,67.0,29.8
2021-10-09 23:00:00,37.4,70.2,29.3
2021-11-09 00:00:00,40.6,72.3,28.9
2021-11-09 01:00:00,43.9,74.8,28.5
2021-11-09 02:00:00,34.8,76.5,28.0
2021-11-09 03:00:00,31.9,79.4,27.4
2021-11-09 04:00:00,31.3,81.7,27.0
2021-11-09 05:00:00,31.0,83.6,26.6
2021-11-09 06:00:00,30.6,84.6,26.3
2021-11-09 07:00:00,33.1,83.5,26.3
2021-11-09 08:00:00,34.1,80.1,27.1
2021-11-09 09:00:00,36.4,76.7,28.1
2021-11-09 10:00:00,30.8,72.3,29.0
2021-11-09 11:00:00,27.6,68.3,30.2
2021-11-09 12:00:00,24.3,62.0,32.1
2021-11-09 13:00:00,22.6,58.5,33.8
2021-11-09 14:00:00,22.0,53.1,36.8
2021-11-09 15:00:00,19.9,51.5,37.1
2021-11-09 16:00:00,19.1,49.8,37.3
2021-11-09 17:00:00,18.2,51.6,35.7
2021-11-09 18:00:00,19.9,55.5,33.7
2021-11-09 19:00:00,22.3,58.9,32.7
2021-11-09 20:00:00,24.9,62.4,31.7
2021-11-09 21:00:00,63.2,72.7,30.6
2021-11-09 22:00:00,71.6,75.5,30.0
2021-11-09 23:00:00,71.5,74.7,29.5
2021-12-09 00:00:00,63.8,76.2,29.0
2021-12-09 01:00:00,69.1,78.7,28.7
2021-12-09 02:00:00,66.3,80.3,28.2
2021-12-09 03:00:00,66.9,81.7,28.0
2021-12-09 04:00:00,66.2,82.7,27.7
2021-12-09 05:00:00,68.2,83.7,27.6
2021-12-09 06:00:00,70.5,83.4,27.5
2021-12-09 07:00:00,86.0,82.6,27.9
2021-12-09 08:00:00,98.0,82.1,28.6
2021-12-09 09:00:00,99.1,78.5,29.4
2021-12-09 10:00:00,84.8,73.5,30.7
2021-12-09 11:00:00,75.7,66.9,32.2
2021-12-09 12:00:00,53.4,62.2,33.3
2021-12-09 13:00:00,42.3,55.3,35.2
2021-12-09 14:00:00,46.0,52.2,37.6
2021-12-09 15:00:00,43.9,50.8,38.2
2021-12-09 16:00:00,37.8,51.3,37.4
2021-12-09 17:00:00,39.7,54.1,35.9
2021-12-09 18:00:00,45.9,59.6,34.0
2021-12-09 19:00:00,61.1,63.7,32.9
2021-12-09 20:00:00,89.8,68.2,32.2
2021-12-09 21:00:00,126.1,71.7,31.7
2021-12-09 22:00:00,87.8,74.2,30.9
2021-12-09 23:00:00,70.3,78.6,30.2
2021-09-13 00:00:00,77.1,82.5,29.7
2021-09-13 01:00:00,76.9,83.9,29.4
