timestamp,PM2.5,humidity,temperature
2021-07-30 12:00:00,42.2,72.6,35.5
2021-07-30 13:00:00,33.4,67.0,37.1
2021-07-30 14:00:00,25.8,62.8,38.2
2021-07-30 15:00:00,25.0,58.4,39.6
2021-07-30 16:00:00,21.816666666666666,80.98098159509206,33.04846625766873
2021-07-30 17:00:00,18.633333333333333,80.98098159509206,33.04846625766873
2021-07-30 18:00:00,15.45,80.98098159509206,33.04846625766873
2021-07-30 19:00:00,12.266666666666666,80.98098159509206,33.04846625766873
2021-07-30 20:00:00,9.083333333333332,80.98098159509206,33.04846625766873
2021-07-30 21:00:00,5.9,84.7,30.8
2021-07-30 22:00:00,5.1,85.5,30.7
2021-07-30 23:00:00,5.3,87.9,30.7
2021-07-31 00:00:00,4.5,90.2,30.5
2021-07-31 01:00:00,5.6,91.0,30.6
2021-07-31 02:00:00,6.1,91.6,30.3
2021-07-31 03:00:00,4.0,91.6,30.2
2021-07-31 04:00:00,3.8,93.8,29.9
2021-07-31 05:00:00,3.6,94.3,29.8
2021-07-31 06:00:00,8.9,96.3,29.5
2021-07-31 07:00:00,17.8,92.3,30.2
2021-07-31 08:00:00,17.8,89.5,30.9
2021-07-31 09:00:00,17.4,85.8,32.1
2021-07-31 10:00:00,18.3,79.6,33.7
2021-07-31 11:00:00,17.2,72.7,35.3
2021-07-31 12:00:00,20.1,68.5,36.9
2021-07-31 13:00:00,19.2,66.1,37.8
2021-07-31 14:00:00,14.3,62.3,39.1
2021-07-31 15:00:00,13.5,63.9,38.9
2021-07-31 16:00:00,11.5,68.7,37.2
2021-07-31 17:00:00,11.2,69.3,37.0
2021-07-31 18:00:00,14.5,74.8,36.1
2021-07-31 19:00:00,20.8,78.0,35.3
2021-07-31 20:00:00,19.3,81.4,34.2
2021-07-31 21:00:00,20.7,80.8,33.8
2021-07-31 22:00:00,21.4,83.5,33.6
2021-07-31 23:00:00,15.6,87.5,33.2
2021-01-08 00:00:00,10.7,88.9,33.1
2021-01-08 01:00:00,6.9,88.1,31.9
2021-01-08 02:00:00,1.1,100.0,25.5
2021-01-08 03:00:00,1.2,100.0,25.4
2021-01-08 04:00:00,1.3,100.0,25.7
2021-01-08 05:00:00,1.4,100.0,25.9
2021-01-08 06:00:00,1.6,100.0,25.9
2021-01-08 07:00:00,1.2,100.0,25.7
2021-01-08 08:00:00,1.1,100.0,25.9
2021-01-08 09:00:00,1.2,100.0,26.6
2021-01-08 10:00:00,1.3,99.8,27.5
2021-01-08 11:00:00,1.43,96.1,28.4
2021-01-08 12:00:00,1.8,96.1,29.2
2021-01-08 13:00:00,1.7,94.7,29.3
2021-01-08 14:00:00,2.1,93.5,29.6
2021-01-08 15:00:00,2.7,91.6,30.3
2021-01-08 16:00:00,2.8,88.5,30.7
2021-01-08 17:00:00,2.0,89.1,30.4
2021-01-08 18:00:00,1.9,87.5,30.7
2021-01-08 19:00:00,2.0,90.8,29.8
2021-01-08 20:00:00,2.1,93.8,29.4
2021-01-08 21:00:00,2.2,97.1,29.0
2021-01-08 22:00:00,2.0,99.7,28.7
2021-01-08 23:00:00,2.6,99.1,28.8
2021-02-08 00:00:00,3.9,100.0,28.5
2021-02-08 01:00:00,4.2,100.0,28.4
2021-02-08 02:00:00,4.1,100.0,28.4
2021-02-08 03:00:00,3.5,100.0,28.4
2021-02-08 04:00:00,5.2,100.0,28.4
2021-02-08 05:00:00,6.5,100.0,28.2
2021-02-08 06:00:00,5.3,100.0,28.3
2021-02-08 07:00:00,3.8,99.5,28.6
2021-02-08 08:00:00,3.9,94.2,29.8
2021-02-08 09:00:00,6.0,90.9,30.5
2021-02-08 10:00:00,8.0,89.3,31.4
2021-02-08 11:00:00,8.0,79.5,33.4
