timestamp,PM2.5,humidity,temperature
2021-07-30 12:00:00,16.2,90.1,34.0
2021-07-30 13:00:00,13.9,81.5,35.0
2021-07-30 14:00:00,13.5,74.4,36.2
2021-07-30 15:00:00,13.4,74.3,36.4
2021-07-30 16:00:00,12.0,75.86111111111107,32.694478527607366
2021-07-30 17:00:00,10.6,75.86111111111107,32.694478527607366
2021-07-30 18:00:00,9.2,75.86111111111107,32.694478527607366
2021-07-30 19:00:00,7.8,75.86111111111107,32.694478527607366
2021-07-30 20:00:00,6.3999999999999995,75.86111111111107,32.694478527607366
2021-07-30 21:00:00,5.0,89.7,31.2
2021-07-30 22:00:00,4.7,87.2,30.9
2021-07-30 23:00:00,5.4,78.2,30.7
2021-07-31 00:00:00,7.3,68.8,30.6
2021-07-31 01:00:00,8.9,69.1,30.2
2021-07-31 02:00:00,5.5,68.2,30.2
2021-07-31 03:00:00,8.9,52.9,29.9
2021-07-31 04:00:00,11.6,49.0,29.5
2021-07-31 05:00:00,14.6,53.1,29.4
2021-07-31 06:00:00,19.4,49.2,29.3
2021-07-31 07:00:00,15.45,66.0,29.8
2021-07-31 08:00:00,11.5,83.6,31.1
2021-07-31 09:00:00,8.4,94.0,32.7
2021-07-31 10:00:00,7.3,92.9,33.5
2021-07-31 11:00:00,8.2,89.3,34.3
2021-07-31 12:00:00,10.6,83.6,35.3
2021-07-31 13:00:00,10.1,77.4,36.2
2021-07-31 14:00:00,8.2,72.1,37.0
2021-07-31 15:00:00,6.4,67.8,37.9
2021-07-31 16:00:00,6.6,74.8,36.7
2021-07-31 17:00:00,6.9,80.8,36.2
2021-07-31 18:00:00,7.5,84.9,35.5
2021-07-31 19:00:00,9.6,91.6,34.3
2021-07-31 20:00:00,11.4,91.1,33.8
2021-07-31 21:00:00,10.9,92.0,33.6
2021-07-31 22:00:00,12.5,92.6,33.4
2021-07-31 23:00:00,9.7,85.5,33.1
2021-01-08 00:00:00,6.9,79.3,32.7
2021-01-08 01:00:00,5.2,81.0,31.5
2021-01-08 02:00:00,3.88,99.0,25.1
2021-01-08 03:00:00,2.56,99.0,24.9
2021-01-08 04:00:00,1.24,99.0,25.3
2021-01-08 05:00:00,2.0,99.0,25.6
2021-01-08 06:00:00,1.23,99.0,25.9
2021-01-08 07:00:00,1.93,99.0,25.9
2021-01-08 08:00:00,1.02,99.0,25.8
2021-01-08 09:00:00,1.82,68.7,26.9
2021-01-08 10:00:00,1.7,33.0,27.8
2021-01-08 11:00:00,1.9,52.1,28.6
2021-01-08 12:00:00,1.8,63.1,29.0
2021-01-08 13:00:00,1.8,66.3,29.4
2021-01-08 14:00:00,2.4,64.3,29.3
2021-01-08 15:00:00,2.4,68.7,29.5
