,timestamp,PM2.5,humidity,temperature
0,08/08/2021 12:00,24.7,71.7,34.5
1,08/08/2021 13:00,30.3,71.1,34.6
2,08/08/2021 14:00,23.9,70.3,34.2
3,08/08/2021 15:00,28.9,78.8,32.6
4,08/08/2021 16:00,31.2,82.7,31.5
5,08/08/2021 17:00,25.6,82.9,31.5
6,08/08/2021 18:00,40.9,82.7,31.2
7,08/08/2021 19:00,31.6,78.5,31.7
8,08/08/2021 20:00,27.3,81.1,31.0
9,08/08/2021 21:00,41.1,86.4,30.6
10,08/08/2021 22:00,48.8,83.9,30.8
11,08/08/2021 23:00,31.5,86.9,30.1
12,09/08/2021 00:00,22.2,88.6,29.4
13,09/08/2021 01:00,45.6,88.2,29.5
14,09/08/2021 02:00,68.2,87.7,29.7
15,09/08/2021 03:00,55.3,90.1,29.2
16,09/08/2021 04:00,43.6,91.1,28.8
17,09/08/2021 05:00,35.7,91.1,28.8
18,09/08/2021 06:00,46.3,91.8,29.0
19,09/08/2021 07:00,43.3,92.0,29.3
20,09/08/2021 08:00,41.5,90.3,29.9
21,09/08/2021 09:00,48.8,87.0,30.8
22,09/08/2021 10:00,41.0,89.4,30.7
23,09/08/2021 11:00,44.3,90.2,30.7
24,09/08/2021 12:00,42.4,86.2,31.7
25,09/08/2021 13:00,40.9,84.9,32.2
26,09/08/2021 14:00,54.3,83.4,32.6
27,09/08/2021 15:00,55.2,82.7,33.0
28,09/08/2021 16:00,54.1,82.8,32.9
29,09/08/2021 17:00,61.5,80.9,33.1
30,09/08/2021 18:00,71.5,81.0,33.0
31,09/08/2021 19:00,68.5,81.3,32.8
32,09/08/2021 20:00,61.5,83.7,32.3
33,09/08/2021 21:00,58.9,87.3,32.0
34,09/08/2021 22:00,53.3,85.1,31.6
35,09/08/2021 23:00,15.7,98.1,27.7
36,10/08/2021 00:00,9.9,94.7,28.2
37,10/08/2021 01:00,8.4,92.7,28.3
38,10/08/2021 02:00,4.8,97.6,27.4
39,10/08/2021 03:00,2.5,97.9,27.1
40,10/08/2021 04:00,2.6,95.6,27.2
41,10/08/2021 05:00,2.4,96.0,27.3
42,10/08/2021 06:00,3.1,95.2,27.5
43,10/08/2021 07:00,5.3,95.5,27.5
44,10/08/2021 08:00,9.3,97.5,27.2
45,10/08/2021 09:00,7.5,98.0,27.2
46,10/08/2021 10:00,6.4,93.7,28.0
47,10/08/2021 11:00,4.9,91.7,28.4
48,10/08/2021 12:00,8.2,90.8,28.8
49,10/08/2021 13:00,12.9,91.0,29.2
50,10/08/2021 14:00,10.1,90.1,29.9
51,10/08/2021 15:00,13.7,85.6,30.8
52,10/08/2021 16:00,26.5,90.3,30.4
53,10/08/2021 17:00,30.2,92.2,30.0
54,10/08/2021 18:00,16.2,94.1,29.7
55,10/08/2021 19:00,2.2,100.0,25.4
56,10/08/2021 20:00,1.95,99.8,25.5
57,10/08/2021 21:00,1.57,99.3,25.9
58,10/08/2021 22:00,1.3,100.0,25.8
59,10/08/2021 23:00,1.7,100.0,26.0
60,11/08/2021 00:00,1.5,100.0,26.0
61,11/08/2021 01:00,1.3,99.3,26.1
62,11/08/2021 02:00,3.1,99.0,26.2
63,11/08/2021 03:00,8.2,100.0,26.1
64,11/08/2021 04:00,15.6,100.0,26.5
65,11/08/2021 05:00,14.8,100.0,26.5
66,11/08/2021 06:00,12.2,100.0,26.6
67,11/08/2021 07:00,11.6,100.0,27.1
68,11/08/2021 08:00,18.4,99.8,27.6
69,11/08/2021 09:00,24.6,98.9,28.2
70,11/08/2021 10:00,24.0,95.9,29.0
71,11/08/2021 11:00,28.4,91.8,30.1
72,11/08/2021 12:00,22.1,83.2,32.1
73,11/08/2021 13:00,19.0,80.6,32.6
74,11/08/2021 14:00,15.9,80.1,32.9
75,11/08/2021 15:00,12.2,78.8,33.2
76,11/08/2021 16:00,9.3,75.1,33.7
77,11/08/2021 17:00,9.5,80.2,32.7
78,11/08/2021 18:00,6.2,94.2,29.7
79,11/08/2021 19:00,1.2,100.0,25.1
80,11/08/2021 20:00,1.1,100.0,25.8
81,11/08/2021 21:00,1.4,100.0,26.4
82,11/08/2021 22:00,1.57,100.0,24.2
83,11/08/2021 23:00,1.1,100.0,24.9
84,12/08/2021 00:00,1.1,100.0,25.5
85,12/08/2021 01:00,1.2,100.0,25.2
86,12/08/2021 02:00,1.9,100.0,25.5
87,12/08/2021 03:00,3.6,100.0,25.6
88,12/08/2021 04:00,4.5,100.0,25.7
89,12/08/2021 05:00,8.3,100.0,26.0
90,12/08/2021 06:00,10.8,100.0,26.0
91,12/08/2021 07:00,13.3,100.0,26.3
92,12/08/2021 08:00,10.9,99.6,26.5
93,12/08/2021 09:00,16.4,99.1,26.9
94,12/08/2021 10:00,20.8,96.0,27.7
95,12/08/2021 11:00,28.4,93.0,28.5
96,12/08/2021 12:00,33.3,82.6,31.4
97,12/08/2021 13:00,38.3,77.2,33.0
98,12/08/2021 14:00,49.3,79.6,32.5
99,12/08/2021 15:00,29.2,76.0,33.6
100,12/08/2021 16:00,28.5,75.7,33.5
101,12/08/2021 17:00,29.4,77.1,33.2
102,12/08/2021 18:00,25.9,83.2,32.2
103,12/08/2021 19:00,18.9,89.2,30.4
104,12/08/2021 20:00,1.69,99.3,26.0
105,12/08/2021 21:00,1.52,98.4,26.6
106,12/08/2021 22:00,1.25,94.8,27.1
107,12/08/2021 23:00,1.1,93.9,27.4
108,13/08/2021 00:00,1.39,94.6,27.3
109,13/08/2021 01:00,1.19,97.6,27.1
110,13/08/2021 02:00,1.6,98.8,27.0
111,13/08/2021 03:00,2.4,98.4,27.1
112,13/08/2021 04:00,3.7,95.8,27.3
113,13/08/2021 05:00,6.9,96.7,27.2
114,13/08/2021 06:00,14.3,98.2,27.2
115,13/08/2021 07:00,14.7,98.8,27.5
116,13/08/2021 08:00,15.5,96.2,28.3
117,13/08/2021 09:00,16.4,88.2,30.5
118,13/08/2021 10:00,12.6,81.0,32.1
119,13/08/2021 11:00,12.8,74.6,33.7
120,13/08/2021 12:00,9.6,71.8,34.1
121,13/08/2021 13:00,9.5,70.8,34.1
122,13/08/2021 14:00,9.4,71.4,34.0
123,13/08/2021 15:00,9.1,70.1,34.4
124,13/08/2021 16:00,6.2,70.7,33.9
125,13/08/2021 17:00,6.0,73.3,33.5
126,13/08/2021 18:00,6.2,75.9,33.0
127,13/08/2021 19:00,7.0,76.7,32.7
128,13/08/2021 20:00,6.2,76.8,32.4
129,13/08/2021 21:00,7.1,77.7,32.1
130,13/08/2021 22:00,7.6,80.2,31.6
131,13/08/2021 23:00,7.8,80.1,31.6
132,14/08/2021 00:00,10.0,81.6,31.3
