,timestamp,PM2.5,humidity,temperature
0,08/08/2021 12:00,32.9,76.9,35.4
1,08/08/2021 13:00,30.0,71.9,36.1
2,08/08/2021 14:00,28.2,76.5,35.0
3,08/08/2021 15:00,25.7,80.5,33.6
4,08/08/2021 16:00,25.1,82.4,32.8
5,08/08/2021 17:00,22.7,82.0,32.4
6,08/08/2021 18:00,27.6,83.0,32.8
7,08/08/2021 19:00,21.8,80.0,32.6
8,08/08/2021 20:00,21.3,81.2,32.2
9,08/08/2021 21:00,15.5,81.3,31.9
10,08/08/2021 22:00,18.5,84.3,31.7
11,08/08/2021 23:00,21.1,85.9,31.6
12,09/08/2021 00:00,18.8,86.8,31.3
13,09/08/2021 01:00,14.8,88.1,30.7
14,09/08/2021 02:00,20.4,88.4,30.7
15,09/08/2021 03:00,24.1,90.5,30.0
16,09/08/2021 04:00,22.1,92.7,29.4
17,09/08/2021 05:00,22.2,91.5,29.7
18,09/08/2021 06:00,18.0,91.6,29.7
19,09/08/2021 07:00,22.6,92.0,29.9
20,09/08/2021 08:00,25.7,90.7,30.5
21,09/08/2021 09:00,27.5,88.7,31.2
22,09/08/2021 10:00,29.6,90.9,31.1
23,09/08/2021 11:00,35.2,92.6,31.1
24,09/08/2021 12:00,39.1,88.9,32.3
25,09/08/2021 13:00,31.4,84.1,33.3
26,09/08/2021 14:00,34.0,83.7,33.4
27,09/08/2021 15:00,41.7,83.2,33.8
28,09/08/2021 16:00,44.7,80.9,34.5
29,09/08/2021 17:00,47.4,79.8,34.6
30,09/08/2021 18:00,45.9,81.7,33.7
31,09/08/2021 19:00,53.3,86.2,32.8
32,09/08/2021 20:00,52.7,88.9,32.4
33,09/08/2021 21:00,25.5,81.9,31.3
34,09/08/2021 22:00,11.3,79.7,30.6
35,09/08/2021 23:00,9.9,82.6,30.2
36,10/08/2021 00:00,5.6,89.3,29.1
37,10/08/2021 01:00,4.6,93.9,28.4
38,10/08/2021 02:00,3.8,92.4,28.2
39,10/08/2021 03:00,3.0,96.9,27.6
40,10/08/2021 04:00,2.6,95.6,27.7
41,10/08/2021 05:00,2.4,93.6,27.8
42,10/08/2021 06:00,3.1,92.7,28.1
43,10/08/2021 07:00,3.9,92.9,28.2
44,10/08/2021 08:00,5.9,98.8,27.6
45,10/08/2021 09:00,7.9,100.0,27.2
46,10/08/2021 10:00,6.2,98.5,28.2
47,10/08/2021 11:00,6.7,95.0,29.2
48,10/08/2021 12:00,3.4,91.9,29.7
49,10/08/2021 13:00,4.7,89.4,30.4
50,10/08/2021 14:00,11.8,87.7,31.1
51,10/08/2021 15:00,14.2,85.7,31.9
52,10/08/2021 16:00,16.5,87.9,31.5
53,10/08/2021 17:00,16.8,90.0,31.1
54,10/08/2021 18:00,9.25,94.9,29.9
55,10/08/2021 19:00,1.7,100.0,25.2
56,10/08/2021 20:00,1.2,100.0,25.3
57,10/08/2021 21:00,1.7,100.0,25.6
58,10/08/2021 22:00,1.3,100.0,25.8
59,10/08/2021 23:00,2.6,100.0,25.9
60,11/08/2021 00:00,3.8,100.0,25.9
61,11/08/2021 01:00,3.9,100.0,25.9
62,11/08/2021 02:00,4.1,100.0,25.8
63,11/08/2021 03:00,5.4,100.0,26.1
64,11/08/2021 04:00,6.8,100.0,26.2
65,11/08/2021 05:00,8.6,100.0,26.4
66,11/08/2021 06:00,9.8,100.0,26.6
67,11/08/2021 07:00,10.2,100.0,27.0
68,11/08/2021 08:00,8.6,100.0,27.9
69,11/08/2021 09:00,7.5,99.4,28.9
70,11/08/2021 10:00,7.2,97.3,29.7
71,11/08/2021 11:00,7.4,93.5,30.9
72,11/08/2021 12:00,7.7,87.3,32.4
73,11/08/2021 13:00,7.3,86.0,32.8
74,11/08/2021 14:00,6.8,83.2,33.4
75,11/08/2021 15:00,6.3,80.5,34.2
76,11/08/2021 16:00,7.3,77.5,35.4
77,11/08/2021 17:00,7.4,80.1,34.0
78,11/08/2021 18:00,4.0,91.3,30.3
79,11/08/2021 19:00,1.32,100.0,25.3
80,11/08/2021 20:00,1.17,100.0,25.8
81,11/08/2021 21:00,1.15,100.0,25.9
82,11/08/2021 22:00,1.6,100.0,24.3
83,11/08/2021 23:00,1.9,100.0,25.0
84,12/08/2021 00:00,1.8,100.0,25.3
85,12/08/2021 01:00,2.1,100.0,25.4
86,12/08/2021 02:00,2.1,100.0,25.5
87,12/08/2021 03:00,2.9,100.0,25.7
88,12/08/2021 04:00,3.1,100.0,25.7
89,12/08/2021 05:00,6.0,100.0,25.8
90,12/08/2021 06:00,11.6,100.0,26.1
91,12/08/2021 07:00,14.4,100.0,26.4
92,12/08/2021 08:00,11.1,100.0,26.9
93,12/08/2021 09:00,5.3,100.0,27.6
94,12/08/2021 10:00,9.5,97.8,28.6
95,12/08/2021 11:00,14.0,92.2,29.6
96,12/08/2021 12:00,22.1,85.2,31.6
97,12/08/2021 13:00,26.2,80.4,33.2
98,12/08/2021 14:00,22.9,80.9,33.7
99,12/08/2021 15:00,21.3,74.7,35.6
100,12/08/2021 16:00,20.8,70.5,36.6
101,12/08/2021 17:00,25.7,73.6,35.8
102,12/08/2021 18:00,19.8,85.9,32.9
103,12/08/2021 19:00,8.7,92.7,29.4
104,12/08/2021 20:00,1.9,100.0,25.7
105,12/08/2021 21:00,2.0,100.0,26.2
106,12/08/2021 22:00,1.09,100.0,26.4
107,12/08/2021 23:00,1.12,100.0,26.6
108,13/08/2021 00:00,1.04,100.0,26.6
109,13/08/2021 01:00,1.82,100.0,26.6
110,13/08/2021 02:00,1.2,100.0,26.7
111,13/08/2021 03:00,1.6,100.0,26.9
112,13/08/2021 04:00,3.2,100.0,27.0
113,13/08/2021 05:00,3.5,100.0,27.0
114,13/08/2021 06:00,2.4,100.0,26.8
115,13/08/2021 07:00,3.8,100.0,27.3
116,13/08/2021 08:00,5.3,100.0,28.1
117,13/08/2021 09:00,5.9,97.4,29.5
118,13/08/2021 10:00,7.0,91.2,31.2
119,13/08/2021 11:00,7.6,83.6,33.2
120,13/08/2021 12:00,6.5,80.5,33.8
121,13/08/2021 13:00,8.2,75.4,35.0
122,13/08/2021 14:00,7.3,75.5,35.0
