,timestamp,PM2.5,humidity,temperature
0,08/08/2021 12:00,30.2,64.8,36.8
1,08/08/2021 13:00,25.9,61.2,36.9
2,08/08/2021 14:00,24.2,65.4,35.5
3,08/08/2021 15:00,25.3,81.5,32.1
4,08/08/2021 16:00,18.9,82.9,31.4
5,08/08/2021 17:00,19.5,81.9,31.6
6,08/08/2021 18:00,30.0,81.0,31.5
7,08/08/2021 19:00,24.1,79.4,31.5
8,08/08/2021 20:00,20.7,81.8,30.9
9,08/08/2021 21:00,19.1,82.9,30.9
10,08/08/2021 22:00,18.9,80.9,31.1
11,08/08/2021 23:00,24.6,83.7,30.8
12,09/08/2021 00:00,23.7,85.6,30.2
13,09/08/2021 01:00,61.1,87.0,29.9
14,09/08/2021 02:00,81.4,86.5,30.2
15,09/08/2021 03:00,56.9,90.0,29.5
16,09/08/2021 04:00,41.2,92.3,29.0
17,09/08/2021 05:00,26.3,91.6,28.9
18,09/08/2021 06:00,33.35,92.4,29.2
19,09/08/2021 07:00,40.4,91.5,29.7
20,09/08/2021 08:00,39.1,87.3,30.7
21,09/08/2021 09:00,45.2,84.7,31.4
22,09/08/2021 10:00,40.6,87.1,31.2
23,09/08/2021 11:00,45.0,87.4,31.4
24,09/08/2021 12:00,40.2,82.0,32.6
25,09/08/2021 13:00,49.2,81.1,33.2
26,09/08/2021 14:00,54.8,81.4,33.3
27,09/08/2021 15:00,53.4,80.4,33.7
28,09/08/2021 16:00,54.3,81.2,33.4
29,09/08/2021 17:00,68.1,80.7,33.6
30,09/08/2021 18:00,79.0,83.0,33.1
31,09/08/2021 19:00,73.6,85.1,32.5
32,09/08/2021 20:00,60.6,85.8,32.3
33,09/08/2021 21:00,60.3,88.9,32.0
34,09/08/2021 22:00,59.8,93.5,31.7
35,09/08/2021 23:00,24.0,93.8,29.4
36,10/08/2021 00:00,13.2,95.2,28.5
37,10/08/2021 01:00,7.4,92.3,28.4
38,10/08/2021 02:00,3.9,94.6,27.7
39,10/08/2021 03:00,2.0,94.8,27.4
40,10/08/2021 04:00,3.2,93.7,27.7
41,10/08/2021 05:00,4.2,94.1,27.6
42,10/08/2021 06:00,3.7,93.3,27.6
43,10/08/2021 07:00,9.2,95.2,27.7
44,10/08/2021 08:00,9.6,97.7,27.3
45,10/08/2021 09:00,6.2,99.1,27.2
46,10/08/2021 10:00,6.1,94.3,28.3
47,10/08/2021 11:00,4.2,91.6,28.7
48,10/08/2021 12:00,8.05,89.2,29.4
49,10/08/2021 13:00,11.9,87.3,30.1
50,10/08/2021 14:00,9.9,84.8,30.9
51,10/08/2021 15:00,19.6,83.4,31.6
52,10/08/2021 16:00,32.5,88.2,30.9
53,10/08/2021 17:00,30.1,90.1,30.6
54,10/08/2021 18:00,17.15,92.1,30.3
55,10/08/2021 19:00,4.2,98.8,26.0
56,10/08/2021 20:00,1.41,99.9,25.7
57,10/08/2021 21:00,0.8,100.0,25.7
