,timestamp,PM2.5,humidity,temperature
0,08/08/2021 12:00,18.2,81.9,34.3
1,08/08/2021 13:00,15.2,78.6,34.4
2,08/08/2021 14:00,15.1,83.8,33.4
3,08/08/2021 15:00,10.4,99.1,30.7
4,08/08/2021 16:00,6.3,99.1,29.9
5,08/08/2021 17:00,11.2,96.8,30.3
6,08/08/2021 18:00,16.1,95.8,30.7
7,08/08/2021 19:00,11.4,94.2,30.7
8,08/08/2021 20:00,11.4,96.0,30.5
9,08/08/2021 21:00,8.9,94.8,30.4
10,08/08/2021 22:00,8.5,94.3,30.4
11,08/08/2021 23:00,10.6,95.6,30.2
12,09/08/2021 00:00,13.9,97.3,29.8
13,09/08/2021 01:00,27.9,97.2,29.8
14,09/08/2021 02:00,41.9,97.5,29.9
15,09/08/2021 03:00,25.4,99.4,29.6
16,09/08/2021 04:00,22.9,100.0,29.1
17,09/08/2021 05:00,21.2,100.0,29.2
18,09/08/2021 06:00,22.6,100.0,29.4
19,09/08/2021 07:00,19.8,100.0,29.6
20,09/08/2021 08:00,16.9,99.9,30.0
21,09/08/2021 09:00,22.2,98.0,30.8
22,09/08/2021 10:00,19.2,98.8,30.8
23,09/08/2021 11:00,16.7,99.3,30.8
24,09/08/2021 12:00,20.9,98.7,31.2
25,09/08/2021 13:00,23.6,97.9,31.7
26,09/08/2021 14:00,21.9,99.8,31.7
27,09/08/2021 15:00,22.4,99.9,32.0
28,09/08/2021 16:00,23.9,97.8,32.4
29,09/08/2021 17:00,26.7,96.0,32.5
30,09/08/2021 18:00,24.0,95.8,32.6
31,09/08/2021 19:00,27.0,97.9,32.2
32,09/08/2021 20:00,25.6,100.0,31.9
33,09/08/2021 21:00,31.1,100.0,31.5
34,09/08/2021 22:00,28.3,100.0,31.0
35,09/08/2021 23:00,19.0,100.0,30.4
36,10/08/2021 00:00,12.4,100.0,28.4
37,10/08/2021 01:00,5.8,100.0,27.4
38,10/08/2021 02:00,3.5,100.0,27.0
39,10/08/2021 03:00,2.4,100.0,27.0
40,10/08/2021 04:00,3.5,100.0,27.2
41,10/08/2021 05:00,3.5,100.0,26.7
42,10/08/2021 06:00,4.7,100.0,26.7
43,10/08/2021 07:00,4.3,100.0,26.8
44,10/08/2021 08:00,3.9,100.0,26.7
45,10/08/2021 09:00,4.9,100.0,26.5
46,10/08/2021 10:00,4.1,100.0,27.0
47,10/08/2021 11:00,6.3,100.0,27.5
48,10/08/2021 12:00,9.3,100.0,28.0
49,10/08/2021 13:00,6.2,100.0,28.5
50,10/08/2021 14:00,5.2,100.0,29.3
51,10/08/2021 15:00,11.3,100.0,29.6
