,timestamp,PM2.5,humidity,temperature
0,08/08/2021 12:00,25.8,61.0,34.3
1,08/08/2021 13:00,29.2,61.1,34.1
2,08/08/2021 14:00,39.6,67.2,32.7
3,08/08/2021 15:00,35.8,78.0,29.5
4,08/08/2021 16:00,22.5,78.8,28.6
5,08/08/2021 17:00,30.9,77.0,29.1
6,08/08/2021 18:00,43.6,75.7,29.6
7,08/08/2021 19:00,31.8,75.6,29.4
8,08/08/2021 20:00,28.6,76.9,29.1
9,08/08/2021 21:00,24.2,76.4,28.9
10,08/08/2021 22:00,23.9,76.5,28.9
11,08/08/2021 23:00,30.5,78.2,28.5
12,09/08/2021 00:00,51.9,79.2,28.0
13,09/08/2021 01:00,105.8,78.7,28.1
14,09/08/2021 02:00,94.3,78.4,28.4
15,09/08/2021 03:00,84.5,82.1,27.5
16,09/08/2021 04:00,64.7,83.8,27.1
17,09/08/2021 05:00,86.8,82.3,27.4
18,09/08/2021 06:00,64.7,82.6,27.7
19,09/08/2021 07:00,63.7,83.0,27.8
20,09/08/2021 08:00,61.5,80.7,28.4
21,09/08/2021 09:00,64.4,79.1,29.1
22,09/08/2021 10:00,53.5,78.5,29.5
23,09/08/2021 11:00,59.4,78.2,29.6
24,09/08/2021 12:00,64.5,76.5,30.4
25,09/08/2021 13:00,65.7,74.9,31.2
26,09/08/2021 14:00,68.6,75.7,31.6
27,09/08/2021 15:00,68.9,73.1,32.7
28,09/08/2021 16:00,62.8,71.2,33.1
29,09/08/2021 17:00,62.7,70.1,33.3
30,09/08/2021 18:00,60.1,74.2,32.0
31,09/08/2021 19:00,80.4,77.6,31.2
32,09/08/2021 20:00,90.8,79.9,30.6
33,09/08/2021 21:00,92.7,82.5,30.2
34,09/08/2021 22:00,76.0,85.4,29.8
35,09/08/2021 23:00,51.1,85.9,29.2
36,10/08/2021 00:00,34.3,91.6,26.5
37,10/08/2021 01:00,15.9,89.7,25.8
38,10/08/2021 02:00,9.5,89.9,25.5
39,10/08/2021 03:00,9.3,88.7,25.6
40,10/08/2021 04:00,8.5,88.2,25.7
41,10/08/2021 05:00,8.4,88.9,25.6
42,10/08/2021 06:00,13.0,92.5,25.1
43,10/08/2021 07:00,12.25,92.1,25.1
44,10/08/2021 08:00,11.5,91.3,24.9
45,10/08/2021 09:00,14.8,92.7,25.0
46,10/08/2021 10:00,12.6,90.7,25.8
47,10/08/2021 11:00,19.4,88.7,26.4
48,10/08/2021 12:00,23.0,86.6,26.9
49,10/08/2021 13:00,17.4,83.8,27.7
50,10/08/2021 14:00,16.1,77.9,29.4
51,10/08/2021 15:00,28.0,79.6,29.3
52,10/08/2021 16:00,33.9,80.9,29.1
53,10/08/2021 17:00,31.8,81.5,29.1
54,10/08/2021 18:00,20.7,83.8,28.7
55,10/08/2021 19:00,9.6,90.9,25.2
56,10/08/2021 20:00,3.2,97.6,23.6
57,10/08/2021 21:00,3.9,97.4,23.6
58,10/08/2021 22:00,5.1,97.4,23.8
59,10/08/2021 23:00,7.5,97.1,23.9
60,11/08/2021 00:00,9.9,96.7,23.9
61,11/08/2021 01:00,4.4,96.4,23.9
62,11/08/2021 02:00,5.9,96.3,23.8
63,11/08/2021 03:00,12.8,96.3,24.1
64,11/08/2021 04:00,11.7,96.0,24.2
65,11/08/2021 05:00,20.8,96.1,24.4
66,11/08/2021 06:00,22.4,96.1,24.7
67,11/08/2021 07:00,17.9,95.7,25.0
68,11/08/2021 08:00,15.8,94.4,25.5
69,11/08/2021 09:00,19.5,91.1,26.7
70,11/08/2021 10:00,29.1,87.3,27.7
71,11/08/2021 11:00,28.8,83.8,28.7
72,11/08/2021 12:00,33.6,76.0,31.0
73,11/08/2021 13:00,35.4,74.0,31.7
74,11/08/2021 14:00,32.4,71.4,32.5
75,11/08/2021 15:00,20.6,72.2,32.3
76,11/08/2021 16:00,16.4,67.1,33.8
77,11/08/2021 17:00,17.1,82.9,29.7
78,11/08/2021 18:00,9.95,95.6,27.5
79,11/08/2021 19:00,2.8,96.1,23.8
80,11/08/2021 20:00,4.4,99.0,23.7
81,11/08/2021 21:00,3.05,98.7,24.0
82,11/08/2021 22:00,1.7,97.9,22.6
83,11/08/2021 23:00,3.8,99.1,22.8
84,12/08/2021 00:00,3.35,99.2,23.0
85,12/08/2021 01:00,2.9,98.9,23.3
86,12/08/2021 02:00,4.6,99.0,23.3
87,12/08/2021 03:00,7.65,98.5,23.6
88,12/08/2021 04:00,10.7,98.0,23.7
89,12/08/2021 05:00,13.05,98.1,24.0
90,12/08/2021 06:00,15.4,97.7,24.0
91,12/08/2021 07:00,25.7,97.5,24.2
92,12/08/2021 08:00,30.3,96.8,24.4
93,12/08/2021 09:00,23.2,95.6,24.8
94,12/08/2021 10:00,30.5,92.0,25.9
95,12/08/2021 11:00,27.3,87.2,27.2
96,12/08/2021 12:00,38.3,80.4,29.0
97,12/08/2021 13:00,43.2,76.7,30.5
98,12/08/2021 14:00,46.2,75.9,30.9
99,12/08/2021 15:00,33.9,69.0,33.0
100,12/08/2021 16:00,35.4,66.1,33.9
101,12/08/2021 17:00,33.7,69.0,33.1
102,12/08/2021 18:00,35.3,75.1,31.3
103,12/08/2021 19:00,18.45,79.2,29.6
104,12/08/2021 20:00,1.6,95.9,23.3
105,12/08/2021 21:00,2.3,96.9,23.9
106,12/08/2021 22:00,3.7,96.9,24.2
107,12/08/2021 23:00,2.9,96.5,24.5
108,13/08/2021 00:00,4.2,96.3,24.5
109,13/08/2021 01:00,6.2,96.1,24.5
110,13/08/2021 02:00,6.8,96.6,24.7
111,13/08/2021 03:00,17.0,96.1,24.6
112,13/08/2021 04:00,24.7,95.3,24.9
113,13/08/2021 05:00,37.6,94.6,25.2
114,13/08/2021 06:00,26.3,94.4,25.2
115,13/08/2021 07:00,31.3,92.5,25.8
116,13/08/2021 08:00,34.0,88.8,26.8
117,13/08/2021 09:00,36.6,83.5,28.4
118,13/08/2021 10:00,26.2,78.9,29.8
119,13/08/2021 11:00,20.6,75.3,30.8
120,13/08/2021 12:00,17.9,71.4,31.8
121,13/08/2021 13:00,15.0,68.0,32.4
122,13/08/2021 14:00,16.1,66.9,33.0
123,13/08/2021 15:00,13.5,58.8,36.2
124,13/08/2021 16:00,9.3,56.9,36.2
125,13/08/2021 17:00,8.3,63.1,33.6
126,13/08/2021 18:00,12.2,69.2,31.7
127,13/08/2021 19:00,25.0,73.4,31.0
128,13/08/2021 20:00,30.3,76.6,30.3
129,13/08/2021 21:00,31.3,81.4,29.7
130,13/08/2021 22:00,27.5,81.0,29.3
131,13/08/2021 23:00,20.0,79.7,29.4
132,14/08/2021 00:00,30.6,85.6,28.8
133,14/08/2021 01:00,30.2,87.9,28.6
134,14/08/2021 02:00,23.1,88.8,28.4
135,14/08/2021 03:00,22.5,89.6,28.1
136,14/08/2021 04:00,21.5,90.1,28.1
137,14/08/2021 05:00,22.1,90.2,27.9
138,14/08/2021 06:00,26.1,90.8,27.9
139,14/08/2021 07:00,28.3,90.5,28.2
140,14/08/2021 08:00,31.2,88.4,28.9
141,14/08/2021 09:00,26.6,82.6,29.9
142,14/08/2021 10:00,22.7,75.2,31.2
143,14/08/2021 11:00,17.4,69.1,32.2
144,14/08/2021 12:00,11.5,63.5,33.4
145,14/08/2021 13:00,7.2,57.1,34.7
146,14/08/2021 14:00,4.5,51.6,36.3
147,14/08/2021 15:00,5.5,50.9,37.1
148,14/08/2021 16:00,5.9,52.5,36.0
149,14/08/2021 17:00,14.9,63.0,32.2
150,14/08/2021 18:00,29.3,67.7,31.6
151,14/08/2021 19:00,27.8,75.0,30.9
152,14/08/2021 20:00,26.3,75.8,29.8
153,14/08/2021 21:00,10.7,78.7,28.4
154,14/08/2021 22:00,12.3,79.2,28.1
155,14/08/2021 23:00,10.8,83.2,27.6
156,15/08/2021 00:00,12.2,84.8,27.0
157,15/08/2021 01:00,17.1,86.1,27.1
158,15/08/2021 02:00,18.2,86.0,27.1
159,15/08/2021 03:00,22.1,86.1,27.0
160,15/08/2021 04:00,21.1,85.8,27.0
161,15/08/2021 05:00,21.7,86.6,26.9
162,15/08/2021 06:00,22.0,87.7,26.8
163,15/08/2021 07:00,22.0,87.8,27.1
164,15/08/2021 08:00,27.5,89.9,26.9
165,15/08/2021 09:00,19.0,90.9,26.5
166,15/08/2021 10:00,42.4,89.8,27.2
167,15/08/2021 11:00,44.45,86.4,28.0
