,timestamp,PM2.5,humidity,temperature
0,08/08/2021 12:00,,,
1,08/08/2021 13:00,,,
2,08/08/2021 14:00,,,
3,08/08/2021 15:00,,,
4,08/08/2021 16:00,,,
5,08/08/2021 17:00,,,
6,08/08/2021 18:00,,,
7,08/08/2021 19:00,,,
8,08/08/2021 20:00,,,
9,08/08/2021 21:00,,,
10,08/08/2021 22:00,,,
11,08/08/2021 23:00,,,
12,09/08/2021 00:00,,,
13,09/08/2021 01:00,,,
14,09/08/2021 02:00,,,
15,09/08/2021 03:00,,,
16,09/08/2021 04:00,,,
17,09/08/2021 05:00,,,
18,09/08/2021 06:00,,,
19,09/08/2021 07:00,,,
20,09/08/2021 08:00,,,
21,09/08/2021 09:00,,,
22,09/08/2021 10:00,,,
23,09/08/2021 11:00,,,
24,09/08/2021 12:00,,,
25,09/08/2021 13:00,,,
26,09/08/2021 14:00,,,
27,09/08/2021 15:00,,,
28,09/08/2021 16:00,,,
29,09/08/2021 17:00,,,
30,09/08/2021 18:00,,,
31,09/08/2021 19:00,,,
32,09/08/2021 20:00,,,
33,09/08/2021 21:00,,,
34,09/08/2021 22:00,88.2,54.9,31.8
35,09/08/2021 23:00,22.4,54.0,27.9
36,10/08/2021 00:00,25.2,55.3,28.2
37,10/08/2021 01:00,14.0,55.7,28.5
38,10/08/2021 02:00,8.8,54.5,27.8
39,10/08/2021 03:00,5.5,53.4,27.2
40,10/08/2021 04:00,4.5,54.2,27.5
41,10/08/2021 05:00,5.8,54.0,27.7
42,10/08/2021 06:00,5.9,54.3,27.8
43,10/08/2021 07:00,13.6,53.7,27.7
44,10/08/2021 08:00,21.3,53.6,27.6
45,10/08/2021 09:00,12.8,53.5,27.6
46,10/08/2021 10:00,9.7,55.1,28.3
47,10/08/2021 11:00,7.1,56.5,28.6
48,10/08/2021 12:00,11.1,56.3,29.1
49,10/08/2021 13:00,15.1,58.4,29.8
50,10/08/2021 14:00,10.1,60.8,30.5
51,10/08/2021 15:00,18.2,61.2,31.1
52,10/08/2021 16:00,38.4,58.6,31.0
53,10/08/2021 17:00,43.2,57.2,30.6
54,10/08/2021 18:00,24.55,55.9,30.4
55,10/08/2021 19:00,5.9,55.1,26.1
56,10/08/2021 20:00,1.5,54.0,25.8
57,10/08/2021 21:00,2.2,52.4,26.2
58,10/08/2021 22:00,2.9,52.3,26.2
59,10/08/2021 23:00,11.3,52.2,26.3
60,11/08/2021 00:00,7.2,52.1,26.3
61,11/08/2021 01:00,3.1,52.0,26.5
62,11/08/2021 02:00,4.7,52.2,26.3
63,11/08/2021 03:00,13.9,52.0,26.7
64,11/08/2021 04:00,22.8,51.9,26.9
65,11/08/2021 05:00,29.3,51.9,26.9
66,11/08/2021 06:00,22.8,51.8,27.1
67,11/08/2021 07:00,23.4,51.8,27.4
68,11/08/2021 08:00,31.7,51.7,27.9
69,11/08/2021 09:00,32.0,52.2,28.6
70,11/08/2021 10:00,35.5,54.5,29.5
71,11/08/2021 11:00,43.1,57.1,30.6
72,11/08/2021 12:00,25.0,63.9,32.3
73,11/08/2021 13:00,21.5,66.1,33.3
74,11/08/2021 14:00,22.9,66.4,33.5
75,11/08/2021 15:00,14.7,66.3,33.7
76,11/08/2021 16:00,8.9,68.1,34.5
77,11/08/2021 17:00,10.5,64.0,33.1
78,11/08/2021 18:00,8.7,55.3,30.0
79,11/08/2021 19:00,2.6,56.3,25.4
80,11/08/2021 20:00,2.1,55.1,25.9
81,11/08/2021 21:00,1.2,53.9,26.3
82,11/08/2021 22:00,1.54,56.3,24.4
83,11/08/2021 23:00,1.1,56.1,25.0
84,12/08/2021 00:00,1.9,54.8,25.4
85,12/08/2021 01:00,3.1,53.4,25.8
86,12/08/2021 02:00,3.4,53.2,25.8
87,12/08/2021 03:00,8.85,53.3,25.9
88,12/08/2021 04:00,14.3,52.8,26.3
89,12/08/2021 05:00,23.0,52.6,26.3
90,12/08/2021 06:00,30.8,52.6,26.4
91,12/08/2021 07:00,23.4,52.5,26.7
92,12/08/2021 08:00,34.0,52.5,26.9
93,12/08/2021 09:00,28.9,53.3,27.3
94,12/08/2021 10:00,36.5,55.3,28.1
95,12/08/2021 11:00,33.1,57.3,29.0
96,12/08/2021 12:00,29.7,64.4,31.2
97,12/08/2021 13:00,32.9,67.2,32.7
98,12/08/2021 14:00,32.8,69.2,33.9
99,12/08/2021 15:00,28.1,68.5,34.1
100,12/08/2021 16:00,26.5,68.6,34.1
101,12/08/2021 17:00,28.3,68.3,33.9
102,12/08/2021 18:00,27.3,65.2,32.9
103,12/08/2021 19:00,14.0,61.1,31.3
104,12/08/2021 20:00,1.82,53.2,26.7
105,12/08/2021 21:00,1.4,53.2,27.3
106,12/08/2021 22:00,2.1,54.6,27.4
107,12/08/2021 23:00,1.45,55.1,27.7
108,13/08/2021 00:00,1.7,56.8,27.7
109,13/08/2021 01:00,1.0,55.5,27.7
110,13/08/2021 02:00,2.9,53.8,27.7
111,13/08/2021 03:00,3.7,54.8,27.8
112,13/08/2021 04:00,9.8,54.6,27.8
113,13/08/2021 05:00,19.85,52.6,27.6
114,13/08/2021 06:00,29.9,52.4,27.6
115,13/08/2021 07:00,24.0,53.5,28.4
116,13/08/2021 08:00,27.9,55.4,29.2
117,13/08/2021 09:00,25.0,60.0,30.7
118,13/08/2021 10:00,14.7,66.0,32.3
119,13/08/2021 11:00,11.0,68.5,33.7
120,13/08/2021 12:00,7.2,68.5,34.9
121,13/08/2021 13:00,6.6,67.7,35.4
122,13/08/2021 14:00,7.0,67.7,35.4
123,13/08/2021 15:00,6.5,66.5,36.3
124,13/08/2021 16:00,4.7,67.2,35.4
125,13/08/2021 17:00,4.1,67.9,34.5
126,13/08/2021 18:00,5.0,67.9,33.8
127,13/08/2021 19:00,5.4,67.5,33.4
128,13/08/2021 20:00,5.7,67.5,33.0
129,13/08/2021 21:00,7.0,66.9,32.6
130,13/08/2021 22:00,7.6,64.6,32.0
131,13/08/2021 23:00,7.9,64.7,32.0
132,14/08/2021 00:00,9.0,64.8,31.8
133,14/08/2021 01:00,10.8,63.0,31.7
134,14/08/2021 02:00,13.9,59.6,31.4
135,14/08/2021 03:00,16.3,56.6,31.0
136,14/08/2021 04:00,23.5,52.5,30.6
137,14/08/2021 05:00,21.7,54.9,30.5
138,14/08/2021 06:00,18.2,55.2,30.5
139,14/08/2021 07:00,13.7,59.7,31.0
140,14/08/2021 08:00,13.4,62.9,31.7
141,14/08/2021 09:00,11.3,65.1,32.0
142,14/08/2021 10:00,8.4,67.7,33.0
143,14/08/2021 11:00,6.4,68.6,33.8
144,14/08/2021 12:00,5.8,68.0,34.7
145,14/08/2021 13:00,3.4,64.0,36.1
146,14/08/2021 14:00,1.8,59.1,37.0
147,14/08/2021 15:00,1.75,61.5,36.7
148,14/08/2021 16:00,1.7,60.2,36.5
149,14/08/2021 17:00,3.5,64.5,34.8
150,14/08/2021 18:00,7.6,67.8,33.8
151,14/08/2021 19:00,6.4,66.2,33.3
152,14/08/2021 20:00,5.2,59.9,30.3
153,14/08/2021 21:00,4.1,58.9,29.8
154,14/08/2021 22:00,8.7,54.0,29.2
155,14/08/2021 23:00,8.7,53.8,28.8
156,15/08/2021 00:00,14.6,52.8,28.6
157,15/08/2021 01:00,15.3,52.9,28.5
158,15/08/2021 02:00,14.3,52.6,28.3
159,15/08/2021 03:00,22.4,53.0,28.5
160,15/08/2021 04:00,19.3,52.4,28.4
161,15/08/2021 05:00,16.2,52.6,28.1
162,15/08/2021 06:00,7.8,54.8,28.7
163,15/08/2021 07:00,11.5,53.0,28.4
164,15/08/2021 08:00,7.6,52.1,28.1
165,15/08/2021 09:00,4.1,52.1,28.1
166,15/08/2021 10:00,27.4,51.9,28.7
167,15/08/2021 11:00,45.3,52.6,29.4
