,timestamp,PM2.5,humidity,temperature
0,09/09/2021 12:00,5.0,99.8,29.2
1,09/09/2021 13:00,7.4,96.5,30.0
2,09/09/2021 14:00,7.8,86.2,31.3
3,09/09/2021 15:00,8.0,83.8,32.0
4,09/09/2021 16:00,8.0,85.7,31.5
5,09/09/2021 17:00,5.0,93.8,29.2
6,09/09/2021 18:00,4.9,100.0,27.9
7,09/09/2021 19:00,5.4,100.0,27.9
8,09/09/2021 20:00,8.8,100.0,28.0
9,09/09/2021 21:00,10.9,100.0,27.9
10,09/09/2021 22:00,9.3,100.0,27.8
11,09/09/2021 23:00,8.9,100.0,27.7
12,10/09/2021 00:00,8.8,100.0,27.6
13,10/09/2021 01:00,10.1,100.0,27.4
14,10/09/2021 02:00,15.5,100.0,27.5
15,10/09/2021 03:00,21.7,100.0,27.2
16,10/09/2021 04:00,24.7,100.0,26.9
17,10/09/2021 05:00,27.0,100.0,26.8
18,10/09/2021 06:00,23.2,100.0,26.5
19,10/09/2021 07:00,18.9,100.0,26.8
20,10/09/2021 08:00,30.4,100.0,27.2
21,10/09/2021 09:00,25.8,100.0,27.6
22,10/09/2021 10:00,16.3,99.8,28.7
23,10/09/2021 11:00,9.9,96.6,30.0
24,10/09/2021 12:00,8.2,89.9,31.3
25,10/09/2021 13:00,10.7,86.0,32.2
26,10/09/2021 14:00,7.4,77.7,33.7
27,10/09/2021 15:00,8.8,76.6,34.0
28,10/09/2021 16:00,8.5,77.4,33.6
29,10/09/2021 17:00,8.5,79.3,33.3
30,10/09/2021 18:00,8.6,81.5,32.7
31,10/09/2021 19:00,10.9,82.9,31.9
32,10/09/2021 20:00,10.5,88.2,31.2
33,10/09/2021 21:00,11.6,85.9,31.0
34,10/09/2021 22:00,13.0,86.0,30.8
35,10/09/2021 23:00,16.0,90.5,30.2
36,11/09/2021 00:00,19.0,91.3,30.1
37,11/09/2021 01:00,19.0,93.4,29.9
38,11/09/2021 02:00,13.8,94.2,29.5
39,11/09/2021 03:00,11.5,97.0,29.0
40,11/09/2021 04:00,10.2,99.5,28.6
41,11/09/2021 05:00,10.1,100.0,28.2
42,11/09/2021 06:00,10.4,100.0,27.9
43,11/09/2021 07:00,11.4,100.0,27.8
44,11/09/2021 08:00,11.8,99.9,28.3
45,11/09/2021 09:00,14.0,96.0,29.2
46,11/09/2021 10:00,14.8,90.9,30.0
47,11/09/2021 11:00,15.2,86.5,31.0
48,11/09/2021 12:00,14.6,79.5,32.5
49,11/09/2021 13:00,14.3,77.6,33.3
50,11/09/2021 14:00,14.2,73.7,35.0
51,11/09/2021 15:00,13.7,72.7,35.0
52,11/09/2021 16:00,14.1,71.8,34.9
53,11/09/2021 17:00,13.7,69.8,34.7
54,11/09/2021 18:00,14.2,74.4,33.7
55,11/09/2021 19:00,14.6,80.8,32.5
56,11/09/2021 20:00,14.8,81.7,32.0
57,11/09/2021 21:00,29.0,86.2,31.8
58,11/09/2021 22:00,38.3,91.9,31.2
59,11/09/2021 23:00,34.0,92.5,30.8
60,12/09/2021 00:00,29.0,91.7,30.6
61,12/09/2021 01:00,22.6,91.9,30.3
62,12/09/2021 02:00,25.3,96.5,29.9
63,12/09/2021 03:00,23.6,99.6,29.5
64,12/09/2021 04:00,23.7,100.0,29.1
65,12/09/2021 05:00,24.4,100.0,28.8
66,12/09/2021 06:00,24.8,100.0,28.6
67,12/09/2021 07:00,32.5,100.0,29.0
68,12/09/2021 08:00,45.7,100.0,29.3
69,12/09/2021 09:00,45.8,98.7,30.2
70,12/09/2021 10:00,50.2,93.9,31.2
71,12/09/2021 11:00,46.8,86.9,32.4
72,12/09/2021 12:00,38.7,81.3,33.5
73,12/09/2021 13:00,36.8,76.1,34.5
74,12/09/2021 14:00,34.9,72.1,35.8
75,12/09/2021 15:00,33.8,72.3,35.7
76,12/09/2021 16:00,32.1,72.2,35.5
77,12/09/2021 17:00,29.3,76.6,34.5
78,12/09/2021 18:00,31.4,83.5,33.5
79,12/09/2021 19:00,33.8,84.6,33.0
80,12/09/2021 20:00,38.1,85.3,32.9
