,timestamp,PM2.5,humidity,temperature
0,09/09/2021 12:00,14.5,63.3,29.8
1,09/09/2021 13:00,14.9,68.0,31.3
2,09/09/2021 14:00,12.9,70.3,32.8
3,09/09/2021 15:00,9.6,70.2,32.8
4,09/09/2021 16:00,9.0,70.4,32.3
5,09/09/2021 17:00,6.1,69.7,30.7
6,09/09/2021 18:00,6.0,69.0,30.3
7,09/09/2021 19:00,9.1,65.9,30.1
8,09/09/2021 20:00,13.0,65.1,29.9
9,09/09/2021 21:00,16.7,59.0,29.7
10,09/09/2021 22:00,18.1,54.7,29.1
11,09/09/2021 23:00,17.1,54.7,29.0
12,10/09/2021 00:00,17.7,53.6,28.7
13,10/09/2021 01:00,21.0,52.7,28.3
14,10/09/2021 02:00,24.6,52.3,28.1
15,10/09/2021 03:00,24.7,52.4,27.8
16,10/09/2021 04:00,30.4,51.7,27.4
17,10/09/2021 05:00,40.1,52.0,27.3
18,10/09/2021 06:00,39.7,51.6,27.1
19,10/09/2021 07:00,45.1,51.9,27.2
20,10/09/2021 08:00,61.7,52.2,27.4
21,10/09/2021 09:00,55.5,53.2,27.9
22,10/09/2021 10:00,33.2,59.4,29.5
23,10/09/2021 11:00,12.4,68.3,31.0
24,10/09/2021 12:00,11.5,69.8,32.2
25,10/09/2021 13:00,10.5,69.9,33.4
26,10/09/2021 14:00,7.6,65.9,34.9
27,10/09/2021 15:00,8.7,64.4,35.9
28,10/09/2021 16:00,8.5,67.1,34.5
29,10/09/2021 17:00,9.1,68.1,34.0
30,10/09/2021 18:00,11.0,67.8,33.7
31,10/09/2021 19:00,15.7,69.2,33.0
32,10/09/2021 20:00,20.4,69.2,32.1
33,10/09/2021 21:00,16.7,69.6,32.0
34,10/09/2021 22:00,22.8,69.2,31.4
35,10/09/2021 23:00,29.2,68.1,30.9
36,11/09/2021 00:00,27.9,67.4,30.7
37,11/09/2021 01:00,24.3,66.1,30.2
38,11/09/2021 02:00,30.0,62.4,29.4
39,11/09/2021 03:00,27.2,59.3,28.8
40,11/09/2021 04:00,21.7,58.0,28.4
41,11/09/2021 05:00,24.0,55.3,28.0
42,11/09/2021 06:00,27.8,54.9,27.6
43,11/09/2021 07:00,25.5,58.7,27.7
44,11/09/2021 08:00,28.2,59.8,28.4
45,11/09/2021 09:00,22.6,65.4,29.3
46,11/09/2021 10:00,19.1,68.9,30.6
47,11/09/2021 11:00,16.7,69.9,32.2
48,11/09/2021 12:00,14.0,67.8,33.9
49,11/09/2021 13:00,13.8,66.4,34.8
50,11/09/2021 14:00,14.0,64.2,36.2
51,11/09/2021 15:00,12.9,60.4,36.9
52,11/09/2021 16:00,13.8,61.8,35.6
53,11/09/2021 17:00,13.2,62.7,35.3
54,11/09/2021 18:00,15.3,63.6,35.0
55,11/09/2021 19:00,22.5,68.4,33.6
56,11/09/2021 20:00,19.6,68.6,32.8
57,11/09/2021 21:00,27.0,69.2,32.7
58,11/09/2021 22:00,46.1,68.0,32.5
59,11/09/2021 23:00,41.2,66.9,32.0
60,12/09/2021 00:00,33.5,68.9,31.7
61,12/09/2021 01:00,26.4,69.2,31.6
62,12/09/2021 02:00,24.0,69.0,31.5
63,12/09/2021 03:00,27.6,66.4,31.0
64,12/09/2021 04:00,32.6,64.2,30.7
65,12/09/2021 05:00,34.9,63.7,30.3
66,12/09/2021 06:00,47.8,60.6,29.9
67,12/09/2021 07:00,84.1,56.6,29.6
68,12/09/2021 08:00,92.3,60.7,30.7
69,12/09/2021 09:00,82.1,64.4,31.6
70,12/09/2021 10:00,67.9,67.3,32.6
71,12/09/2021 11:00,49.8,69.3,33.8
72,12/09/2021 12:00,43.4,68.6,35.0
73,12/09/2021 13:00,38.7,66.3,36.1
74,12/09/2021 14:00,29.9,61.4,37.1
75,12/09/2021 15:00,29.5,58.8,38.1
76,12/09/2021 16:00,27.3,62.9,36.5
77,12/09/2021 17:00,27.0,62.4,36.4
78,12/09/2021 18:00,29.1,64.4,36.0
79,12/09/2021 19:00,38.3,67.1,35.2
80,12/09/2021 20:00,34.1,67.6,34.6
81,12/09/2021 21:00,47.9,68.4,34.3
