,timestamp,PM2.5,humidity,temperature
0,09/09/2021 12:00,6.6,89.9,30.5
1,09/09/2021 13:00,7.9,82.4,32.5
2,09/09/2021 14:00,7.8,79.9,32.3
3,09/09/2021 15:00,6.9,75.0,33.2
4,09/09/2021 16:00,7.0,75.0,33.3
5,09/09/2021 17:00,6.6,83.0,31.3
6,09/09/2021 18:00,5.8,86.5,30.4
7,09/09/2021 19:00,7.8,93.0,29.7
8,09/09/2021 20:00,8.8,97.2,29.2
9,09/09/2021 21:00,7.6,99.8,28.8
10,09/09/2021 22:00,7.0,98.8,28.9
11,09/09/2021 23:00,6.0,99.9,28.2
12,10/09/2021 00:00,6.0,100.0,27.8
13,10/09/2021 01:00,6.7,100.0,27.6
14,10/09/2021 02:00,7.4,100.0,27.1
15,10/09/2021 03:00,9.4,100.0,26.8
16,10/09/2021 04:00,13.7,100.0,26.6
17,10/09/2021 05:00,15.0,100.0,26.6
18,10/09/2021 06:00,16.7,100.0,26.6
19,10/09/2021 07:00,10.7,100.0,26.5
20,10/09/2021 08:00,10.7,100.0,26.9
21,10/09/2021 09:00,8.9,98.4,28.3
22,10/09/2021 10:00,8.2,89.9,30.5
23,10/09/2021 11:00,8.7,82.6,31.9
24,10/09/2021 12:00,7.7,76.9,33.1
25,10/09/2021 13:00,7.6,70.1,34.9
26,10/09/2021 14:00,8.1,65.1,36.2
27,10/09/2021 15:00,6.1,57.4,37.5
28,10/09/2021 16:00,7.2,58.1,37.6
29,10/09/2021 17:00,10.1,57.9,37.1
30,10/09/2021 18:00,12.8,67.6,34.4
31,10/09/2021 19:00,19.0,72.8,32.7
32,10/09/2021 20:00,19.05,78.3,31.8
33,10/09/2021 21:00,19.1,80.6,31.1
34,10/09/2021 22:00,13.1,83.6,30.3
35,10/09/2021 23:00,10.4,90.5,29.3
36,11/09/2021 00:00,10.2,93.6,28.9
37,11/09/2021 01:00,11.5,95.9,28.7
38,11/09/2021 02:00,10.4,95.3,28.5
39,11/09/2021 03:00,11.4,96.9,28.2
40,11/09/2021 04:00,8.0,95.7,27.9
41,11/09/2021 05:00,7.2,99.3,27.4
42,11/09/2021 06:00,9.0,96.7,27.3
43,11/09/2021 07:00,10.2,94.6,27.4
44,11/09/2021 08:00,11.7,90.3,28.5
45,11/09/2021 09:00,12.6,83.7,29.8
46,11/09/2021 10:00,13.8,78.7,31.2
47,11/09/2021 11:00,11.6,71.1,32.7
48,11/09/2021 12:00,12.0,65.5,35.0
49,11/09/2021 13:00,12.6,61.0,36.5
50,11/09/2021 14:00,12.2,58.1,38.0
51,11/09/2021 15:00,11.8,56.2,38.5
52,11/09/2021 16:00,12.0,54.6,38.8
53,11/09/2021 17:00,13.6,56.1,37.6
54,11/09/2021 18:00,18.5,60.9,35.5
55,11/09/2021 19:00,31.7,75.0,33.1
56,11/09/2021 20:00,45.15,77.0,32.8
57,11/09/2021 21:00,58.6,78.9,32.2
58,11/09/2021 22:00,33.9,85.0,31.6
59,11/09/2021 23:00,24.1,86.1,30.9
60,12/09/2021 00:00,22.1,86.1,30.7
61,12/09/2021 01:00,19.8,89.5,30.3
62,12/09/2021 02:00,19.3,91.3,29.9
63,12/09/2021 03:00,19.0,93.7,29.6
64,12/09/2021 04:00,19.7,95.3,29.4
65,12/09/2021 05:00,17.7,92.7,29.0
66,12/09/2021 06:00,14.0,94.0,28.6
67,12/09/2021 07:00,13.4,96.4,28.6
68,12/09/2021 08:00,32.3,95.8,29.4
69,12/09/2021 09:00,40.4,90.3,30.9
70,12/09/2021 10:00,40.9,80.6,32.9
71,12/09/2021 11:00,38.3,73.6,34.6
72,12/09/2021 12:00,40.0,68.6,36.2
73,12/09/2021 13:00,33.3,64.8,37.2
74,12/09/2021 14:00,29.9,60.6,38.2
75,12/09/2021 15:00,24.1,55.6,39.3
76,12/09/2021 16:00,21.2,54.1,39.7
77,12/09/2021 17:00,19.9,56.4,38.1
78,12/09/2021 18:00,30.3,63.8,35.8
79,12/09/2021 19:00,59.5,72.9,34.0
80,12/09/2021 20:00,76.0,75.2,33.4
81,12/09/2021 21:00,45.4,79.4,33.1
82,12/09/2021 22:00,68.1,82.5,32.5
83,12/09/2021 23:00,49.9,87.2,32.1
84,13/09/2021 00:00,39.0,89.4,32.1
85,13/09/2021 01:00,33.2,93.8,31.3
86,13/09/2021 02:00,30.1,95.3,30.9
87,13/09/2021 03:00,27.3,95.5,30.8
88,13/09/2021 04:00,26.5,96.9,30.6
89,13/09/2021 05:00,32.4,99.0,30.3
90,13/09/2021 06:00,34.1,97.1,29.9
91,13/09/2021 07:00,31.0,94.8,29.9
92,13/09/2021 08:00,29.3,91.2,30.5
93,13/09/2021 09:00,43.5,87.1,31.7
94,13/09/2021 10:00,53.6,84.0,32.9
95,13/09/2021 11:00,62.2,81.3,34.1
96,13/09/2021 12:00,61.8,80.2,34.6
97,13/09/2021 13:00,62.9,84.1,33.7
98,13/09/2021 14:00,44.0,87.9,31.7
99,13/09/2021 15:00,21.4,87.2,29.7
100,13/09/2021 16:00,16.3,92.7,28.5
101,13/09/2021 17:00,18.0,100.0,27.6
102,13/09/2021 18:00,14.0,99.4,27.7
103,13/09/2021 19:00,11.8,100.0,27.6
104,13/09/2021 20:00,10.7,99.7,27.7
105,13/09/2021 21:00,10.8,100.0,27.3
106,13/09/2021 22:00,8.6,100.0,27.2
107,13/09/2021 23:00,11.5,98.0,27.3
108,14/09/2021 00:00,10.7,100.0,27.0
109,14/09/2021 01:00,10.8,100.0,27.0
110,14/09/2021 02:00,10.1,100.0,27.0
111,14/09/2021 03:00,12.5,100.0,27.0
112,14/09/2021 04:00,15.1,100.0,26.8
113,14/09/2021 05:00,15.5,100.0,26.9
114,14/09/2021 06:00,15.8,100.0,26.9
115,14/09/2021 07:00,16.4,100.0,27.1
116,14/09/2021 08:00,14.1,100.0,27.4
117,14/09/2021 09:00,11.8,99.8,27.4
118,14/09/2021 10:00,11.2,100.0,26.1
119,14/09/2021 11:00,12.3,100.0,26.1
120,14/09/2021 12:00,12.2,100.0,26.2
121,14/09/2021 13:00,14.1,100.0,26.4
122,14/09/2021 14:00,12.4,100.0,26.8
123,14/09/2021 15:00,16.4,100.0,27.2
124,14/09/2021 16:00,15.4,100.0,27.6
125,14/09/2021 17:00,6.7,100.0,27.4
126,14/09/2021 18:00,7.5,100.0,27.3
127,14/09/2021 19:00,8.2,100.0,27.0
128,14/09/2021 20:00,7.4,100.0,26.6
129,14/09/2021 21:00,5.9,100.0,26.4
130,14/09/2021 22:00,6.1,100.0,26.5
131,14/09/2021 23:00,5.8,100.0,26.5
132,15/09/2021 00:00,6.7,100.0,26.5
133,15/09/2021 01:00,7.6,100.0,26.5
134,15/09/2021 02:00,10.3,100.0,26.3
135,15/09/2021 03:00,15.3,100.0,26.4
136,15/09/2021 04:00,17.0,100.0,26.5
137,15/09/2021 05:00,15.6,100.0,26.4
138,15/09/2021 06:00,14.8,100.0,25.8
139,15/09/2021 07:00,10.3,100.0,25.2
140,15/09/2021 08:00,3.6,100.0,24.7
141,15/09/2021 09:00,2.6,100.0,24.7
142,15/09/2021 10:00,3.8,100.0,24.8
143,15/09/2021 11:00,3.6,100.0,25.1
144,15/09/2021 12:00,2.9,100.0,25.8
145,15/09/2021 13:00,2.9,100.0,27.2
146,15/09/2021 14:00,4.0,100.0,27.4
147,15/09/2021 15:00,4.5,100.0,27.6
148,15/09/2021 16:00,4.4,97.0,28.8
149,15/09/2021 17:00,5.9,93.0,29.7
150,15/09/2021 18:00,6.8,96.6,28.8
151,15/09/2021 19:00,7.9,100.0,27.8
152,15/09/2021 20:00,9.7,100.0,27.4
153,15/09/2021 21:00,12.0,100.0,27.1
154,15/09/2021 22:00,14.3,100.0,27.0
155,15/09/2021 23:00,15.2,100.0,26.7
156,16/09/2021 00:00,14.0,100.0,26.8
