Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-01-04 08:00:00,59.3,99.1,19.0
1,2022-01-04 09:00:00,76.1,94.8,19.8
2,2022-01-04 10:00:00,109.7,89.3,21.0
3,2022-01-04 11:00:00,103.6,79.0,23.3
4,2022-01-04 12:00:00,89.5,73.2,24.4
5,2022-01-04 13:00:00,56.8,69.6,25.3
6,2022-01-04 14:00:00,43.4,68.1,25.7
7,2022-01-04 15:00:00,38.4,66.8,26.3
8,2022-01-04 16:00:00,37.9,69.0,25.8
9,2022-01-04 17:00:00,34.3,74.0,24.7
10,2022-01-04 18:00:00,43.3,81.2,23.2
11,2022-01-04 19:00:00,44.0,83.1,23.0
12,2022-01-04 20:00:00,25.5,91.0,22.1
13,2022-01-04 21:00:00,18.6,96.5,21.1
14,2022-01-04 22:00:00,16.3,99.0,20.8
15,2022-01-04 23:00:00,16.5,99.0,20.7
16,2022-01-05 00:00:00,16.3,99.1,20.8
17,2022-01-05 01:00:00,15.9,99.4,20.8
18,2022-01-05 02:00:00,16.7,99.4,20.8
19,2022-01-05 03:00:00,15.8,99.0,20.6
20,2022-01-05 04:00:00,15.4,99.3,20.3
21,2022-01-05 05:00:00,16.1,99.0,20.0
22,2022-01-05 06:00:00,16.5,99.0,19.4
23,2022-01-05 07:00:00,21.2,99.0,19.3
24,2022-01-05 08:00:00,21.9,99.0,20.2
25,2022-01-05 09:00:00,21.9,99.2,21.0
26,2022-01-05 10:00:00,27.3,92.3,22.3
27,2022-01-05 11:00:00,35.6,86.3,23.6
28,2022-01-05 12:00:00,34.8,81.5,24.5
29,2022-01-05 13:00:00,32.6,77.7,25.4
30,2022-01-05 14:00:00,34.2,78.6,25.2
31,2022-01-05 15:00:00,32.6,77.2,25.4
32,2022-01-05 16:00:00,29.8,80.0,24.7
33,2022-01-05 17:00:00,25.6,83.1,24.2
34,2022-01-05 18:00:00,19.1,89.1,22.6
35,2022-01-05 19:00:00,20.6,93.2,21.5
36,2022-01-05 20:00:00,28.6,94.3,21.4
37,2022-01-05 21:00:00,26.7,98.8,21.3
38,2022-01-05 22:00:00,23.6,99.0,21.0
39,2022-01-05 23:00:00,20.6,99.0,20.7
40,2022-01-06 00:00:00,16.9,99.0,20.8
41,2022-01-06 01:00:00,15.9,99.0,21.0
42,2022-01-06 02:00:00,18.1,99.0,21.0
43,2022-01-06 03:00:00,19.3,99.0,20.9
44,2022-01-06 04:00:00,20.1,99.0,20.8
45,2022-01-06 05:00:00,16.8,99.0,20.8
46,2022-01-06 06:00:00,18.3,99.0,20.7
47,2022-01-06 07:00:00,20.6,99.0,20.7
48,2022-01-06 08:00:00,19.4,99.0,20.8
49,2022-01-06 09:00:00,18.2,99.0,21.3
50,2022-01-06 10:00:00,21.4,97.4,22.2
51,2022-01-06 11:00:00,24.3,91.4,23.3
52,2022-01-06 12:00:00,22.5,88.9,23.9
53,2022-01-06 13:00:00,21.6,80.1,25.7
54,2022-01-06 14:00:00,23.5,74.6,26.8
55,2022-01-06 15:00:00,21.1,70.8,27.2
56,2022-01-06 16:00:00,25.5,73.8,27.3
57,2022-01-06 17:00:00,24.0,79.2,25.7
58,2022-01-06 18:00:00,23.3,85.0,24.4
59,2022-01-06 19:00:00,16.0,90.9,23.1
60,2022-01-06 20:00:00,19.9,95.7,22.3
61,2022-01-06 21:00:00,17.3,95.9,22.1
62,2022-01-06 22:00:00,12.2,94.7,21.8
63,2022-01-06 23:00:00,10.9,95.9,21.6
64,2022-01-07 00:00:00,11.1,99.0,21.1
65,2022-01-07 01:00:00,10.0,99.3,21.1
66,2022-01-07 02:00:00,10.7,99.0,21.1
67,2022-01-07 03:00:00,11.3,98.9,21.2
68,2022-01-07 04:00:00,11.6,99.1,21.3
69,2022-01-07 05:00:00,14.5,99.2,21.1
70,2022-01-07 06:00:00,17.3,98.3,21.0
71,2022-01-07 07:00:00,22.2,96.5,21.1
72,2022-01-07 08:00:00,27.2,96.5,21.0
73,2022-01-07 09:00:00,32.6,93.5,21.8
74,2022-01-07 10:00:00,42.2,91.2,22.4
75,2022-01-07 11:00:00,35.4,85.8,23.8
76,2022-01-07 12:00:00,33.8,84.3,23.9
77,2022-01-07 13:00:00,31.3,84.1,24.1
78,2022-01-07 14:00:00,25.4,78.0,24.9
79,2022-01-07 15:00:00,21.0,75.8,25.3
80,2022-01-07 16:00:00,20.1,76.8,24.9
81,2022-01-07 17:00:00,18.5,80.6,23.8
82,2022-01-07 18:00:00,20.1,84.8,22.8
83,2022-01-07 19:00:00,23.3,87.2,22.4
84,2022-01-07 20:00:00,24.7,91.2,21.8
85,2022-01-07 21:00:00,24.0,93.9,21.4
86,2022-01-07 22:00:00,21.9,93.7,21.1
87,2022-01-07 23:00:00,19.8,93.3,21.1
88,2022-01-08 00:00:00,20.6,95.0,21.0
89,2022-01-08 01:00:00,21.8,95.3,21.0
90,2022-01-08 02:00:00,22.8,96.0,20.8
91,2022-01-08 03:00:00,22.9,95.8,20.7
92,2022-01-08 04:00:00,21.9,95.2,20.6
93,2022-01-08 05:00:00,22.2,96.4,20.4
94,2022-01-08 06:00:00,24.6,96.8,20.3
95,2022-01-08 07:00:00,25.1,96.2,20.2
96,2022-01-08 08:00:00,24.4,94.9,20.4
97,2022-01-08 09:00:00,26.5,92.9,21.0
98,2022-01-08 10:00:00,24.8,91.0,21.4
99,2022-01-08 11:00:00,23.6,88.5,22.0
100,2022-01-08 12:00:00,28.3,86.8,22.7
101,2022-01-08 13:00:00,24.0,88.3,22.6
102,2022-01-08 14:00:00,21.9,87.7,22.7
103,2022-01-08 15:00:00,22.9,86.3,23.2
104,2022-01-08 16:00:00,25.2,85.5,23.5
105,2022-01-08 17:00:00,25.5,88.0,22.8
106,2022-01-08 18:00:00,25.8,89.6,22.3
107,2022-01-08 19:00:00,26.4,91.4,22.0
108,2022-01-08 20:00:00,25.2,94.5,21.6
109,2022-01-08 21:00:00,26.1,94.2,21.4
110,2022-01-08 22:00:00,39.4,97.4,19.7
111,2022-01-08 23:00:00,38.1,99.0,17.8
112,2022-01-09 00:00:00,50.3,99.0,17.4
113,2022-01-09 01:00:00,53.7,98.5,17.8
114,2022-01-09 02:00:00,37.1,95.1,17.9
115,2022-01-09 03:00:00,30.3,96.0,17.3
116,2022-01-09 04:00:00,26.6,98.9,16.4
117,2022-01-09 05:00:00,26.5,99.0,16.1
118,2022-01-09 06:00:00,21.3,99.0,15.6
119,2022-01-09 07:00:00,12.7,99.0,15.3
120,2022-01-09 08:00:00,11.7,99.0,15.2
121,2022-01-09 09:00:00,10.8,99.0,15.0
122,2022-01-09 10:00:00,10.3,99.0,15.1
123,2022-01-09 11:00:00,10.7,99.0,15.3
124,2022-01-09 12:00:00,10.2,99.0,15.7
125,2022-01-09 13:00:00,9.2,98.4,16.1
126,2022-01-09 14:00:00,10.2,95.5,16.5
127,2022-01-09 15:00:00,10.1,93.8,16.7
128,2022-01-09 16:00:00,9.8,93.9,16.6
129,2022-01-09 17:00:00,9.3,93.6,16.3
130,2022-01-09 18:00:00,10.1,96.8,16.0
131,2022-01-09 19:00:00,9.3,98.2,15.8
132,2022-01-09 20:00:00,10.1,98.5,15.7
133,2022-01-09 21:00:00,12.0,99.0,15.3
134,2022-01-09 22:00:00,14.9,99.0,15.0
135,2022-01-09 23:00:00,15.8,99.0,14.8
136,2022-01-10 00:00:00,13.9,99.0,14.7
137,2022-01-10 01:00:00,11.7,99.0,14.6
138,2022-01-10 02:00:00,10.9,99.0,14.7
139,2022-01-10 03:00:00,10.7,99.0,14.8
140,2022-01-10 04:00:00,9.6,99.0,14.8
141,2022-01-10 05:00:00,9.4,99.0,14.8
142,2022-01-10 06:00:00,10.9,99.0,14.8
143,2022-01-10 07:00:00,12.5,99.0,14.7
144,2022-01-10 08:00:00,8.5,99.0,14.8
145,2022-01-10 09:00:00,7.7,99.0,15.1
146,2022-01-10 10:00:00,12.7,99.0,15.6
147,2022-01-10 11:00:00,15.2,99.0,16.2
148,2022-01-10 12:00:00,16.2,99.0,16.6
149,2022-01-10 13:00:00,19.9,99.0,16.7
150,2022-01-10 14:00:00,20.5,99.0,16.5
151,2022-01-10 15:00:00,19.8,99.0,16.3
152,2022-01-10 16:00:00,21.6,99.0,16.2
153,2022-01-10 17:00:00,22.8,99.0,16.1
154,2022-01-10 18:00:00,19.9,99.0,16.0
155,2022-01-10 19:00:00,19.0,99.0,16.0
156,2022-01-10 20:00:00,17.3,99.0,15.9
157,2022-01-10 21:00:00,12.6,99.0,15.8
158,2022-01-10 22:00:00,7.9,99.0,15.8
159,2022-01-10 23:00:00,9.1,99.0,15.7
160,2022-01-11 00:00:00,8.7,99.0,15.9
161,2022-01-11 01:00:00,7.9,99.0,16.1
162,2022-01-11 02:00:00,8.0,99.0,16.1
163,2022-01-11 03:00:00,6.9,99.0,16.2
164,2022-01-11 04:00:00,6.7,98.7,16.2
165,2022-01-11 05:00:00,7.6,97.5,16.3
166,2022-01-11 06:00:00,8.8,93.3,16.4
167,2022-01-11 07:00:00,10.5,91.1,16.3
