Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-01-04 08:00:00,108.0,81.0,19.0
1,2022-01-04 09:00:00,107.1,81.2,19.3
2,2022-01-04 10:00:00,128.7,77.4,20.1
3,2022-01-04 11:00:00,100.7,69.5,21.9
4,2022-01-04 12:00:00,55.2,62.6,23.6
5,2022-01-04 13:00:00,42.1,60.8,24.2
6,2022-01-04 14:00:00,34.1,61.0,24.0
7,2022-01-04 15:00:00,32.2,60.7,24.1
8,2022-01-04 16:00:00,32.5,58.6,25.0
9,2022-01-04 17:00:00,41.9,63.6,23.9
10,2022-01-04 18:00:00,54.6,67.1,23.1
11,2022-01-04 19:00:00,43.0,73.0,22.3
12,2022-01-04 20:00:00,27.1,79.9,21.1
13,2022-01-04 21:00:00,34.8,83.4,20.5
14,2022-01-04 22:00:00,21.7,85.2,20.2
15,2022-01-04 23:00:00,21.5,86.0,20.2
16,2022-01-05 00:00:00,19.7,86.5,20.1
17,2022-01-05 01:00:00,19.9,86.8,19.9
18,2022-01-05 02:00:00,23.1,86.1,19.9
19,2022-01-05 03:00:00,23.0,85.4,19.8
20,2022-01-05 04:00:00,19.3,86.1,19.6
21,2022-01-05 05:00:00,23.7,87.7,19.2
22,2022-01-05 06:00:00,21.8,89.2,18.9
23,2022-01-05 07:00:00,23.4,88.6,19.2
24,2022-01-05 08:00:00,29.3,88.4,19.4
25,2022-01-05 09:00:00,29.4,87.2,20.0
26,2022-01-05 10:00:00,31.9,81.6,21.2
27,2022-01-05 11:00:00,35.6,76.5,22.3
28,2022-01-05 12:00:00,28.7,73.8,22.6
29,2022-01-05 13:00:00,30.2,71.7,23.4
30,2022-01-05 14:00:00,28.8,67.6,24.2
31,2022-01-05 15:00:00,25.5,68.4,24.0
32,2022-01-05 16:00:00,23.8,65.7,24.8
33,2022-01-05 17:00:00,21.8,65.5,24.5
34,2022-01-05 18:00:00,40.0,69.6,23.3
35,2022-01-05 19:00:00,42.0,74.5,22.4
36,2022-01-05 20:00:00,45.5,78.7,21.7
37,2022-01-05 21:00:00,63.5,85.2,20.8
38,2022-01-05 22:00:00,38.2,87.8,20.5
39,2022-01-05 23:00:00,24.6,88.1,20.4
40,2022-01-06 00:00:00,36.9,87.5,20.4
41,2022-01-06 01:00:00,22.1,88.5,20.3
42,2022-01-06 02:00:00,22.0,89.3,20.2
43,2022-01-06 03:00:00,20.3,89.3,20.2
44,2022-01-06 04:00:00,19.9,89.7,20.1
45,2022-01-06 05:00:00,20.4,89.3,20.1
46,2022-01-06 06:00:00,23.4,89.5,19.8
47,2022-01-06 07:00:00,19.6,89.7,19.8
48,2022-01-06 08:00:00,19.6,89.6,19.8
49,2022-01-06 09:00:00,25.6,89.6,20.1
50,2022-01-06 10:00:00,28.7,85.6,21.1
51,2022-01-06 11:00:00,27.1,81.6,22.0
52,2022-01-06 12:00:00,22.7,77.4,22.9
53,2022-01-06 13:00:00,24.0,72.2,24.1
54,2022-01-06 14:00:00,20.7,68.3,24.6
55,2022-01-06 15:00:00,23.1,68.0,24.9
56,2022-01-06 16:00:00,23.0,67.3,25.4
57,2022-01-06 17:00:00,22.7,70.3,24.4
58,2022-01-06 18:00:00,20.0,76.0,23.3
59,2022-01-06 19:00:00,29.0,79.9,22.3
60,2022-01-06 20:00:00,25.7,82.8,21.7
61,2022-01-06 21:00:00,23.4,83.7,21.2
62,2022-01-06 22:00:00,16.1,82.9,21.0
63,2022-01-06 23:00:00,15.6,83.4,20.9
64,2022-01-07 00:00:00,16.7,84.9,20.7
65,2022-01-07 01:00:00,14.4,85.0,20.8
66,2022-01-07 02:00:00,13.2,85.1,20.6
