Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-01-04 08:00:00,159.5,89.7,18.7
1,2022-01-04 09:00:00,158.9,89.0,19.2
2,2022-01-04 10:00:00,216.3,83.5,20.3
3,2022-01-04 11:00:00,178.1,74.9,22.2
4,2022-01-04 12:00:00,110.8,68.4,23.4
5,2022-01-04 13:00:00,78.8,64.9,24.4
6,2022-01-04 14:00:00,66.4,64.3,24.7
7,2022-01-04 15:00:00,64.0,64.0,24.9
8,2022-01-04 16:00:00,62.2,64.3,25.0
9,2022-01-04 17:00:00,81.5,69.6,23.7
10,2022-01-04 18:00:00,114.6,74.1,22.7
11,2022-01-04 19:00:00,81.1,80.0,22.2
12,2022-01-04 20:00:00,45.4,87.7,21.1
13,2022-01-04 21:00:00,47.6,91.3,20.6
14,2022-01-04 22:00:00,37.8,93.6,20.4
15,2022-01-04 23:00:00,34.8,95.1,20.3
16,2022-01-05 00:00:00,34.3,95.0,20.3
17,2022-01-05 01:00:00,34.3,94.9,20.2
18,2022-01-05 02:00:00,36.5,94.6,20.2
19,2022-01-05 03:00:00,32.1,94.2,20.0
20,2022-01-05 04:00:00,28.1,95.5,19.6
21,2022-01-05 05:00:00,34.1,96.9,19.3
22,2022-01-05 06:00:00,33.4,98.9,19.0
23,2022-01-05 07:00:00,39.2,99.0,18.9
24,2022-01-05 08:00:00,41.5,98.8,19.5
25,2022-01-05 09:00:00,45.8,95.1,20.5
26,2022-01-05 10:00:00,56.3,87.9,21.7
27,2022-01-05 11:00:00,63.1,80.1,23.0
28,2022-01-05 12:00:00,56.4,76.5,23.6
29,2022-01-05 13:00:00,63.7,73.9,24.4
30,2022-01-05 14:00:00,64.4,71.4,25.1
31,2022-01-05 15:00:00,52.8,71.5,24.9
32,2022-01-05 16:00:00,49.5,71.3,25.0
33,2022-01-05 17:00:00,39.9,73.2,24.0
34,2022-01-05 18:00:00,54.7,78.1,22.8
35,2022-01-05 19:00:00,69.4,83.1,22.0
36,2022-01-05 20:00:00,79.4,87.1,21.5
37,2022-01-05 21:00:00,65.8,94.5,20.9
38,2022-01-05 22:00:00,53.0,97.0,20.7
39,2022-01-05 23:00:00,39.4,97.2,20.6
40,2022-01-06 00:00:00,31.4,96.0,20.7
41,2022-01-06 01:00:00,31.5,97.1,20.7
42,2022-01-06 02:00:00,34.3,97.8,20.6
43,2022-01-06 03:00:00,33.9,97.9,20.6
44,2022-01-06 04:00:00,35.2,98.2,20.5
45,2022-01-06 05:00:00,29.2,98.4,20.4
46,2022-01-06 06:00:00,35.9,98.2,20.2
47,2022-01-06 07:00:00,34.5,98.4,20.1
48,2022-01-06 08:00:00,35.7,97.9,20.3
49,2022-01-06 09:00:00,41.4,97.2,20.7
50,2022-01-06 10:00:00,42.3,90.6,21.9
51,2022-01-06 11:00:00,47.0,85.5,22.9
52,2022-01-06 12:00:00,39.1,81.7,23.7
53,2022-01-06 13:00:00,41.6,75.9,24.9
54,2022-01-06 14:00:00,39.9,72.0,25.2
55,2022-01-06 15:00:00,43.0,71.9,25.4
56,2022-01-06 16:00:00,43.4,72.7,25.5
57,2022-01-06 17:00:00,57.5,76.6,24.4
58,2022-01-06 18:00:00,46.4,82.6,23.3
59,2022-01-06 19:00:00,39.6,87.4,22.4
60,2022-01-06 20:00:00,42.8,90.7,21.8
61,2022-01-06 21:00:00,35.5,91.5,21.4
62,2022-01-06 22:00:00,29.3,90.9,21.2
63,2022-01-06 23:00:00,26.6,92.5,20.8
64,2022-01-07 00:00:00,24.6,94.7,20.6
65,2022-01-07 01:00:00,22.1,95.0,20.7
66,2022-01-07 02:00:00,24.3,94.9,20.6
67,2022-01-07 03:00:00,25.0,95.2,20.6
68,2022-01-07 04:00:00,25.8,95.6,20.6
69,2022-01-07 05:00:00,31.7,96.0,20.5
70,2022-01-07 06:00:00,39.2,93.8,20.6
71,2022-01-07 07:00:00,55.4,91.8,20.6
72,2022-01-07 08:00:00,67.8,90.4,20.8
73,2022-01-07 09:00:00,75.4,88.1,21.5
74,2022-01-07 10:00:00,72.0,85.3,22.2
75,2022-01-07 11:00:00,62.6,81.6,22.8
76,2022-01-07 12:00:00,61.9,79.4,23.3
77,2022-01-07 13:00:00,62.5,79.3,23.3
78,2022-01-07 14:00:00,38.1,72.3,24.3
79,2022-01-07 15:00:00,30.8,72.1,23.9
80,2022-01-07 16:00:00,34.1,73.0,23.9
81,2022-01-07 17:00:00,36.3,76.2,23.1
82,2022-01-07 18:00:00,41.2,80.0,22.2
83,2022-01-07 19:00:00,46.5,83.1,21.8
84,2022-01-07 20:00:00,49.1,86.5,21.3
85,2022-01-07 21:00:00,54.4,89.2,20.9
86,2022-01-07 22:00:00,49.0,88.7,20.7
87,2022-01-07 23:00:00,49.7,89.5,20.6
88,2022-01-08 00:00:00,45.4,90.3,20.5
89,2022-01-08 01:00:00,46.5,90.7,20.5
90,2022-01-08 02:00:00,52.1,91.5,20.4
91,2022-01-08 03:00:00,50.6,91.1,20.2
92,2022-01-08 04:00:00,48.9,91.0,20.1
93,2022-01-08 05:00:00,48.8,92.4,19.9
94,2022-01-08 06:00:00,52.2,93.6,19.8
95,2022-01-08 07:00:00,53.8,91.9,19.8
96,2022-01-08 08:00:00,58.2,90.8,20.0
97,2022-01-08 09:00:00,54.9,88.1,20.6
98,2022-01-08 10:00:00,45.5,85.5,21.0
99,2022-01-08 11:00:00,50.7,83.0,21.7
100,2022-01-08 12:00:00,52.7,81.4,22.3
101,2022-01-08 13:00:00,45.0,81.7,22.2
102,2022-01-08 14:00:00,39.8,81.8,22.3
103,2022-01-08 15:00:00,39.8,80.9,22.7
104,2022-01-08 16:00:00,45.8,80.9,22.8
105,2022-01-08 17:00:00,50.7,82.7,22.3
106,2022-01-08 18:00:00,57.3,84.5,22.0
107,2022-01-08 19:00:00,52.7,86.1,21.7
108,2022-01-08 20:00:00,54.9,87.9,21.4
109,2022-01-08 21:00:00,56.7,88.4,21.2
110,2022-01-08 22:00:00,58.6,92.8,20.3
111,2022-01-08 23:00:00,69.2,99.0,18.5
112,2022-01-09 00:00:00,68.1,99.0,17.9
113,2022-01-09 01:00:00,79.8,95.9,17.7
114,2022-01-09 02:00:00,92.4,88.3,18.0
115,2022-01-09 03:00:00,88.1,88.2,17.5
116,2022-01-09 04:00:00,82.0,90.4,17.0
117,2022-01-09 05:00:00,75.7,91.9,16.5
118,2022-01-09 06:00:00,48.3,96.9,15.6
119,2022-01-09 07:00:00,27.2,97.1,15.4
120,2022-01-09 08:00:00,23.1,97.7,15.2
121,2022-01-09 09:00:00,17.7,99.1,14.8
122,2022-01-09 10:00:00,18.4,97.8,15.2
123,2022-01-09 11:00:00,20.6,99.1,15.1
124,2022-01-09 12:00:00,18.8,93.8,15.4
125,2022-01-09 13:00:00,21.1,88.5,15.8
126,2022-01-09 14:00:00,22.8,86.5,16.1
127,2022-01-09 15:00:00,21.3,86.1,16.3
128,2022-01-09 16:00:00,21.8,86.5,16.0
129,2022-01-09 17:00:00,21.6,86.2,16.1
130,2022-01-09 18:00:00,21.5,87.9,16.0
131,2022-01-09 19:00:00,21.9,88.7,15.7
132,2022-01-09 20:00:00,27.8,89.1,15.6
133,2022-01-09 21:00:00,28.0,92.2,15.3
134,2022-01-09 22:00:00,28.0,96.3,14.8
135,2022-01-09 23:00:00,25.9,99.2,14.6
136,2022-01-10 00:00:00,23.4,99.1,14.4
137,2022-01-10 01:00:00,19.2,99.2,14.5
138,2022-01-10 02:00:00,21.0,99.2,14.6
139,2022-01-10 03:00:00,22.3,98.8,14.6
140,2022-01-10 04:00:00,25.0,99.0,14.6
141,2022-01-10 05:00:00,23.0,99.0,14.6
142,2022-01-10 06:00:00,27.7,99.1,14.6
143,2022-01-10 07:00:00,27.7,99.0,14.5
144,2022-01-10 08:00:00,22.4,99.0,14.7
145,2022-01-10 09:00:00,21.5,99.0,14.9
146,2022-01-10 10:00:00,29.4,99.0,15.5
147,2022-01-10 11:00:00,33.7,98.9,15.6
148,2022-01-10 12:00:00,42.6,97.3,16.1
149,2022-01-10 13:00:00,39.1,96.1,16.4
150,2022-01-10 14:00:00,28.8,97.8,16.3
151,2022-01-10 15:00:00,26.3,99.0,16.0
152,2022-01-10 16:00:00,26.4,99.0,16.0
153,2022-01-10 17:00:00,30.4,99.0,16.1
154,2022-01-10 18:00:00,31.7,99.0,16.0
155,2022-01-10 19:00:00,30.7,99.0,16.1
156,2022-01-10 20:00:00,27.2,99.0,15.8
157,2022-01-10 21:00:00,16.8,99.0,15.6
158,2022-01-10 22:00:00,11.3,99.0,15.5
159,2022-01-10 23:00:00,14.2,99.0,15.5
160,2022-01-11 00:00:00,15.0,96.8,15.9
161,2022-01-11 01:00:00,17.2,91.9,16.2
162,2022-01-11 02:00:00,16.5,92.4,16.1
163,2022-01-11 03:00:00,16.2,85.4,16.5
164,2022-01-11 04:00:00,16.9,79.7,16.7
165,2022-01-11 05:00:00,18.3,75.8,16.8
166,2022-01-11 06:00:00,20.6,74.8,16.8
167,2022-01-11 07:00:00,25.7,74.5,16.7
