Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-01-04 08:00:00,206.5,91.6,18.6
1,2022-01-04 09:00:00,218.9,87.5,19.4
2,2022-01-04 10:00:00,262.2,81.8,20.9
3,2022-01-04 11:00:00,196.3,69.5,23.8
4,2022-01-04 12:00:00,143.6,67.8,23.8
5,2022-01-04 13:00:00,92.2,65.9,24.1
6,2022-01-04 14:00:00,69.6,64.2,24.7
7,2022-01-04 15:00:00,60.6,63.8,24.8
8,2022-01-04 16:00:00,58.0,65.2,24.4
9,2022-01-04 17:00:00,60.5,67.8,23.8
10,2022-01-04 18:00:00,95.9,70.7,23.3
11,2022-01-04 19:00:00,88.9,76.0,22.6
12,2022-01-04 20:00:00,62.5,84.8,21.4
13,2022-01-04 21:00:00,53.7,90.1,20.5
14,2022-01-04 22:00:00,52.5,93.8,20.1
15,2022-01-04 23:00:00,51.1,95.4,19.9
16,2022-01-05 00:00:00,48.2,94.8,20.0
17,2022-01-05 01:00:00,49.5,94.9,19.9
18,2022-01-05 02:00:00,52.5,94.5,19.8
19,2022-01-05 03:00:00,48.4,93.9,19.7
20,2022-01-05 04:00:00,47.4,93.5,19.6
21,2022-01-05 05:00:00,44.7,92.7,19.6
22,2022-01-05 06:00:00,44.9,94.0,19.6
23,2022-01-05 07:00:00,57.4,94.9,19.6
24,2022-01-05 08:00:00,62.9,96.1,19.7
25,2022-01-05 09:00:00,64.2,94.6,20.1
26,2022-01-05 10:00:00,59.7,87.3,21.7
27,2022-01-05 11:00:00,65.3,82.8,22.3
28,2022-01-05 12:00:00,63.9,79.5,22.9
29,2022-01-05 13:00:00,56.7,75.9,23.7
30,2022-01-05 14:00:00,59.4,75.5,23.9
31,2022-01-05 15:00:00,55.5,74.6,23.9
32,2022-01-05 16:00:00,49.4,75.8,23.5
33,2022-01-05 17:00:00,45.9,75.6,23.6
34,2022-01-05 18:00:00,45.0,76.1,23.2
35,2022-01-05 19:00:00,61.4,78.3,22.7
36,2022-01-05 20:00:00,78.1,82.1,22.2
