time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-03-21 09:00:00,-0.32104492,2.7626648,1.8119812e-05,96360.31,-0.0003424734
2022-03-21 12:00:00,-1.0310669,2.0325317,0.0,96440.5,-4.924834e-06
2022-03-21 15:00:00,-0.04711914,1.9631195,0.0,96702.375,-2.8379727e-06
2022-03-21 18:00:00,0.1592865,1.3317413,0.0,96711.06,1.4167745e-06
2022-03-21 21:00:00,0.716629,1.3762817,0.0,96598.0,1.0177027e-06
2022-03-22 00:00:00,0.6369324,0.29631042,0.0,96785.69,-8.432893e-06
2022-03-22 03:00:00,-0.21681213,0.19926453,0.0,96938.0,-0.0003506327
2022-03-22 06:00:00,-0.94114685,1.4468079,0.00016260147,96760.44,-0.0006382123
2022-03-22 09:00:00,-1.1990509,1.3332214,0.00050115585,96554.625,-0.00018531596
2022-03-22 12:00:00,-0.039794922,-0.04798889,0.0005578995,96678.625,-8.512521e-06
2022-03-22 15:00:00,0.7213745,0.09536743,0.008401394,96938.06,-2.2044871e-05
2022-03-22 18:00:00,0.2819214,-1.9238892,0.0061979294,96949.75,-1.6230624e-05
2022-03-22 21:00:00,-1.1521149,-1.8289185,0.0056009293,96939.5,-2.2656983e-05
2022-03-23 00:00:00,-1.1312561,-1.6184845,0.0025248528,97143.0,-8.4347324e-05
2022-03-23 03:00:00,-1.092865,-1.9281616,0.0014438629,97467.5,-0.0001662455
2022-03-23 06:00:00,-0.81565857,-1.8842773,8.9645386e-05,97276.0,-0.00017621648
2022-03-23 09:00:00,-0.5346985,-1.1499023,4.7683716e-06,97078.25,-0.000115631614
2022-03-23 12:00:00,-0.63041687,-0.6261444,1.0967255e-05,97141.625,-3.739074e-05
2022-03-23 15:00:00,-0.99194336,0.014205933,5.1498413e-05,97254.5,-3.295415e-05
2022-03-23 18:00:00,-0.90504456,0.45793152,8.010864e-05,97112.81,-3.1080795e-05
2022-03-23 21:00:00,-0.8286438,0.20025635,6.484985e-05,96952.31,-3.7294813e-05
2022-03-24 00:00:00,-0.82832336,1.129303,1.9550323e-05,97014.44,-4.479033e-05
2022-03-24 03:00:00,-0.713501,2.0727692,6.67572e-06,97086.81,-0.00017804117
2022-03-24 06:00:00,-0.45503235,2.4761353,4.7683716e-07,96765.875,-0.00025004172
2022-03-24 09:00:00,-1.3885193,2.058487,0.00072193146,96548.875,-0.0001499881
2022-03-24 12:00:00,-0.94602966,1.3960114,1.2397766e-05,96613.625,-2.219039e-05
2022-03-24 15:00:00,0.06100464,1.3556213,0.0,96693.94,-3.5448465e-06
2022-03-24 18:00:00,0.44610596,0.5816803,0.0,96556.875,-4.034955e-07
2022-03-24 21:00:00,0.5561676,0.6322632,4.7683716e-07,96467.19,-2.0624138e-06
2022-03-25 00:00:00,0.19963074,0.04182434,1.4305115e-06,96677.94,-1.158216e-05
2022-03-25 03:00:00,0.59550476,1.2444916,0.0,96789.44,-0.00033406168
2022-03-25 06:00:00,1.4242096,1.7711182,6.532669e-05,96512.875,-0.00058858306
2022-03-25 09:00:00,-0.24824524,2.2801514,9.059906e-06,96273.625,-0.00041199755
2022-03-25 12:00:00,-1.357666,1.7193756,0.0,96406.06,-1.2516743e-05
2022-03-25 15:00:00,0.38046265,1.9102783,0.0,96622.31,5.0528906e-06
2022-03-25 18:00:00,1.1179962,0.8996124,0.0,96545.5,7.921131e-06
2022-03-25 21:00:00,1.2988739,0.7078552,0.0,96468.56,8.53301e-06
2022-03-26 00:00:00,1.1271057,0.33825684,0.0,96731.5,-7.954659e-06
2022-03-26 03:00:00,0.6223602,1.0856934,0.0,96861.81,-0.0004524677
2022-03-26 06:00:00,2.6417084,1.111908,0.0,96592.44,-0.0007842132
2022-03-26 09:00:00,0.8026886,1.0749664,0.0,96381.31,-0.0004631742
2022-03-26 12:00:00,-1.1870422,1.2505646,0.0,96484.375,-6.8556983e-06
2022-03-26 15:00:00,0.6446533,0.6910095,0.0,96678.94,-1.3853423e-06
2022-03-26 18:00:00,-0.7662506,-1.7355347,0.00019168854,96708.375,2.1615997e-06
2022-03-26 21:00:00,-1.3766937,-1.3109131,0.0003066063,96802.19,-2.724817e-06
2022-03-27 00:00:00,-1.5765991,-1.6255798,0.00029087067,97077.44,-4.9183844e-05
2022-03-27 03:00:00,-1.9129791,-1.5412598,9.250641e-05,97368.81,-0.00025708345
2022-03-27 06:00:00,-1.4207306,-1.8899994,3.8146973e-05,97205.125,-0.00020876434
2022-03-27 09:00:00,-0.9466553,-1.9801025,6.6280365e-05,97053.56,-0.0001438288
2022-03-27 12:00:00,-0.8410034,-1.1513062,0.0003414154,97180.44,-4.433561e-05
2022-03-27 15:00:00,-0.90341187,-1.0010071,0.0006570816,97578.31,-4.7375215e-05
2022-03-27 18:00:00,-0.93006897,-1.3250122,0.0007381439,97589.69,-6.593717e-05
2022-03-27 21:00:00,-0.69973755,-0.7684021,1.335144e-05,97487.25,-6.0572755e-05
2022-03-28 00:00:00,-0.29493713,-0.35421753,3.33786e-06,97539.69,-6.593461e-05
2022-03-28 03:00:00,-0.97540283,-0.039474487,0.0,97692.56,-0.00029372424
2022-03-28 06:00:00,-1.0867615,-0.47016907,0.0,97427.75,-0.00035729376
2022-03-28 09:00:00,-1.1910095,-0.16107178,0.0,97143.31,-0.00026835012
