time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-03-21 09:00:00,-0.3474121,5.5087585,3.8146973e-06,100459.31,-4.605949e-05
2022-03-21 12:00:00,-0.8875122,4.980774,9.536743e-07,100545.5,8.068979e-06
2022-03-21 15:00:00,-1.2893066,5.783432,0.0,100773.375,7.98027e-06
2022-03-21 18:00:00,-0.43544006,5.209671,0.0,100749.06,1.2622448e-05
2022-03-21 21:00:00,-1.0216522,5.2786255,0.0,100651.0,1.4726771e-05
2022-03-22 00:00:00,-0.51052856,4.1107635,3.8146973e-06,100812.69,1.0372372e-05
2022-03-22 03:00:00,-0.15333557,3.9717255,4.7683716e-07,100982.0,-0.00010968093
2022-03-22 06:00:00,-0.48606873,5.0542297,0.0,100806.44,-0.00015788828
2022-03-22 09:00:00,-1.3133087,3.2736511,2.3841858e-06,100597.625,-7.623946e-05
2022-03-22 12:00:00,-2.8444824,0.98716736,1.2397766e-05,100706.625,-1.836801e-06
2022-03-22 15:00:00,-4.0637817,-0.08529663,1.9073486e-06,100980.06,2.3334287e-06
2022-03-22 18:00:00,-6.7512817,-2.147522,0.000395298,100984.75,-2.3830216e-05
2022-03-22 21:00:00,-5.98024,-4.039856,0.0008225441,100942.5,-0.00010163314
2022-03-23 00:00:00,-6.2347717,-4.836258,0.0008497238,101128.0,-0.0001661547
2022-03-23 03:00:00,-5.2989197,-5.8099976,0.00048685074,101361.5,-0.00021482329
2022-03-23 06:00:00,-3.0324554,-4.1293945,7.343292e-05,101227.0,-0.00018536579
2022-03-23 09:00:00,-2.5083313,-3.6088867,1.9073486e-06,101050.25,-0.0001359568
2022-03-23 12:00:00,-3.2769012,-2.5304413,3.0517578e-05,101151.625,-0.00011302903
2022-03-23 15:00:00,-2.64917,-2.4604034,0.0,101341.5,-0.00010594004
2022-03-23 18:00:00,-4.482193,-1.1651154,0.00021743774,101149.81,-0.000103977276
2022-03-23 21:00:00,-3.2983704,-2.3388062,0.00034713745,101013.31,-0.00010297913
2022-03-24 00:00:00,-3.3117218,-2.3472595,1.9550323e-05,101111.44,-9.470922e-05
2022-03-24 03:00:00,-4.7457275,-1.1625824,9.059906e-06,101159.81,-0.00011015148
2022-03-24 06:00:00,-4.1981964,-1.6957397,1.5735626e-05,100823.875,-8.898997e-05
2022-03-24 09:00:00,-3.0174255,-1.1329193,1.859665e-05,100625.875,-5.88228e-05
2022-03-24 12:00:00,-3.0309906,-0.6967621,5.2452087e-06,100697.625,-1.3219891e-05
2022-03-24 15:00:00,-2.9282532,0.5284729,5.531311e-05,100739.94,-2.8295908e-06
2022-03-24 18:00:00,-0.15252686,2.4703522,1.4305115e-06,100577.875,-2.489658e-06
2022-03-24 21:00:00,0.44386292,2.1889038,4.7683716e-07,100506.19,-2.5094487e-06
2022-03-25 00:00:00,0.5707245,1.6082306,2.861023e-06,100692.94,-3.0288938e-06
2022-03-25 03:00:00,2.2771454,4.002304,2.1457672e-05,100810.44,-8.0026686e-05
2022-03-25 06:00:00,2.4515533,4.968384,1.04904175e-05,100557.875,-0.00014271052
2022-03-25 09:00:00,1.4451141,4.2283936,2.3841858e-06,100368.625,-8.455943e-05
2022-03-25 12:00:00,-0.2512207,3.1754303,0.0,100461.06,1.2817327e-06
2022-03-25 15:00:00,-0.49453735,4.949341,0.0,100628.31,8.50996e-06
2022-03-25 18:00:00,1.5584259,4.9035187,0.0,100498.5,1.2123259e-05
2022-03-25 21:00:00,1.2393036,4.339691,0.0,100424.56,1.199008e-05
2022-03-26 00:00:00,1.8868713,2.7200928,0.0,100651.5,-1.9345898e-06
2022-03-26 03:00:00,1.7327118,2.2839355,0.0,100823.81,-0.0001495867
2022-03-26 06:00:00,1.1006927,4.2710876,0.0,100589.44,-0.00021346891
2022-03-26 09:00:00,-0.19633484,4.9694977,0.0,100427.31,-0.00011192402
2022-03-26 12:00:00,-2.033722,3.649002,0.0,100511.375,-3.786059e-06
2022-03-26 15:00:00,-4.1170654,-1.0062561,4.7683716e-07,100754.94,-1.5343539e-06
2022-03-26 18:00:00,-7.2682037,-3.5011597,1.335144e-05,100762.375,-5.9618615e-05
2022-03-26 21:00:00,-6.738022,-4.4368896,3.8146973e-06,100767.19,-7.669418e-05
2022-03-27 00:00:00,-4.7162476,-5.53183,6.532669e-05,101049.44,-0.00013990211
2022-03-27 03:00:00,-4.5975494,-6.1916504,8.4877014e-05,101313.81,-0.00022123125
2022-03-27 06:00:00,-3.7576447,-5.1692963,5.2452087e-05,101147.125,-0.00020384695
2022-03-27 09:00:00,-2.9544678,-3.9088135,4.720688e-05,101044.56,-0.00015676301
2022-03-27 12:00:00,-4.4630737,-2.9569702,1.1920929e-05,101168.44,-0.00012405682
2022-03-27 15:00:00,-3.4405212,-3.6875305,2.861023e-06,101535.31,-0.00012983824
2022-03-27 18:00:00,-1.2122955,-4.9578247,9.536743e-07,101563.69,-0.00016234769
2022-03-27 21:00:00,-2.2309875,-3.8396912,0.0011911392,101506.25,-0.00017051352
2022-03-28 00:00:00,-2.5634918,-2.7477722,3.4332275e-05,101543.69,-0.00014252658
2022-03-28 03:00:00,-2.2390747,-2.0511932,2.3841858e-06,101757.56,-0.0001738295
2022-03-28 06:00:00,-1.766449,-1.6693878,0.0,101510.75,-0.00016739336
2022-03-28 09:00:00,-2.149994,-0.41400146,3.8146973e-06,101213.31,-0.0001564722
