time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-03-21 09:00:00,0.53930664,1.3075867,0.00020122528,89268.31,-0.000283733
2022-03-21 12:00:00,1.3380737,0.864563,0.0,89358.5,-2.9578805e-06
2022-03-21 15:00:00,1.4978027,0.27757263,0.0,89602.375,1.4225952e-07
2022-03-21 18:00:00,1.7657318,0.11885071,1.5258789e-05,89611.06,-4.6077184e-07
2022-03-21 21:00:00,1.7693634,0.17315674,1.7642975e-05,89502.0,-1.0088552e-06
2022-03-22 00:00:00,1.3244324,0.0287323,4.7683716e-07,89664.69,-8.075265e-06
2022-03-22 03:00:00,0.3290863,0.97953796,4.386902e-05,89811.0,-0.00034592394
2022-03-22 06:00:00,-0.11204529,0.5083313,0.0001039505,89648.44,-0.00052341376
2022-03-22 09:00:00,-0.8220978,0.4670105,0.00080919266,89503.625,-0.00027600443
2022-03-22 12:00:00,-0.025146484,-0.5059967,0.0024995804,89565.625,-3.863359e-06
2022-03-22 15:00:00,-0.51690674,-0.023773193,0.0014777184,89810.06,1.3201497e-06
2022-03-22 18:00:00,0.21356201,0.04095459,0.00065612793,89804.75,6.672926e-07
2022-03-22 21:00:00,-0.7898102,-0.7136841,0.001177311,89696.5,-4.835194e-06
2022-03-23 00:00:00,-1.6175842,-0.5120392,0.0015711784,89895.0,-2.1643238e-05
2022-03-23 03:00:00,-1.8780212,0.035705566,0.0007972717,90096.5,-0.00012115459
2022-03-23 06:00:00,-1.6994476,-0.0063476562,0.0004620552,89875.0,-0.00015800726
2022-03-23 09:00:00,-1.4702454,0.2368164,3.1471252e-05,89717.25,-8.7915454e-05
2022-03-23 12:00:00,-0.7153778,0.35432434,0.00011396408,89784.625,-1.751259e-05
2022-03-23 15:00:00,-0.6315918,0.008346558,7.724762e-05,89880.5,-1.972192e-05
2022-03-23 18:00:00,-0.6325836,0.39933777,0.00020599365,89745.81,-1.1917902e-05
2022-03-23 21:00:00,-0.31399536,0.6084595,0.00011634827,89589.31,-8.207746e-06
2022-03-24 00:00:00,0.3943329,0.5628967,8.583069e-05,89637.44,-1.6925158e-05
2022-03-24 03:00:00,-0.23205566,1.2260895,0.00012731552,89704.81,-0.00018403144
2022-03-24 06:00:00,-0.28901672,1.3140259,0.00047588348,89452.875,-0.00013744854
2022-03-24 09:00:00,-1.1053162,0.8670807,0.00037908554,89277.875,-0.00017403858
2022-03-24 12:00:00,-0.03489685,0.9311676,0.0002374649,89329.625,-7.55745e-06
2022-03-24 15:00:00,1.0805359,0.827301,2.8133392e-05,89444.94,1.7048558e-05
2022-03-24 18:00:00,1.477356,0.123672485,0.00022125244,89350.875,3.2919925e-06
2022-03-24 21:00:00,1.4350739,0.18304443,3.8146973e-06,89263.19,2.4377368e-06
2022-03-25 00:00:00,1.3070526,0.24787903,9.536743e-07,89434.94,-6.4859632e-06
2022-03-25 03:00:00,1.5720673,1.2366791,0.00026607513,89543.44,-0.00037584454
2022-03-25 06:00:00,1.7298737,0.91467285,4.8160553e-05,89360.875,-0.00061293156
2022-03-25 09:00:00,0.78300476,1.0965576,0.0,89203.625,-0.0004086597
2022-03-25 12:00:00,0.5515137,0.79652405,0.0,89339.06,-5.155569e-06
2022-03-25 15:00:00,1.8697205,0.32043457,0.0,89518.31,-3.5301782e-06
2022-03-25 18:00:00,2.0808868,0.20527649,0.0,89480.5,-1.3771933e-06
2022-03-25 21:00:00,1.8779755,0.052581787,0.0,89407.56,-5.865004e-07
2022-03-26 00:00:00,1.7970276,0.2376709,0.0,89625.5,-1.48986e-05
2022-03-26 03:00:00,1.5432587,0.8190918,6.198883e-06,89744.81,-0.00045082858
2022-03-26 06:00:00,1.7530365,0.9810486,4.7683716e-07,89528.44,-0.00070437277
2022-03-26 09:00:00,1.3407745,0.70680237,8.583069e-06,89373.31,-0.00044198474
2022-03-26 12:00:00,1.5610046,0.499588,4.7683716e-07,89512.375,-5.4847915e-06
2022-03-26 15:00:00,1.3692627,-0.26602173,2.336502e-05,89668.94,-2.5178306e-06
2022-03-26 18:00:00,0.7103119,-1.0099487,5.9604645e-05,89681.375,-1.9213185e-06
2022-03-26 21:00:00,-0.6794281,-1.4407959,0.00017356873,89665.19,-2.4863984e-06
2022-03-27 00:00:00,-1.0101929,-0.62557983,0.00062799454,89877.44,-5.225418e-06
2022-03-27 03:00:00,-2.1903229,0.026123047,0.0006365776,90037.81,-0.00017760065
2022-03-27 06:00:00,-2.435379,-0.06871033,0.00032901764,89874.125,-0.00022739079
2022-03-27 09:00:00,-1.9603271,-0.5152588,0.0012931824,89761.56,-0.00014543813
2022-03-27 12:00:00,-1.5753784,-0.66693115,0.001200676,89887.44,-3.548432e-05
2022-03-27 15:00:00,-1.4893494,-0.3418274,0.0020093918,90182.31,-3.1997217e-05
2022-03-27 18:00:00,-1.3714752,-0.00079345703,0.00034427643,90172.69,-3.6432873e-05
2022-03-27 21:00:00,-1.1792297,0.061676025,0.00037288666,90062.25,-2.2932421e-05
2022-03-28 00:00:00,-0.9394684,0.22097778,2.6226044e-05,90105.69,-3.7145568e-05
2022-03-28 03:00:00,-1.3748169,0.843338,2.5749207e-05,90227.56,-0.00029479712
2022-03-28 06:00:00,-1.5086365,0.86479187,2.002716e-05,90024.75,-0.00025086966
2022-03-28 09:00:00,-1.2076111,0.79107666,6.67572e-06,89788.31,-0.00016422081
