timestamp,PM2.5,humidity,temperature
2021-08-13 12:00:00,7.2,68.5,34.9
2021-08-13 13:00:00,6.6,67.7,35.4
2021-08-13 14:00:00,7.0,67.7,35.4
2021-08-13 15:00:00,6.5,66.5,36.3
2021-08-13 16:00:00,4.7,67.2,35.4
2021-08-13 17:00:00,4.1,67.9,34.5
2021-08-13 18:00:00,5.0,67.9,33.8
2021-08-13 19:00:00,5.4,67.5,33.4
2021-08-13 20:00:00,5.7,67.5,33.0
2021-08-13 21:00:00,7.0,66.9,32.6
2021-08-13 22:00:00,7.6,64.6,32.0
2021-08-13 23:00:00,7.9,64.7,32.0
2021-08-14 00:00:00,9.0,64.8,31.8
2021-08-14 01:00:00,10.8,63.0,31.7
2021-08-14 02:00:00,13.9,59.6,31.4
2021-08-14 03:00:00,16.3,56.6,31.0
2021-08-14 04:00:00,23.5,52.5,30.6
2021-08-14 05:00:00,21.7,54.9,30.5
2021-08-14 06:00:00,18.2,55.2,30.5
2021-08-14 07:00:00,13.7,59.7,31.0
2021-08-14 08:00:00,13.4,62.9,31.7
2021-08-14 09:00:00,11.3,65.1,32.0
2021-08-14 10:00:00,8.4,67.7,33.0
2021-08-14 11:00:00,6.4,68.6,33.8
2021-08-14 12:00:00,5.8,68.0,34.7
2021-08-14 13:00:00,3.4,64.0,36.1
2021-08-14 14:00:00,1.8,59.1,37.0
2021-08-14 15:00:00,1.75,61.5,36.7
2021-08-14 16:00:00,1.7,60.2,36.5
2021-08-14 17:00:00,3.5,64.5,34.8
2021-08-14 18:00:00,7.6,67.8,33.8
2021-08-14 19:00:00,6.4,66.2,33.3
2021-08-14 20:00:00,5.2,59.9,30.3
2021-08-14 21:00:00,4.1,58.9,29.8
2021-08-14 22:00:00,8.7,54.0,29.2
2021-08-14 23:00:00,8.7,53.8,28.8
2021-08-15 00:00:00,14.6,52.8,28.6
2021-08-15 01:00:00,15.3,52.9,28.5
2021-08-15 02:00:00,14.3,52.6,28.3
2021-08-15 03:00:00,22.4,53.0,28.5
