Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-04-19 08:00:00,22.2,89.0,21.3
1,2022-04-19 09:00:00,24.5,79.7,22.9
2,2022-04-19 10:00:00,17.4,71.2,24.4
3,2022-04-19 11:00:00,23.3,69.1,25.2
4,2022-04-19 12:00:00,21.9,64.9,26.2
5,2022-04-19 13:00:00,11.6,58.0,27.2
6,2022-04-19 14:00:00,11.0,55.3,27.6
7,2022-04-19 15:00:00,13.2,53.2,28.5
8,2022-04-19 16:00:00,14.8,56.5,27.7
9,2022-04-19 17:00:00,15.7,60.5,26.7
10,2022-04-19 18:00:00,17.6,66.1,26.0
11,2022-04-19 19:00:00,20.6,71.3,25.3
12,2022-04-19 20:00:00,22.6,73.6,24.8
13,2022-04-19 21:00:00,27.5,78.7,24.0
14,2022-04-19 22:00:00,29.2,81.7,23.7
15,2022-04-19 23:00:00,25.2,90.2,22.6
16,2022-04-20 00:00:00,22.3,93.9,22.2
17,2022-04-20 01:00:00,18.8,97.0,21.7
18,2022-04-20 02:00:00,15.0,95.0,21.5
19,2022-04-20 03:00:00,11.7,96.2,21.2
20,2022-04-20 04:00:00,11.1,96.3,21.2
21,2022-04-20 05:00:00,11.7,97.5,21.1
22,2022-04-20 06:00:00,17.4,98.0,20.9
23,2022-04-20 07:00:00,20.0,96.3,21.6
24,2022-04-20 08:00:00,25.2,89.4,22.8
25,2022-04-20 09:00:00,24.0,86.9,23.3
26,2022-04-20 10:00:00,21.2,84.4,23.4
27,2022-04-20 11:00:00,25.6,78.6,24.4
28,2022-04-20 12:00:00,40.8,80.0,24.7
29,2022-04-20 13:00:00,58.6,72.3,26.8
30,2022-04-20 14:00:00,61.0,73.4,26.3
31,2022-04-20 15:00:00,62.1,70.0,27.3
32,2022-04-20 16:00:00,59.5,67.1,27.6
33,2022-04-20 17:00:00,48.9,68.1,27.2
34,2022-04-20 18:00:00,40.8,70.9,26.3
35,2022-04-20 19:00:00,51.2,76.8,24.8
36,2022-04-20 20:00:00,57.8,86.9,23.5
37,2022-04-20 21:00:00,44.2,93.1,23.0
38,2022-04-20 22:00:00,42.3,93.8,22.5
39,2022-04-20 23:00:00,45.1,95.3,22.2
40,2022-04-21 00:00:00,54.0,94.4,22.2
41,2022-04-21 01:00:00,38.8,96.6,21.5
42,2022-04-21 02:00:00,29.3,99.1,21.8
43,2022-04-21 03:00:00,26.2,99.0,21.9
44,2022-04-21 04:00:00,26.1,99.3,22.1
45,2022-04-21 05:00:00,25.3,99.0,22.0
46,2022-04-21 06:00:00,27.6,99.1,22.2
47,2022-04-21 07:00:00,38.0,99.0,22.4
48,2022-04-21 08:00:00,27.8,94.4,23.1
49,2022-04-21 09:00:00,31.5,91.9,23.7
50,2022-04-21 10:00:00,32.2,91.8,24.1
51,2022-04-21 11:00:00,31.3,88.0,24.9
52,2022-04-21 12:00:00,35.8,83.7,26.1
53,2022-04-21 13:00:00,38.5,84.2,26.2
54,2022-04-21 14:00:00,39.8,86.5,25.8
55,2022-04-21 15:00:00,33.4,92.8,24.9
56,2022-04-21 16:00:00,34.0,94.2,24.8
57,2022-04-21 17:00:00,36.1,92.2,25.5
58,2022-04-21 18:00:00,32.8,93.8,24.9
59,2022-04-21 19:00:00,30.1,97.5,24.4
60,2022-04-21 20:00:00,21.3,99.0,24.1
61,2022-04-21 21:00:00,18.3,99.0,23.8
62,2022-04-21 22:00:00,20.1,99.0,23.6
63,2022-04-21 23:00:00,17.7,99.0,23.2
64,2022-04-22 00:00:00,17.3,99.0,22.7
65,2022-04-22 01:00:00,16.6,99.0,22.4
66,2022-04-22 02:00:00,19.0,99.0,22.4
67,2022-04-22 03:00:00,20.6,99.0,22.4
68,2022-04-22 04:00:00,20.8,99.0,22.4
69,2022-04-22 05:00:00,28.9,99.0,22.5
70,2022-04-22 06:00:00,24.7,99.0,22.5
71,2022-04-22 07:00:00,43.4,99.0,23.1
72,2022-04-22 08:00:00,24.0,98.0,24.6
73,2022-04-22 09:00:00,24.9,91.4,26.5
74,2022-04-22 10:00:00,24.2,83.1,28.5
75,2022-04-22 11:00:00,25.4,80.3,29.4
76,2022-04-22 12:00:00,24.3,75.9,30.8
77,2022-04-22 13:00:00,22.4,74.2,31.8
78,2022-04-22 14:00:00,23.2,75.4,31.7
79,2022-04-22 15:00:00,19.9,72.4,32.8
80,2022-04-22 16:00:00,18.9,74.4,32.1
81,2022-04-22 17:00:00,21.0,80.5,30.4
82,2022-04-22 18:00:00,14.4,85.6,28.8
83,2022-04-22 19:00:00,10.1,90.3,27.6
84,2022-04-22 20:00:00,10.1,93.3,26.8
85,2022-04-22 21:00:00,7.1,97.1,25.8
86,2022-04-22 22:00:00,8.5,98.9,25.5
87,2022-04-22 23:00:00,9.9,99.0,25.2
88,2022-04-23 00:00:00,9.3,99.0,25.1
89,2022-04-23 01:00:00,9.7,99.0,25.3
90,2022-04-23 02:00:00,10.4,99.0,25.4
91,2022-04-23 03:00:00,12.0,99.0,25.5
92,2022-04-23 04:00:00,13.2,99.0,25.4
93,2022-04-23 05:00:00,14.0,99.0,25.2
94,2022-04-23 06:00:00,12.5,99.0,25.1
95,2022-04-23 07:00:00,13.7,99.0,25.6
96,2022-04-23 08:00:00,12.3,99.0,26.4
97,2022-04-23 09:00:00,16.6,95.4,27.7
98,2022-04-23 10:00:00,20.9,89.1,29.0
99,2022-04-23 11:00:00,21.7,84.0,30.2
100,2022-04-23 12:00:00,26.3,78.3,31.8
101,2022-04-23 13:00:00,25.6,69.1,34.6
102,2022-04-23 14:00:00,24.4,73.3,33.4
103,2022-04-23 15:00:00,27.0,73.9,33.2
104,2022-04-23 16:00:00,30.6,76.3,32.6
105,2022-04-23 17:00:00,27.5,76.5,32.5
106,2022-04-23 18:00:00,16.2,85.2,30.5
107,2022-04-23 19:00:00,12.0,91.0,29.0
108,2022-04-23 20:00:00,11.6,94.5,27.9
109,2022-04-23 21:00:00,11.2,96.1,27.3
110,2022-04-23 22:00:00,11.0,96.9,27.1
111,2022-04-23 23:00:00,10.0,99.2,26.7
112,2022-04-24 00:00:00,11.1,99.2,26.5
113,2022-04-24 01:00:00,12.6,99.0,26.2
114,2022-04-24 02:00:00,11.8,99.0,26.0
115,2022-04-24 03:00:00,10.2,99.0,25.9
116,2022-04-24 04:00:00,8.9,99.0,25.8
117,2022-04-24 05:00:00,8.6,99.0,25.8
118,2022-04-24 06:00:00,10.3,99.0,26.1
