Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-04-19 08:00:00,24.4,,
1,2022-04-19 09:00:00,20.8,,
2,2022-04-19 10:00:00,17.2,,
3,2022-04-19 11:00:00,20.7,,
4,2022-04-19 12:00:00,18.2,,
5,2022-04-19 13:00:00,6.4,,
6,2022-04-19 14:00:00,4.7,,
7,2022-04-19 15:00:00,5.7,,
8,2022-04-19 16:00:00,7.6,,
9,2022-04-19 17:00:00,12.2,,
10,2022-04-19 18:00:00,12.8,,
11,2022-04-19 19:00:00,17.3,,
12,2022-04-19 20:00:00,23.9,,
13,2022-04-19 21:00:00,26.3,,
14,2022-04-19 22:00:00,33.4,,
15,2022-04-19 23:00:00,32.4,,
16,2022-04-20 00:00:00,34.3,,
17,2022-04-20 01:00:00,29.0,,
18,2022-04-20 02:00:00,20.7,,
19,2022-04-20 03:00:00,19.3,,
20,2022-04-20 04:00:00,16.6,,
21,2022-04-20 05:00:00,18.7,,
22,2022-04-20 06:00:00,20.5,,
23,2022-04-20 07:00:00,23.8,,
24,2022-04-20 08:00:00,23.5,,
25,2022-04-20 09:00:00,24.9,,
26,2022-04-20 10:00:00,28.0,,
27,2022-04-20 11:00:00,32.3,,
28,2022-04-20 12:00:00,40.9,,
29,2022-04-20 13:00:00,44.5,,
30,2022-04-20 14:00:00,44.3,,
31,2022-04-20 15:00:00,39.2,,
32,2022-04-20 16:00:00,35.0,,
33,2022-04-20 17:00:00,48.9,,
34,2022-04-20 18:00:00,31.7,,
35,2022-04-20 19:00:00,41.5,,
36,2022-04-20 20:00:00,42.2,,
37,2022-04-20 21:00:00,76.5,,
38,2022-04-20 22:00:00,61.8,,
39,2022-04-20 23:00:00,61.6,,
40,2022-04-21 00:00:00,71.0,,
41,2022-04-21 01:00:00,64.0,,
42,2022-04-21 02:00:00,56.3,,
43,2022-04-21 03:00:00,53.3,,
44,2022-04-21 04:00:00,50.9,,
45,2022-04-21 05:00:00,58.6,,
46,2022-04-21 06:00:00,62.7,,
47,2022-04-21 07:00:00,63.0,,
48,2022-04-21 08:00:00,33.8,,
49,2022-04-21 09:00:00,35.8,,
50,2022-04-21 10:00:00,47.6,,
51,2022-04-21 11:00:00,37.9,,
52,2022-04-21 12:00:00,36.6,,
53,2022-04-21 13:00:00,50.4,,
54,2022-04-21 14:00:00,53.9,,
55,2022-04-21 15:00:00,55.4,,
56,2022-04-21 16:00:00,54.0,,
57,2022-04-21 17:00:00,62.2,,
58,2022-04-21 18:00:00,59.9,,
