Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-04-19 08:00:00,40.2,88.4,21.8
1,2022-04-19 09:00:00,32.8,83.0,22.8
2,2022-04-19 10:00:00,16.9,76.1,23.8
3,2022-04-19 11:00:00,19.1,74.2,23.3
4,2022-04-19 12:00:00,23.9,72.6,25.1
5,2022-04-19 13:00:00,13.6,66.7,24.7
6,2022-04-19 14:00:00,16.6,64.4,26.2
7,2022-04-19 15:00:00,19.3,64.8,26.6
8,2022-04-19 16:00:00,19.8,65.2,26.4
9,2022-04-19 17:00:00,23.0,67.3,26.1
10,2022-04-19 18:00:00,27.7,69.7,25.8
11,2022-04-19 19:00:00,35.2,72.2,25.5
12,2022-04-19 20:00:00,42.9,74.5,25.4
13,2022-04-19 21:00:00,44.6,75.3,25.1
14,2022-04-19 22:00:00,46.0,75.8,25.1
15,2022-04-19 23:00:00,54.7,90.7,23.2
16,2022-04-20 00:00:00,57.3,97.5,22.4
17,2022-04-20 01:00:00,51.1,96.7,21.8
18,2022-04-20 02:00:00,45.6,96.7,21.8
19,2022-04-20 03:00:00,40.5,96.2,21.7
20,2022-04-20 04:00:00,42.2,95.8,22.0
21,2022-04-20 05:00:00,41.4,96.3,21.8
22,2022-04-20 06:00:00,42.8,96.6,21.8
23,2022-04-20 07:00:00,45.0,95.9,22.1
24,2022-04-20 08:00:00,44.4,93.8,22.6
25,2022-04-20 09:00:00,41.7,91.1,23.0
26,2022-04-20 10:00:00,42.1,88.0,23.6
27,2022-04-20 11:00:00,41.9,83.9,24.2
28,2022-04-20 12:00:00,56.3,82.7,25.0
29,2022-04-20 13:00:00,80.5,81.4,25.6
30,2022-04-20 14:00:00,85.1,79.8,25.6
31,2022-04-20 15:00:00,82.4,80.3,25.9
32,2022-04-20 16:00:00,84.5,78.6,26.4
33,2022-04-20 17:00:00,66.6,76.2,26.0
34,2022-04-20 18:00:00,70.9,76.9,25.5
35,2022-04-20 19:00:00,67.6,80.1,24.7
36,2022-04-20 20:00:00,79.5,88.3,24.2
37,2022-04-20 21:00:00,79.5,90.5,23.9
38,2022-04-20 22:00:00,96.1,90.8,23.7
39,2022-04-20 23:00:00,98.4,89.8,23.4
40,2022-04-21 00:00:00,89.9,90.4,23.1
41,2022-04-21 01:00:00,90.2,96.5,22.6
42,2022-04-21 02:00:00,114.5,99.1,22.3
43,2022-04-21 03:00:00,118.8,,22.4
44,2022-04-21 04:00:00,112.2,,22.4
45,2022-04-21 05:00:00,116.2,,22.1
46,2022-04-21 06:00:00,146.8,,22.1
47,2022-04-21 07:00:00,105.9,,22.3
48,2022-04-21 08:00:00,75.7,99.8,22.5
49,2022-04-21 09:00:00,59.6,98.5,23.2
50,2022-04-21 10:00:00,58.6,97.4,23.5
51,2022-04-21 11:00:00,60.3,94.8,24.3
52,2022-04-21 12:00:00,62.4,90.2,25.5
53,2022-04-21 13:00:00,68.2,91.0,24.6
54,2022-04-21 14:00:00,67.0,91.6,24.7
55,2022-04-21 15:00:00,63.2,93.5,25.4
56,2022-04-21 16:00:00,67.5,93.8,25.4
57,2022-04-21 17:00:00,70.1,95.3,25.2
58,2022-04-21 18:00:00,67.3,96.6,25.1
59,2022-04-21 19:00:00,63.0,96.5,24.9
60,2022-04-21 20:00:00,81.6,,24.5
61,2022-04-21 21:00:00,94.4,,24.1
62,2022-04-21 22:00:00,93.6,,23.9
63,2022-04-21 23:00:00,78.9,,23.4
64,2022-04-22 00:00:00,80.9,,23.1
65,2022-04-22 01:00:00,92.7,,22.8
66,2022-04-22 02:00:00,95.3,,22.9
67,2022-04-22 03:00:00,87.4,,22.9
68,2022-04-22 04:00:00,75.3,,22.9
69,2022-04-22 05:00:00,90.2,,22.8
70,2022-04-22 06:00:00,95.8,,22.8
71,2022-04-22 07:00:00,92.4,,23.1
72,2022-04-22 08:00:00,96.4,,23.6
73,2022-04-22 09:00:00,92.6,,24.9
74,2022-04-22 10:00:00,47.2,97.8,26.1
75,2022-04-22 11:00:00,42.5,95.6,26.6
76,2022-04-22 12:00:00,39.8,93.8,27.3
77,2022-04-22 13:00:00,39.1,91.8,28.2
78,2022-04-22 14:00:00,41.6,90.2,29.0
79,2022-04-22 15:00:00,43.2,89.2,29.2
80,2022-04-22 16:00:00,41.1,89.3,29.3
81,2022-04-22 17:00:00,41.7,91.9,28.8
82,2022-04-22 18:00:00,36.6,94.2,28.1
83,2022-04-22 19:00:00,37.5,97.5,27.2
84,2022-04-22 20:00:00,36.8,99.2,26.4
85,2022-04-22 21:00:00,35.9,,25.7
86,2022-04-22 22:00:00,49.9,,25.2
87,2022-04-22 23:00:00,46.6,,25.3
88,2022-04-23 00:00:00,44.9,,25.2
89,2022-04-23 01:00:00,51.6,,25.3
90,2022-04-23 02:00:00,55.5,,25.3
91,2022-04-23 03:00:00,57.5,,25.3
92,2022-04-23 04:00:00,62.6,,25.3
93,2022-04-23 05:00:00,70.2,,25.1
94,2022-04-23 06:00:00,61.1,,25.1
95,2022-04-23 07:00:00,52.2,,25.3
96,2022-04-23 08:00:00,63.6,,25.6
97,2022-04-23 09:00:00,69.5,,26.8
98,2022-04-23 10:00:00,62.4,99.8,27.7
99,2022-04-23 11:00:00,42.3,95.3,29.1
100,2022-04-23 12:00:00,43.5,90.7,30.2
101,2022-04-23 13:00:00,41.6,87.6,30.9
102,2022-04-23 14:00:00,42.1,85.3,31.4
103,2022-04-23 15:00:00,47.2,85.1,31.3
104,2022-04-23 16:00:00,53.2,86.0,31.1
105,2022-04-23 17:00:00,43.8,88.8,30.8
106,2022-04-23 18:00:00,45.1,94.5,29.6
107,2022-04-23 19:00:00,46.6,98.8,28.5
108,2022-04-23 20:00:00,50.8,99.8,27.4
109,2022-04-23 21:00:00,54.9,,26.9
110,2022-04-23 22:00:00,56.4,,26.8
111,2022-04-23 23:00:00,54.6,,26.7
112,2022-04-24 00:00:00,60.2,,26.5
113,2022-04-24 01:00:00,62.1,,26.2
114,2022-04-24 02:00:00,59.5,,26.0
115,2022-04-24 03:00:00,51.0,,26.0
116,2022-04-24 04:00:00,46.6,,25.9
117,2022-04-24 05:00:00,43.5,,25.9
118,2022-04-24 06:00:00,52.2,,26.0
119,2022-04-24 07:00:00,61.0,,26.2
120,2022-04-24 08:00:00,61.7,,26.2
121,2022-04-24 09:00:00,62.6,,26.2
122,2022-04-24 10:00:00,64.2,,26.2
123,2022-04-24 11:00:00,71.1,,27.2
124,2022-04-24 12:00:00,73.0,99.6,28.3
125,2022-04-24 13:00:00,47.7,98.6,29.5
126,2022-04-24 14:00:00,49.0,95.6,30.3
127,2022-04-24 15:00:00,50.4,96.8,30.0
128,2022-04-24 16:00:00,51.8,97.2,30.1
129,2022-04-24 17:00:00,85.6,99.9,29.0
130,2022-04-24 18:00:00,79.8,,28.6
131,2022-04-24 19:00:00,90.5,,28.2
132,2022-04-24 20:00:00,81.5,,27.8
133,2022-04-24 21:00:00,71.0,,27.4
134,2022-04-24 22:00:00,63.7,,26.9
135,2022-04-24 23:00:00,51.5,,26.9
136,2022-04-25 00:00:00,46.4,,26.9
137,2022-04-25 01:00:00,41.8,,26.9
138,2022-04-25 02:00:00,41.9,,27.0
139,2022-04-25 03:00:00,47.5,,26.6
140,2022-04-25 04:00:00,39.8,,26.6
141,2022-04-25 05:00:00,51.8,,26.7
142,2022-04-25 06:00:00,56.6,,26.2
143,2022-04-25 07:00:00,60.4,,26.3
144,2022-04-25 08:00:00,69.6,,27.2
145,2022-04-25 09:00:00,86.2,,28.4
146,2022-04-25 10:00:00,69.6,98.2,29.4
147,2022-04-25 11:00:00,68.9,91.1,31.4
148,2022-04-25 12:00:00,71.1,85.4,33.0
149,2022-04-25 13:00:00,74.5,86.6,32.7
150,2022-04-25 14:00:00,72.9,87.1,32.5
151,2022-04-25 15:00:00,69.0,87.2,32.7
152,2022-04-25 16:00:00,57.6,89.8,32.4
153,2022-04-25 17:00:00,43.3,94.1,31.7
154,2022-04-25 18:00:00,34.0,98.2,30.9
155,2022-04-25 19:00:00,46.2,,29.6
156,2022-04-25 20:00:00,40.8,,29.1
157,2022-04-25 21:00:00,38.8,,28.6
158,2022-04-25 22:00:00,35.8,,28.0
159,2022-04-25 23:00:00,39.5,,27.4
160,2022-04-26 00:00:00,43.1,,27.2
161,2022-04-26 01:00:00,38.0,,27.0
162,2022-04-26 02:00:00,33.2,,26.6
