Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-04-19 08:00:00,17.1,51.9,22.9
1,2022-04-19 09:00:00,14.4,46.7,22.1
2,2022-04-19 10:00:00,18.1,33.7,22.8
3,2022-04-19 11:00:00,16.8,45.8,23.6
4,2022-04-19 12:00:00,15.4,50.3,24.0
5,2022-04-19 13:00:00,13.8,52.9,24.8
6,2022-04-19 14:00:00,13.5,53.2,25.0
7,2022-04-19 15:00:00,12.2,52.5,25.4
8,2022-04-19 16:00:00,12.3,52.9,25.5
9,2022-04-19 17:00:00,15.5,52.4,25.2
10,2022-04-19 18:00:00,18.8,47.7,25.1
11,2022-04-19 19:00:00,22.5,42.6,24.6
12,2022-04-19 20:00:00,27.1,36.8,24.7
13,2022-04-19 21:00:00,32.8,34.7,24.6
14,2022-04-19 22:00:00,17.8,79.5,23.4
15,2022-04-19 23:00:00,11.6,99.0,22.1
16,2022-04-20 00:00:00,10.0,99.0,21.8
17,2022-04-20 01:00:00,10.7,99.0,21.6
18,2022-04-20 02:00:00,10.8,99.0,21.9
19,2022-04-20 03:00:00,10.7,99.0,21.9
20,2022-04-20 04:00:00,9.4,99.0,22.1
21,2022-04-20 05:00:00,9.3,99.0,22.1
22,2022-04-20 06:00:00,9.8,99.0,22.1
23,2022-04-20 07:00:00,10.1,99.0,22.4
24,2022-04-20 08:00:00,11.1,99.0,22.8
25,2022-04-20 09:00:00,11.7,99.0,22.7
26,2022-04-20 10:00:00,10.6,99.0,23.5
27,2022-04-20 11:00:00,10.1,99.0,23.6
28,2022-04-20 12:00:00,30.4,46.3,24.2
29,2022-04-20 13:00:00,47.0,23.2,24.5
30,2022-04-20 14:00:00,54.9,22.7,24.2
31,2022-04-20 15:00:00,70.7,21.7,24.2
32,2022-04-20 16:00:00,69.3,32.0,24.4
33,2022-04-20 17:00:00,59.2,43.3,24.3
34,2022-04-20 18:00:00,61.0,38.6,24.1
35,2022-04-20 19:00:00,21.8,99.0,23.4
36,2022-04-20 20:00:00,22.5,99.0,23.5
37,2022-04-20 21:00:00,22.2,99.0,23.5
38,2022-04-20 22:00:00,20.3,99.0,23.3
39,2022-04-20 23:00:00,21.0,99.0,22.8
