Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-04-19 08:00:00,34.9,85.1,22.7
1,2022-04-19 09:00:00,36.8,69.2,26.7
2,2022-04-19 10:00:00,39.6,68.5,25.7
3,2022-04-19 11:00:00,29.6,64.9,26.2
4,2022-04-19 12:00:00,29.3,63.9,26.2
5,2022-04-19 13:00:00,28.5,66.2,25.0
6,2022-04-19 14:00:00,29.3,66.0,25.1
7,2022-04-19 15:00:00,28.6,64.6,25.6
8,2022-04-19 16:00:00,31.6,65.8,25.9
9,2022-04-19 17:00:00,32.3,68.5,25.6
10,2022-04-19 18:00:00,35.1,71.3,24.9
11,2022-04-19 19:00:00,34.8,71.9,24.3
12,2022-04-19 20:00:00,34.0,68.6,24.3
13,2022-04-19 21:00:00,43.3,70.7,24.1
14,2022-04-19 22:00:00,49.3,91.2,22.2
15,2022-04-19 23:00:00,43.2,98.5,21.0
16,2022-04-20 00:00:00,37.3,99.0,20.5
17,2022-04-20 01:00:00,32.6,99.0,20.5
18,2022-04-20 02:00:00,35.5,99.0,20.6
19,2022-04-20 03:00:00,39.5,99.0,20.5
20,2022-04-20 04:00:00,34.0,99.0,20.7
21,2022-04-20 05:00:00,33.6,99.0,20.6
22,2022-04-20 06:00:00,41.4,99.0,20.5
23,2022-04-20 07:00:00,39.8,99.1,21.0
24,2022-04-20 08:00:00,41.7,98.6,21.6
25,2022-04-20 09:00:00,50.8,94.4,22.2
26,2022-04-20 10:00:00,61.1,91.2,22.5
27,2022-04-20 11:00:00,72.1,86.7,23.5
28,2022-04-20 12:00:00,80.4,82.2,24.4
29,2022-04-20 13:00:00,91.7,79.4,24.7
30,2022-04-20 14:00:00,107.9,83.1,24.1
31,2022-04-20 15:00:00,110.1,80.9,24.3
32,2022-04-20 16:00:00,127.7,78.0,25.1
33,2022-04-20 17:00:00,123.5,78.2,24.8
34,2022-04-20 18:00:00,112.1,80.8,24.0
35,2022-04-20 19:00:00,112.4,91.5,23.1
36,2022-04-20 20:00:00,93.5,95.2,22.5
37,2022-04-20 21:00:00,90.4,95.8,22.2
38,2022-04-20 22:00:00,82.4,94.9,22.2
39,2022-04-20 23:00:00,80.3,95.2,21.9
40,2022-04-21 00:00:00,75.9,98.5,21.2
41,2022-04-21 01:00:00,90.6,99.0,21.0
42,2022-04-21 02:00:00,97.1,99.0,21.0
43,2022-04-21 03:00:00,105.3,99.0,20.9
44,2022-04-21 04:00:00,102.0,99.0,21.0
45,2022-04-21 05:00:00,110.1,99.0,20.7
46,2022-04-21 06:00:00,77.9,99.0,20.6
47,2022-04-21 07:00:00,57.0,99.0,20.8
48,2022-04-21 08:00:00,51.3,99.0,21.4
49,2022-04-21 09:00:00,45.8,99.0,22.0
50,2022-04-21 10:00:00,44.0,99.0,22.8
51,2022-04-21 11:00:00,47.9,98.0,23.7
