,timestamp,PM2.5,humidity,temperature
0,18/08/2021 12:00,,,
1,18/08/2021 13:00,,,
2,18/08/2021 14:00,,,
3,18/08/2021 15:00,,,
4,18/08/2021 16:00,,,
5,18/08/2021 17:00,,,
6,18/08/2021 18:00,,,
7,18/08/2021 19:00,2.8,91.9,30.7
8,18/08/2021 20:00,1.3,99.6,27.9
9,18/08/2021 21:00,1.1,100.0,26.3
10,18/08/2021 22:00,0.45,100.0,26.4
11,18/08/2021 23:00,1.9,100.0,26.2
12,19/08/2021 00:00,1.67,100.0,26.3
13,19/08/2021 01:00,1.2,100.0,26.4
14,19/08/2021 02:00,3.4,100.0,26.4
15,19/08/2021 03:00,4.0,100.0,26.3
16,19/08/2021 04:00,8.2,100.0,26.3
17,19/08/2021 05:00,6.25,100.0,26.3
18,19/08/2021 06:00,4.3,100.0,26.4
19,19/08/2021 07:00,5.6,100.0,26.7
20,19/08/2021 08:00,3.7,100.0,27.3
21,19/08/2021 09:00,3.4,98.1,28.6
22,19/08/2021 10:00,4.6,91.7,30.1
23,19/08/2021 11:00,4.0,78.9,32.0
24,19/08/2021 12:00,4.4,78.2,32.6
25,19/08/2021 13:00,5.5,76.8,33.9
26,19/08/2021 14:00,5.7,78.0,34.2
27,19/08/2021 15:00,4.4,80.2,33.8
28,19/08/2021 16:00,3.7,77.3,34.3
29,19/08/2021 17:00,3.9,79.3,34.0
30,19/08/2021 18:00,3.5,85.1,33.0
31,19/08/2021 19:00,5.0,90.2,32.1
32,19/08/2021 20:00,6.3,95.1,31.4
33,19/08/2021 21:00,8.4,96.4,31.3
34,19/08/2021 22:00,9.8,98.0,31.0
35,19/08/2021 23:00,4.9,97.5,30.8
36,20/08/2021 00:00,4.5,98.6,30.4
37,20/08/2021 01:00,5.9,99.1,30.1
38,20/08/2021 02:00,7.1,99.9,29.9
39,20/08/2021 03:00,9.2,100.0,29.7
40,20/08/2021 04:00,8.2,100.0,29.3
41,20/08/2021 05:00,5.0,100.0,29.2
42,20/08/2021 06:00,5.4,100.0,28.8
43,20/08/2021 07:00,6.0,100.0,28.7
44,20/08/2021 08:00,7.0,100.0,28.7
45,20/08/2021 09:00,5.4,99.8,29.7
46,20/08/2021 10:00,6.6,96.7,30.5
47,20/08/2021 11:00,7.6,94.4,31.2
48,20/08/2021 12:00,9.3,87.5,32.5
49,20/08/2021 13:00,9.5,84.5,33.1
50,20/08/2021 14:00,8.9,79.8,33.9
51,20/08/2021 15:00,8.8,77.2,34.0
52,20/08/2021 16:00,11.3,79.4,33.8
53,20/08/2021 17:00,9.5,79.3,33.7
54,20/08/2021 18:00,7.8,84.2,33.2
55,20/08/2021 19:00,6.0,90.5,32.3
56,20/08/2021 20:00,7.0,93.2,31.7
57,20/08/2021 21:00,8.4,95.2,31.4
58,20/08/2021 22:00,8.2,98.2,31.0
59,20/08/2021 23:00,6.0,100.0,30.6
60,21/08/2021 00:00,5.2,100.0,30.3
61,21/08/2021 01:00,6.3,100.0,30.0
62,21/08/2021 02:00,7.2,100.0,29.9
63,21/08/2021 03:00,6.8,100.0,29.9
64,21/08/2021 04:00,8.7,100.0,29.8
65,21/08/2021 05:00,7.9,100.0,29.6
66,21/08/2021 06:00,10.1,100.0,29.5
67,21/08/2021 07:00,7.0,100.0,29.5
68,21/08/2021 08:00,7.6,100.0,29.7
69,21/08/2021 09:00,,98.7,
70,21/08/2021 10:00,,75.0,
71,21/08/2021 11:00,,86.6,
72,21/08/2021 12:00,6.8,77.9,34.8
73,21/08/2021 13:00,6.0,75.0,35.2
74,21/08/2021 14:00,5.7,72.2,36.0
75,21/08/2021 15:00,5.4,74.2,35.5
76,21/08/2021 16:00,5.7,75.5,34.9
77,21/08/2021 17:00,9.6,79.7,34.6
78,21/08/2021 18:00,9.1,87.8,33.7
79,21/08/2021 19:00,7.5,90.3,33.0
80,21/08/2021 20:00,10.4,91.9,32.2
81,21/08/2021 21:00,8.5,93.8,31.7
82,21/08/2021 22:00,8.9,95.4,31.4
83,21/08/2021 23:00,7.2,97.7,31.0
84,22/08/2021 00:00,7.1,99.6,30.7
85,22/08/2021 01:00,7.1,100.0,30.5
