,timestamp,PM2.5,humidity,temperature
0,18/08/2021 12:00,6.2,61.4,36.3
1,18/08/2021 13:00,4.7,57.6,37.1
2,18/08/2021 14:00,3.6,55.7,37.4
3,18/08/2021 15:00,3.9,56.3,37.7
4,18/08/2021 16:00,5.4,58.9,36.4
5,18/08/2021 17:00,7.8,64.0,35.3
6,18/08/2021 18:00,7.65,69.2,34.7
7,18/08/2021 19:00,7.5,87.9,31.1
8,18/08/2021 20:00,3.1,86.1,28.9
9,18/08/2021 21:00,1.4,96.1,26.4
10,18/08/2021 22:00,1.1,90.9,27.1
11,18/08/2021 23:00,1.5,96.1,26.4
12,19/08/2021 00:00,1.8,95.1,26.8
13,19/08/2021 01:00,1.87,93.3,27.2
14,19/08/2021 02:00,1.12,90.7,27.5
15,19/08/2021 03:00,2.4,93.8,27.3
16,19/08/2021 04:00,4.7,95.6,27.1
17,19/08/2021 05:00,4.7,95.7,27.1
18,19/08/2021 06:00,4.7,93.5,27.2
19,19/08/2021 07:00,4.4,93.5,27.5
20,19/08/2021 08:00,6.3,87.5,28.6
21,19/08/2021 09:00,5.0,73.2,31.8
22,19/08/2021 10:00,5.7,68.1,33.0
23,19/08/2021 11:00,4.9,61.9,34.4
24,19/08/2021 12:00,8.5,59.7,35.7
25,19/08/2021 13:00,8.9,58.6,36.4
26,19/08/2021 14:00,10.9,60.3,36.1
27,19/08/2021 15:00,9.3,62.3,35.6
28,19/08/2021 16:00,5.6,65.5,35.0
29,19/08/2021 17:00,5.6,66.5,34.8
30,19/08/2021 18:00,7.0,71.4,34.0
31,19/08/2021 19:00,8.5,77.2,32.7
32,19/08/2021 20:00,13.1,81.9,31.9
33,19/08/2021 21:00,10.45,84.2,31.7
34,19/08/2021 22:00,7.8,87.1,31.0
35,19/08/2021 23:00,7.0,86.8,30.8
36,20/08/2021 00:00,9.7,87.6,30.7
37,20/08/2021 01:00,8.3,88.0,30.4
38,20/08/2021 02:00,6.0,89.2,30.2
39,20/08/2021 03:00,8.5,90.8,30.1
40,20/08/2021 04:00,10.3,92.5,29.8
41,20/08/2021 05:00,8.6,93.2,29.7
42,20/08/2021 06:00,7.2,93.1,29.4
43,20/08/2021 07:00,7.3,91.3,29.3
44,20/08/2021 08:00,8.1,87.0,30.2
45,20/08/2021 09:00,10.5,82.2,31.6
46,20/08/2021 10:00,11.4,77.8,31.9
47,20/08/2021 11:00,13.1,75.8,32.6
48,20/08/2021 12:00,14.8,70.8,34.1
49,20/08/2021 13:00,12.2,67.2,34.9
50,20/08/2021 14:00,11.5,64.0,35.2
51,20/08/2021 15:00,7.8,59.5,35.6
52,20/08/2021 16:00,9.3,61.3,35.3
53,20/08/2021 17:00,10.0,65.6,34.7
54,20/08/2021 18:00,11.2,71.3,34.0
55,20/08/2021 19:00,13.4,79.4,32.7
56,20/08/2021 20:00,16.4,83.1,31.9
57,20/08/2021 21:00,8.8,85.7,31.4
58,20/08/2021 22:00,6.7,89.5,30.8
59,20/08/2021 23:00,7.1,92.4,30.5
60,21/08/2021 00:00,7.9,94.0,30.3
61,21/08/2021 01:00,7.8,94.1,30.2
62,21/08/2021 02:00,7.6,94.1,30.1
63,21/08/2021 03:00,8.3,93.5,30.1
64,21/08/2021 04:00,8.9,93.9,30.0
65,21/08/2021 05:00,7.6,94.0,29.9
66,21/08/2021 06:00,9.7,94.0,29.8
67,21/08/2021 07:00,9.9,94.2,29.9
68,21/08/2021 08:00,10.6,92.5,30.3
69,21/08/2021 09:00,8.9,83.7,32.0
70,21/08/2021 10:00,8.9,77.6,33.4
71,21/08/2021 11:00,9.5,71.9,34.9
72,21/08/2021 12:00,8.2,63.0,36.9
73,21/08/2021 13:00,7.4,62.2,36.9
74,21/08/2021 14:00,6.6,58.8,37.9
75,21/08/2021 15:00,6.9,58.9,37.8
76,21/08/2021 16:00,6.1,62.6,36.3
77,21/08/2021 17:00,7.6,64.0,36.0
78,21/08/2021 18:00,14.9,74.8,34.6
79,21/08/2021 19:00,16.9,81.0,33.0
80,21/08/2021 20:00,17.3,83.1,32.1
81,21/08/2021 21:00,16.2,84.9,31.6
82,21/08/2021 22:00,11.8,86.7,31.2
83,21/08/2021 23:00,9.0,88.7,30.9
84,22/08/2021 00:00,11.5,90.7,30.7
85,22/08/2021 01:00,10.1,91.3,30.6
86,22/08/2021 02:00,9.2,92.1,30.6
87,22/08/2021 03:00,9.4,92.5,30.6
88,22/08/2021 04:00,9.6,93.6,30.5
89,22/08/2021 05:00,9.5,95.1,30.3
90,22/08/2021 06:00,9.6,95.8,30.3
91,22/08/2021 07:00,8.9,95.2,30.3
92,22/08/2021 08:00,9.4,91.9,30.7
93,22/08/2021 09:00,9.9,84.7,32.3
94,22/08/2021 10:00,11.9,81.0,33.2
95,22/08/2021 11:00,14.6,84.7,32.5
96,22/08/2021 12:00,16.0,83.4,32.9
97,22/08/2021 13:00,18.6,79.0,33.9
98,22/08/2021 14:00,15.4,72.1,34.6
99,22/08/2021 15:00,17.9,69.6,35.5
100,22/08/2021 16:00,13.7,65.9,35.8
101,22/08/2021 17:00,9.4,63.9,35.7
102,22/08/2021 18:00,10.1,67.1,35.0
103,22/08/2021 19:00,20.7,84.8,33.1
104,22/08/2021 20:00,21.8,87.3,32.1
105,22/08/2021 21:00,20.8,89.7,31.7
106,22/08/2021 22:00,18.4,91.3,31.4
107,22/08/2021 23:00,14.8,91.5,31.3
108,23/08/2021 00:00,12.7,92.3,31.2
109,23/08/2021 01:00,10.4,93.4,30.8
110,23/08/2021 02:00,8.0,92.7,30.8
111,23/08/2021 03:00,7.7,95.0,30.5
112,23/08/2021 04:00,7.0,96.1,30.4
113,23/08/2021 05:00,5.9,96.5,30.4
114,23/08/2021 06:00,6.4,97.7,30.3
115,23/08/2021 07:00,7.2,97.4,30.3
116,23/08/2021 08:00,9.2,95.4,30.8
117,23/08/2021 09:00,10.4,92.3,31.3
118,23/08/2021 10:00,14.4,92.0,31.3
119,23/08/2021 11:00,19.6,89.6,29.1
120,23/08/2021 12:00,24.8,89.5,28.9
121,23/08/2021 13:00,21.5,89.5,28.5
122,23/08/2021 14:00,20.0,89.0,28.4
123,23/08/2021 15:00,18.9,88.6,29.1
124,23/08/2021 16:00,19.1,86.4,30.1
125,23/08/2021 17:00,21.6,89.4,29.9
126,23/08/2021 18:00,26.0,92.4,29.1
127,23/08/2021 19:00,26.5,94.7,28.5
128,23/08/2021 20:00,27.7,93.9,28.8
129,23/08/2021 21:00,26.1,92.6,29.1
130,23/08/2021 22:00,26.1,93.6,29.2
131,23/08/2021 23:00,28.8,94.4,29.6
132,24/08/2021 00:00,20.2,94.7,30.1
133,24/08/2021 01:00,14.9,95.9,30.0
134,24/08/2021 02:00,16.2,98.1,29.8
135,24/08/2021 03:00,17.8,96.8,29.9
136,24/08/2021 04:00,17.4,95.8,29.6
137,24/08/2021 05:00,19.9,95.3,29.6
138,24/08/2021 06:00,23.8,95.3,29.5
139,24/08/2021 07:00,22.7,93.4,29.9
140,24/08/2021 08:00,19.7,91.9,30.4
141,24/08/2021 09:00,15.8,91.6,30.8
142,24/08/2021 10:00,13.8,88.5,31.7
143,24/08/2021 11:00,21.4,82.9,32.7
144,24/08/2021 12:00,19.9,75.0,34.2
145,24/08/2021 13:00,15.5,77.8,34.3
146,24/08/2021 14:00,13.5,74.7,34.8
147,24/08/2021 15:00,13.4,74.2,34.7
148,24/08/2021 16:00,12.3,74.3,34.5
149,24/08/2021 17:00,11.5,75.5,33.9
150,24/08/2021 18:00,11.5,79.7,33.1
151,24/08/2021 19:00,18.5,83.7,32.3
152,24/08/2021 20:00,16.4,84.7,31.8
