time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-03-24 09:00:00,0.37612915,1.9559479,8.583069e-06,97433.875,-8.9698005e-05
2022-03-24 12:00:00,0.15455627,0.8159332,0.00059080124,97489.625,-2.5506597e-06
2022-03-24 15:00:00,0.43112183,1.7345276,9.536743e-07,97488.94,-2.0547304e-06
2022-03-24 18:00:00,1.0418091,1.8834381,9.536743e-07,97405.875,3.1429809e-06
2022-03-24 21:00:00,1.155777,2.9613647,3.33786e-06,97275.19,-3.0458905e-06
2022-03-25 00:00:00,1.6986542,3.0633087,4.2915344e-06,97444.94,-2.6781345e-05
2022-03-25 03:00:00,2.543747,5.0345306,1.9073486e-06,97546.44,-0.000148274
2022-03-25 06:00:00,3.5335846,5.6968994,5.722046e-06,97288.875,-0.00048358948
2022-03-25 09:00:00,3.318161,4.8065186,0.0,97132.625,-0.000330518
2022-03-25 12:00:00,1.2233887,3.7076569,0.0,97201.06,-1.0877615e-05
2022-03-25 15:00:00,1.0132751,3.0274658,0.0,97394.31,4.427042e-06
2022-03-25 18:00:00,0.9959259,2.6173859,0.0,97348.5,1.5401514e-05
2022-03-25 21:00:00,0.4443817,1.3963318,9.536743e-06,97317.56,4.5693014e-06
2022-03-26 00:00:00,0.11538696,1.5003662,4.7683716e-07,97515.5,-1.0309042e-05
2022-03-26 03:00:00,1.7805634,0.43139648,1.2874603e-05,97687.81,-0.00035400083
2022-03-26 06:00:00,1.7169037,0.16366577,8.058548e-05,97454.44,-0.0005763718
2022-03-26 09:00:00,-2.269577,-2.6916351,0.0002913475,97398.31,-0.0003349944
2022-03-26 12:00:00,-2.2886047,-1.391037,9.536743e-07,97504.375,-2.0982e-05
2022-03-26 15:00:00,-2.8817139,-2.6507874,4.720688e-05,97814.94,-3.7773978e-05
2022-03-26 18:00:00,-2.8492584,-3.7286987,0.00030088425,97871.375,-5.30323e-05
2022-03-26 21:00:00,-2.2614594,-4.701538,9.727478e-05,97969.19,-8.813827e-05
2022-03-27 00:00:00,-2.239685,-4.3697205,6.246567e-05,98232.44,-8.142996e-05
2022-03-27 03:00:00,-2.6795807,-5.1086426,9.536743e-07,98438.81,-0.00018862751
2022-03-27 06:00:00,-2.7293243,-5.7151947,4.7683716e-07,98214.125,-0.00036445167
2022-03-27 09:00:00,-2.7073975,-4.5718994,0.0,98036.56,-0.00028530043
2022-03-27 12:00:00,-2.68573,-3.5292358,0.0,98161.44,-3.405381e-05
2022-03-27 15:00:00,-2.5069275,-3.1357727,3.2424927e-05,98479.31,-3.4798635e-05
2022-03-27 18:00:00,-2.2689362,-2.4197388,0.0013561249,98488.69,-9.219302e-05
2022-03-27 21:00:00,-1.3403625,-1.7566833,0.0003271103,98368.25,-5.5476557e-05
2022-03-28 00:00:00,-1.5537262,-2.2487488,7.867813e-05,98439.69,-5.8394624e-05
2022-03-28 03:00:00,-2.392395,-2.991623,0.0,98542.56,-0.00037377328
2022-03-28 06:00:00,-1.4656677,-0.86372375,0.0,98269.75,-0.00047933427
2022-03-28 09:00:00,-1.3199158,-0.7284546,0.0,97999.31,-0.00027672458
2022-03-28 12:00:00,-0.98994446,0.2285614,0.0,98094.19,-8.097151e-06
2022-03-28 15:00:00,0.009338379,1.330246,0.0,98189.56,-4.530186e-06
2022-03-28 18:00:00,0.5894623,0.95129395,0.0,98232.75,-5.129492e-06
2022-03-28 21:00:00,0.35612488,0.91877747,4.7683716e-07,98122.5,-5.2019022e-06
2022-03-29 00:00:00,0.3078003,0.8718567,0.0,98208.625,-1.996709e-05
2022-03-29 03:00:00,0.36683655,0.5346985,4.7683716e-06,98303.31,-0.00016225432
2022-03-29 06:00:00,0.44973755,3.4046478,1.859665e-05,97960.81,-0.00012769504
2022-03-29 09:00:00,0.836853,2.3391113,1.9550323e-05,97730.75,-6.575789e-05
2022-03-29 12:00:00,0.11982727,0.9650421,2.3841858e-06,97894.375,-4.7504436e-06
2022-03-29 15:00:00,-0.53590393,1.1214447,9.536743e-06,98082.69,-2.9578805e-06
2022-03-29 18:00:00,0.5453491,0.4104004,4.4345856e-05,98015.56,-2.9217917e-06
2022-03-29 21:00:00,0.37173462,-0.040542603,0.0013918877,97965.69,-1.4842954e-06
2022-03-30 00:00:00,-0.23283386,-0.4753418,0.00030565262,98113.0,-1.0803109e-05
2022-03-30 03:00:00,-0.4548645,0.25827026,1.7642975e-05,98169.56,-0.0001548233
2022-03-30 06:00:00,-0.43788147,0.8841858,0.00043678284,97930.625,-0.00015485426
2022-03-30 09:00:00,0.002105713,-0.3617859,0.0003437996,97795.94,-6.03823e-05
2022-03-30 12:00:00,-1.2443085,0.113861084,0.00025177002,98003.06,-6.220769e-06
2022-03-30 15:00:00,-0.68556213,0.8254242,3.385544e-05,98161.625,6.8359077e-07
2022-03-30 18:00:00,-0.13671875,0.5135193,0.0,98132.875,1.7699786e-06
2022-03-30 21:00:00,-0.23588562,-0.7637787,0.0,98075.94,1.0083895e-06
2022-03-31 00:00:00,-0.88668823,-0.9910126,0.0,98236.125,-1.1296477e-05
2022-03-31 03:00:00,-1.4506226,-1.8582306,2.0980835e-05,98359.31,-0.00012763334
2022-03-31 06:00:00,-1.115097,-2.3739166,8.9645386e-05,98170.5,-0.00031868485
2022-03-31 09:00:00,-2.6934052,-3.4578247,0.0040693283,98010.81,-0.0002053217
