time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-03-24 09:00:00,-0.63949585,0.6483307,2.4318695e-05,100801.875,-8.755224e-05
2022-03-24 12:00:00,-2.715561,0.687027,0.0010724068,100840.625,-4.8535643e-05
2022-03-24 15:00:00,-1.3120422,2.6964417,4.7683716e-07,100933.94,-3.924803e-05
2022-03-24 18:00:00,0.13458252,4.0562897,0.0,100753.875,-3.920612e-05
2022-03-24 21:00:00,1.140152,3.784607,0.0,100667.19,-2.4533365e-05
2022-03-25 00:00:00,1.9584198,3.7527618,0.0,100863.94,-2.2042776e-05
2022-03-25 03:00:00,2.1384735,3.3431244,0.0,101009.44,-9.4302e-05
2022-03-25 06:00:00,0.37342834,4.859009,0.0,100735.875,-0.00014533312
2022-03-25 09:00:00,-1.0558624,4.8328857,0.0,100511.625,-7.3174946e-05
2022-03-25 12:00:00,-1.8820801,4.131485,0.0,100593.06,-8.880859e-06
2022-03-25 15:00:00,-0.9808655,7.2872314,0.0,100775.31,1.6530976e-07
2022-03-25 18:00:00,1.7976837,6.5197296,0.0,100661.5,-1.7410843e-05
2022-03-25 21:00:00,2.5303192,5.4353943,0.0,100594.56,-1.7663231e-05
2022-03-26 00:00:00,3.0899963,4.6312256,0.0,100835.5,-3.1498494e-05
2022-03-26 03:00:00,2.4729462,3.2966309,0.0,101020.81,-0.00011677435
2022-03-26 06:00:00,0.83018494,5.040619,0.0,100759.44,-0.0001644739
2022-03-26 09:00:00,-0.707077,5.620865,0.0,100549.31,-8.09296e-05
2022-03-26 12:00:00,-1.6723938,6.369705,0.0,100622.375,-5.991431e-06
2022-03-26 15:00:00,-0.37878418,5.855072,0.0,100802.94,-5.498063e-06
2022-03-26 18:00:00,-0.119766235,3.3347778,0.0,100743.375,-9.401701e-06
2022-03-26 21:00:00,-6.947006,-3.5081787,0.0,100847.19,-1.9354513e-05
2022-03-27 00:00:00,-6.404724,-5.422455,0.00011968613,101152.44,-0.000110397814
2022-03-27 03:00:00,-4.6571198,-6.2209473,0.00026845932,101472.81,-0.00018976
2022-03-27 06:00:00,-3.412918,-5.817734,2.2411346e-05,101330.125,-0.00023054983
2022-03-27 09:00:00,-1.802124,-5.6099854,0.00011396408,101231.56,-0.00017604511
2022-03-27 12:00:00,-2.9953003,-3.890564,0.00012111664,101343.44,-0.00011401344
2022-03-27 15:00:00,-1.9151306,-4.012726,0.00019741058,101741.31,-0.00011761929
2022-03-27 18:00:00,0.035751343,-6.4138794,4.9591064e-05,101731.69,-0.00018872274
2022-03-27 21:00:00,-0.84036255,-6.780121,0.000667572,101691.25,-0.00027055992
2022-03-28 00:00:00,-0.69044495,-4.4948425,1.335144e-05,101796.69,-0.00020782347
2022-03-28 03:00:00,0.4406128,-2.9838104,2.861023e-06,101969.56,-0.00019239634
2022-03-28 06:00:00,-0.6492615,-2.7221222,0.0,101693.75,-0.0002076563
2022-03-28 09:00:00,-2.353119,-1.3016968,5.2928925e-05,101429.31,-0.00015715766
2022-03-28 12:00:00,-1.8844757,-0.7431183,0.0,101487.19,-0.000108232955
2022-03-28 15:00:00,-2.7992554,0.38883972,0.0,101678.56,-9.9480385e-05
2022-03-28 18:00:00,-2.6810455,0.28625488,1.4305115e-06,101650.75,-8.675805e-05
2022-03-28 21:00:00,0.85905457,-1.4445038,1.9550323e-05,101481.5,-5.419692e-05
2022-03-29 00:00:00,0.90838623,-3.091034,2.3841858e-06,101595.625,-8.737994e-05
2022-03-29 03:00:00,1.33461,-2.6645203,3.1471252e-05,101685.31,-0.0001299784
2022-03-29 06:00:00,0.4223938,-2.716446,1.9073486e-06,101383.81,-0.00016155047
2022-03-29 09:00:00,-0.6055298,-1.3425293,0.0,101118.75,-8.843746e-05
2022-03-29 12:00:00,-2.6936493,-1.365036,1.4305115e-06,101229.375,-3.6996556e-05
2022-03-29 15:00:00,-2.9568024,-0.8629303,7.247925e-05,101449.69,-2.411753e-05
2022-03-29 18:00:00,-2.315979,-0.23901367,8.583069e-06,101371.56,-1.5408965e-05
2022-03-29 21:00:00,1.4029846,-1.6118317,0.0001077652,101274.69,-1.2660166e-05
2022-03-30 00:00:00,0.8325958,-2.954834,1.001358e-05,101419.0,-2.686656e-05
2022-03-30 03:00:00,-1.6775208,-1.9927063,5.340576e-05,101507.56,-5.8770413e-05
2022-03-30 06:00:00,-1.570694,-0.35995483,1.335144e-05,101235.625,-6.151339e-05
2022-03-30 09:00:00,-2.485199,-0.5727234,1.7642975e-05,101061.94,-4.539173e-05
2022-03-30 12:00:00,-4.2892303,-0.7669983,0.00014781952,101285.06,-1.0661315e-05
2022-03-30 15:00:00,-3.3271637,-1.2810211,0.0,101480.625,-7.780269e-06
2022-03-30 18:00:00,-2.4667969,-1.217926,1.9073486e-05,101425.875,-9.644311e-06
2022-03-30 21:00:00,-0.554245,-3.2813568,0.0,101318.94,-1.2641074e-05
2022-03-31 00:00:00,-2.3183289,-4.266403,1.04904175e-05,101477.125,-2.518436e-05
2022-03-31 03:00:00,-3.206482,-3.5095978,3.528595e-05,101634.31,-6.2694075e-05
2022-03-31 06:00:00,-4.7391205,-2.7420807,1.04904175e-05,101452.5,-0.00011006859
2022-03-31 09:00:00,-5.4131317,-2.2879028,1.4781952e-05,101231.81,-8.089701e-05
