time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-03-24 09:00:00,0.3614807,-0.9229584,2.1457672e-05,100815.875,-1.5877653e-05
2022-03-24 12:00:00,0.07740784,-1.4584808,3.8146973e-05,100890.625,-1.2117205e-05
2022-03-24 15:00:00,-1.3139954,1.6954651,5.00679e-05,100963.94,-7.56816e-06
2022-03-24 18:00:00,-0.16326904,5.595352,0.0,100758.875,-1.5513273e-05
2022-03-24 21:00:00,1.1665192,5.7631226,0.0,100701.19,-2.1466985e-07
2022-03-25 00:00:00,0.9818573,5.8611603,0.0,100879.94,1.5984988e-05
2022-03-25 03:00:00,1.5720673,7.467148,0.0,101014.44,2.4788082e-05
2022-03-25 06:00:00,2.166397,6.8375244,0.0,100783.875,1.8371036e-05
2022-03-25 09:00:00,0.9929657,6.3084717,0.0,100568.625,1.3370998e-05
2022-03-25 12:00:00,-1.1896973,5.2379303,0.0,100651.06,1.7971033e-05
2022-03-25 15:00:00,-0.8285217,8.806763,0.0,100828.31,3.21432e-05
2022-03-25 18:00:00,1.4929962,8.725784,0.0,100693.5,3.1584175e-05
2022-03-25 21:00:00,2.3799286,7.710785,0.0,100644.56,2.6563415e-05
2022-03-26 00:00:00,2.9103088,6.7142334,0.0,100862.5,1.0969816e-05
2022-03-26 03:00:00,3.7024384,5.1550293,0.0,101057.81,4.938338e-06
2022-03-26 06:00:00,2.3272552,5.8990173,0.0,100836.44,3.760215e-06
2022-03-26 09:00:00,0.42671204,6.1237946,0.0,100636.31,8.536968e-06
2022-03-26 12:00:00,-1.9897766,6.332596,0.0,100710.375,1.4393358e-05
2022-03-26 15:00:00,-1.8446045,6.7964783,0.0,100869.94,1.8343795e-05
2022-03-26 18:00:00,-2.1734772,1.7634888,6.198883e-06,100848.375,6.714836e-07
2022-03-26 21:00:00,-8.562241,-4.554077,0.0,100909.19,-1.6255071e-05
2022-03-27 00:00:00,-7.9467163,-6.931244,0.000108242035,101172.44,-0.0001306634
2022-03-27 03:00:00,-8.211807,-8.272705,0.00015068054,101462.81,-0.0002540734
2022-03-27 06:00:00,-6.8406525,-8.723007,0.00020980835,101323.125,-0.00025358703
2022-03-27 09:00:00,-5.876343,-8.519165,0.00027751923,101235.56,-0.0002502231
2022-03-27 12:00:00,-7.0792847,-6.4647827,3.2424927e-05,101354.44,-0.00023423601
2022-03-27 15:00:00,-6.615326,-7.2763977,3.33786e-05,101707.31,-0.00023611332
2022-03-27 18:00:00,-4.912491,-8.531067,5.531311e-05,101713.69,-0.00030268682
2022-03-27 21:00:00,-3.2915344,-8.595551,1.8119812e-05,101663.25,-0.00030450476
2022-03-28 00:00:00,-4.9140778,-5.846405,0.000121593475,101761.69,-0.00025988813
2022-03-28 03:00:00,-3.8943481,-4.286545,9.536743e-07,101944.56,-0.00022103637
2022-03-28 06:00:00,-3.8406677,-5.3246613,0.0,101681.75,-0.00020160642
2022-03-28 09:00:00,-4.0796814,-4.239197,0.00023555756,101451.31,-0.0001807611
2022-03-28 12:00:00,-3.5475616,-3.5126495,0.0,101514.19,-0.00016241358
2022-03-28 15:00:00,-4.5912476,-1.6472931,4.7683716e-07,101671.56,-0.00011485838
2022-03-28 18:00:00,-1.758194,-2.2313232,1.5258789e-05,101630.75,-7.275096e-05
2022-03-28 21:00:00,-0.54719543,-2.3468475,3.9100647e-05,101420.5,-4.1411724e-05
2022-03-29 00:00:00,0.36053467,-4.6164246,5.4359436e-05,101568.625,-5.254103e-05
2022-03-29 03:00:00,0.8287506,-3.4516296,5.8174133e-05,101658.31,-3.3746706e-05
2022-03-29 06:00:00,0.83547974,-3.3394928,1.2874603e-05,101357.81,-4.6960544e-05
2022-03-29 09:00:00,0.055603027,-2.4714355,0.0,101120.75,-2.5971793e-05
2022-03-29 12:00:00,-1.8645477,-2.028122,0.0,101261.375,-6.5981876e-06
2022-03-29 15:00:00,-3.904068,-1.1754303,8.869171e-05,101435.69,-3.5241246e-06
2022-03-29 18:00:00,-2.5376587,-0.6472168,0.0009860992,101381.56,-2.5343616e-06
2022-03-29 21:00:00,-1.981781,-0.8423004,8.34465e-05,101264.69,-1.5439e-06
2022-03-30 00:00:00,-3.1615448,-0.71069336,0.00021266937,101407.0,-1.2961682e-06
2022-03-30 03:00:00,-2.0954895,-0.3628235,1.7166138e-05,101506.56,-7.452909e-07
2022-03-30 06:00:00,-2.9447174,0.17617798,2.861023e-06,101237.625,-3.6372803e-06
2022-03-30 09:00:00,-2.063324,-1.2514343,2.527237e-05,101091.94,-6.1718747e-06
2022-03-30 12:00:00,-4.2775116,-1.2660217,0.00014257431,101309.06,3.7718564e-08
2022-03-30 15:00:00,-4.8007965,-1.8181305,0.0,101485.625,-6.277114e-07
2022-03-30 18:00:00,-4.7265625,-0.52749634,9.536743e-07,101396.875,9.355135e-07
2022-03-30 21:00:00,-3.6821747,-2.4376068,0.0,101310.94,1.1872035e-06
2022-03-31 00:00:00,-3.4179382,-4.081833,0.0,101465.125,-8.35862e-07
2022-03-31 03:00:00,-4.715271,-4.1199493,0.0,101636.31,-5.1159877e-06
2022-03-31 06:00:00,-4.7742767,-4.2733307,9.536743e-07,101457.5,-7.90623e-06
2022-03-31 09:00:00,-4.6680145,-4.050598,4.7683716e-07,101234.81,-8.358154e-06
