time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-03-24 09:00:00,-0.40219116,1.2840729,0.00047397614,91855.875,-0.00017147558
2022-03-24 12:00:00,-0.27903748,1.1049957,0.0,91937.625,3.699679e-07
2022-03-24 15:00:00,0.6322937,1.0089417,0.0,92061.94,4.0547457e-06
2022-03-24 18:00:00,1.2683716,0.8766022,0.0,91919.875,8.417992e-06
2022-03-24 21:00:00,1.5678864,0.8461304,0.0,91851.19,2.9443763e-06
2022-03-25 00:00:00,1.634201,1.0926056,3.33786e-06,92019.94,-2.094009e-05
2022-03-25 03:00:00,1.0964813,0.92222595,0.0,92180.44,-0.00040058047
2022-03-25 06:00:00,2.1371002,1.6109619,1.9073486e-06,91960.875,-0.0006431511
2022-03-25 09:00:00,1.3396454,1.548706,0.0,91772.625,-0.00043414067
2022-03-25 12:00:00,0.30151367,1.3258209,0.0,91862.06,-7.211929e-06
2022-03-25 15:00:00,1.3687439,0.8009033,0.0,92091.31,1.1785887e-06
2022-03-25 18:00:00,1.4568634,0.70918274,0.0,92032.5,4.0468294e-06
2022-03-25 21:00:00,1.6855927,0.7605896,0.0,91963.56,7.311115e-06
2022-03-26 00:00:00,1.9200745,0.7142334,0.0,92193.5,-1.2425007e-05
2022-03-26 03:00:00,2.0774384,0.33666992,0.0,92347.81,-0.0005062907
2022-03-26 06:00:00,3.0010834,0.2749939,0.0,92096.44,-0.0006920942
2022-03-26 09:00:00,1.2802277,1.0505524,0.0,91901.31,-0.00038738688
2022-03-26 12:00:00,0.9936218,1.4136505,0.0,91995.375,-3.786059e-06
2022-03-26 15:00:00,1.225708,0.95077515,0.0,92180.94,2.250541e-06
2022-03-26 18:00:00,1.5550385,0.6902466,0.0,92136.375,2.1615997e-06
2022-03-26 21:00:00,1.2658844,0.30334473,0.0,92076.19,1.0302756e-06
2022-03-27 00:00:00,-0.8109741,-0.04257202,4.9114227e-05,92313.44,-1.2407778e-05
2022-03-27 03:00:00,-2.3358307,0.12670898,7.534027e-05,92529.81,-0.00023371843
2022-03-27 06:00:00,-2.1951447,0.3736725,0.00065374374,92379.125,-0.00020375755
2022-03-27 09:00:00,-1.9886475,-0.08459473,0.00012493134,92234.56,-0.00020873826
2022-03-27 12:00:00,-1.7931519,-0.050720215,0.00015354156,92356.44,-3.211666e-05
2022-03-27 15:00:00,-1.6221619,-0.5420227,0.0001001358,92728.31,-3.4321798e-05
2022-03-27 18:00:00,-1.3626862,-0.5281372,0.00012111664,92693.69,-3.8638245e-05
2022-03-27 21:00:00,-1.0434875,-0.5516052,6.389618e-05,92615.25,-4.3645035e-05
2022-03-28 00:00:00,-0.7959137,-0.2428894,9.536743e-06,92698.69,-7.09414e-05
2022-03-28 03:00:00,-1.0857544,0.67048645,1.4305115e-06,92838.56,-0.0002291426
2022-03-28 06:00:00,-1.1424255,0.41947937,1.9073486e-06,92570.75,-0.00023966399
2022-03-28 09:00:00,-1.5083923,0.3447876,4.1007996e-05,92336.31,-0.00017834711
2022-03-28 12:00:00,-1.1706085,0.25395203,1.9073486e-06,92369.19,-1.578615e-05
2022-03-28 15:00:00,-0.98968506,0.6603241,7.1525574e-06,92575.56,-1.1563534e-05
2022-03-28 18:00:00,-0.6556549,1.1124268,6.67572e-06,92540.75,-8.020317e-06
2022-03-28 21:00:00,-0.25715637,0.607254,4.7683716e-07,92424.5,-5.9469603e-06
2022-03-29 00:00:00,-0.35040283,0.70584106,0.0,92536.625,-2.0056497e-05
2022-03-29 03:00:00,-0.29917908,0.9009094,0.0,92619.31,-0.00024710153
2022-03-29 06:00:00,-0.5717468,1.0130463,1.001358e-05,92386.81,-0.00031410856
2022-03-29 09:00:00,-1.0293579,0.42407227,0.0,92130.75,-0.00023640599
2022-03-29 12:00:00,-1.2893524,0.41230774,0.0,92224.375,-8.7141525e-06
2022-03-29 15:00:00,-1.2644196,0.68296814,2.861023e-06,92479.69,-3.1366944e-06
2022-03-29 18:00:00,-0.51031494,0.49047852,1.9073486e-06,92439.56,-3.0966476e-08
2022-03-29 21:00:00,0.2418518,0.47703552,4.7683716e-07,92355.69,1.1681113e-06
2022-03-30 00:00:00,1.0005646,0.33032227,0.0,92456.0,-5.6771096e-06
2022-03-30 03:00:00,-0.63357544,0.24362183,9.536743e-07,92540.56,-0.00035062456
2022-03-30 06:00:00,-1.4564362,0.7484436,0.0001282692,92294.625,-0.000456871
2022-03-30 09:00:00,-1.6873474,0.44387817,8.392334e-05,92103.94,-0.0002937643
2022-03-30 12:00:00,-1.9874725,0.59140015,3.385544e-05,92299.06,-9.022187e-06
2022-03-30 15:00:00,-1.2656403,0.845932,8.6307526e-05,92592.625,-7.780269e-06
2022-03-30 18:00:00,-0.8408203,0.7557068,0.0,92529.875,7.1940012e-06
2022-03-30 21:00:00,-0.24565125,-0.08604431,1.2874603e-05,92453.94,-3.9089937e-06
2022-03-31 00:00:00,-0.27145386,-0.61405945,5.722046e-06,92554.125,-1.1922326e-05
2022-03-31 03:00:00,-1.4418335,0.2228241,0.00018978119,92705.31,-0.00029103947
2022-03-31 06:00:00,-1.918808,0.30577087,9.9658966e-05,92506.5,-0.0004835811
2022-03-31 09:00:00,-2.104538,0.053894043,0.0002632141,92334.81,-0.00030659
