Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-03-19 16:00:00,20.0,91.4,27.5
1,2022-03-19 17:00:00,18.0,93.8,26.9
2,2022-03-19 18:00:00,12.7,96.8,26.0
3,2022-03-19 19:00:00,13.6,98.5,25.7
4,2022-03-19 20:00:00,8.5,98.6,25.4
5,2022-03-19 21:00:00,11.5,99.2,25.3
6,2022-03-19 22:00:00,11.8,99.0,25.1
7,2022-03-19 23:00:00,13.5,99.0,25.0
8,2022-03-20 00:00:00,11.1,99.0,24.9
9,2022-03-20 01:00:00,10.1,99.0,24.8
10,2022-03-20 02:00:00,10.3,99.0,24.8
11,2022-03-20 03:00:00,12.1,99.0,24.7
12,2022-03-20 04:00:00,16.8,99.0,24.6
13,2022-03-20 05:00:00,19.3,99.0,24.5
14,2022-03-20 06:00:00,15.6,99.0,24.4
15,2022-03-20 07:00:00,16.7,99.0,24.6
16,2022-03-20 08:00:00,16.4,99.0,25.2
17,2022-03-20 09:00:00,11.3,99.0,25.8
18,2022-03-20 10:00:00,13.0,98.3,26.8
19,2022-03-20 11:00:00,11.7,96.7,27.3
20,2022-03-20 12:00:00,13.1,95.2,27.7
21,2022-03-20 13:00:00,13.0,94.3,28.1
22,2022-03-20 14:00:00,11.5,91.1,29.0
23,2022-03-20 15:00:00,11.8,92.8,28.6
24,2022-03-20 16:00:00,13.6,97.2,27.4
25,2022-03-20 17:00:00,12.1,99.1,26.7
26,2022-03-20 18:00:00,11.5,99.0,26.2
27,2022-03-20 19:00:00,18.2,99.0,25.8
28,2022-03-20 20:00:00,14.0,99.0,25.6
29,2022-03-20 21:00:00,15.5,99.0,25.6
30,2022-03-20 22:00:00,12.6,99.0,25.6
31,2022-03-20 23:00:00,12.0,99.0,25.5
32,2022-03-21 00:00:00,12.4,99.0,25.5
33,2022-03-21 01:00:00,13.0,99.0,25.2
34,2022-03-21 02:00:00,13.4,99.0,24.9
35,2022-03-21 03:00:00,10.5,99.0,25.0
36,2022-03-21 04:00:00,9.3,99.0,25.0
37,2022-03-21 05:00:00,9.9,99.0,25.1
38,2022-03-21 06:00:00,11.2,99.0,25.2
39,2022-03-21 07:00:00,14.4,99.0,25.0
40,2022-03-21 08:00:00,14.6,99.0,24.9
41,2022-03-21 09:00:00,13.5,99.0,25.3
42,2022-03-21 10:00:00,9.8,99.0,25.7
43,2022-03-21 11:00:00,15.9,99.0,26.3
44,2022-03-21 12:00:00,16.3,99.0,27.2
45,2022-03-21 13:00:00,13.7,99.0,27.8
46,2022-03-21 14:00:00,15.1,98.5,28.2
47,2022-03-21 15:00:00,19.0,95.5,28.8
48,2022-03-21 16:00:00,21.0,93.4,29.2
49,2022-03-21 17:00:00,21.3,95.8,28.3
