Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-03-19 16:00:00,15.5,99.0,26.8
1,2022-03-19 17:00:00,21.6,99.0,26.4
2,2022-03-19 18:00:00,25.4,99.0,25.6
3,2022-03-19 19:00:00,13.7,99.0,25.2
4,2022-03-19 20:00:00,12.7,99.0,25.0
5,2022-03-19 21:00:00,12.5,99.0,24.8
6,2022-03-19 22:00:00,15.3,99.0,24.6
7,2022-03-19 23:00:00,15.0,99.0,24.5
8,2022-03-20 00:00:00,15.1,99.0,24.5
9,2022-03-20 01:00:00,13.9,99.0,24.3
10,2022-03-20 02:00:00,13.9,99.0,24.1
11,2022-03-20 03:00:00,14.5,99.0,24.2
12,2022-03-20 04:00:00,16.2,99.0,24.1
13,2022-03-20 05:00:00,68.9,9.4,23.8
14,2022-03-20 06:00:00,74.1,2.6,23.9
15,2022-03-20 07:00:00,78.1,4.9,24.0
16,2022-03-20 08:00:00,75.4,4.6,24.9
17,2022-03-20 09:00:00,68.1,3.1,25.4
18,2022-03-20 10:00:00,37.4,58.2,26.3
19,2022-03-20 11:00:00,19.2,99.0,26.7
20,2022-03-20 12:00:00,19.2,90.8,27.3
21,2022-03-20 13:00:00,16.9,99.0,28.0
22,2022-03-20 14:00:00,13.5,99.0,28.3
23,2022-03-20 15:00:00,10.3,99.0,28.5
24,2022-03-20 16:00:00,12.3,99.0,27.1
25,2022-03-20 17:00:00,71.3,25.2,26.4
26,2022-03-20 18:00:00,65.6,66.5,25.7
27,2022-03-20 19:00:00,50.8,57.9,25.3
28,2022-03-20 20:00:00,65.5,0.8,25.2
29,2022-03-20 21:00:00,56.3,1.2,25.2
30,2022-03-20 22:00:00,62.2,1.5,25.2
31,2022-03-20 23:00:00,65.7,2.6,25.1
32,2022-03-21 00:00:00,76.2,4.4,25.0
33,2022-03-21 01:00:00,63.2,6.6,24.6
34,2022-03-21 02:00:00,57.0,8.1,24.3
35,2022-03-21 03:00:00,66.9,10.1,24.0
36,2022-03-21 04:00:00,60.8,11.1,24.1
37,2022-03-21 05:00:00,58.0,10.9,24.6
38,2022-03-21 06:00:00,54.4,11.0,24.7
39,2022-03-21 07:00:00,58.2,12.4,24.7
40,2022-03-21 08:00:00,63.1,17.5,24.5
41,2022-03-21 09:00:00,74.0,21.8,24.9
42,2022-03-21 10:00:00,78.5,22.5,25.3
43,2022-03-21 11:00:00,96.0,20.9,26.0
44,2022-03-21 12:00:00,85.3,,27.3
45,2022-03-21 13:00:00,67.9,,27.9
46,2022-03-21 14:00:00,82.7,,28.7
47,2022-03-21 15:00:00,149.2,,28.9
48,2022-03-21 16:00:00,98.2,,30.0
49,2022-03-21 17:00:00,87.0,,28.3
50,2022-03-21 18:00:00,122.4,,27.3
51,2022-03-21 19:00:00,89.9,,26.7
52,2022-03-21 20:00:00,88.3,,26.3
53,2022-03-21 21:00:00,85.0,,25.8
54,2022-03-21 22:00:00,62.2,,25.4
55,2022-03-21 23:00:00,40.3,,25.0
56,2022-03-22 00:00:00,51.8,,24.6
57,2022-03-22 01:00:00,49.7,,24.4
58,2022-03-22 02:00:00,62.5,,24.3
59,2022-03-22 03:00:00,69.2,,24.3
60,2022-03-22 04:00:00,53.4,,24.4
61,2022-03-22 05:00:00,62.1,,24.5
62,2022-03-22 06:00:00,69.3,,24.6
63,2022-03-22 07:00:00,79.6,,24.8
64,2022-03-22 08:00:00,74.7,,25.3
65,2022-03-22 09:00:00,62.8,,26.1
66,2022-03-22 10:00:00,65.3,,27.1
67,2022-03-22 11:00:00,84.3,,27.6
68,2022-03-22 12:00:00,90.8,,28.8
69,2022-03-22 13:00:00,91.8,,31.1
70,2022-03-22 14:00:00,83.3,,32.3
71,2022-03-22 15:00:00,87.7,,32.8
72,2022-03-22 16:00:00,110.4,,32.0
73,2022-03-22 17:00:00,249.0,,30.2
74,2022-03-22 18:00:00,78.7,,28.8
75,2022-03-22 19:00:00,96.7,,27.0
76,2022-03-22 20:00:00,94.0,,26.4
77,2022-03-22 21:00:00,68.6,,26.1
78,2022-03-22 22:00:00,53.4,,25.8
79,2022-03-22 23:00:00,51.0,,25.2
80,2022-03-23 00:00:00,62.2,,25.0
81,2022-03-23 01:00:00,64.4,,24.9
82,2022-03-23 02:00:00,74.9,,24.8
83,2022-03-23 03:00:00,66.9,,24.8
84,2022-03-23 04:00:00,54.1,,24.8
85,2022-03-23 05:00:00,43.8,,23.5
86,2022-03-23 06:00:00,2.3,,19.6
87,2022-03-23 07:00:00,0.0,,18.9
88,2022-03-23 08:00:00,5.6,,19.3
89,2022-03-23 09:00:00,4.4,,19.0
90,2022-03-23 10:00:00,1.9,,19.2
91,2022-03-23 11:00:00,0.0,,19.4
92,2022-03-23 12:00:00,0.9,,19.7
93,2022-03-23 13:00:00,3.8,,20.1
94,2022-03-23 14:00:00,3.5,,20.5
95,2022-03-23 15:00:00,3.4,,20.4
96,2022-03-23 16:00:00,8.2,,20.1
97,2022-03-23 17:00:00,7.3,,20.0
98,2022-03-23 18:00:00,11.0,,19.1
99,2022-03-23 19:00:00,18.4,,17.6
100,2022-03-23 20:00:00,17.9,,17.3
101,2022-03-23 21:00:00,18.7,,17.1
102,2022-03-23 22:00:00,22.2,,17.1
103,2022-03-23 23:00:00,19.1,,17.0
104,2022-03-24 00:00:00,15.0,,16.7
105,2022-03-24 01:00:00,9.7,,16.7
106,2022-03-24 02:00:00,21.5,,16.9
107,2022-03-24 03:00:00,22.6,,16.9
108,2022-03-24 04:00:00,19.9,,16.9
109,2022-03-24 05:00:00,24.1,,16.7
110,2022-03-24 06:00:00,27.5,,16.6
111,2022-03-24 07:00:00,34.8,,16.8
112,2022-03-24 08:00:00,49.1,,17.4
113,2022-03-24 09:00:00,73.9,,18.3
114,2022-03-24 10:00:00,81.6,,19.1
115,2022-03-24 11:00:00,66.8,,20.5
116,2022-03-24 12:00:00,64.5,,21.8
117,2022-03-24 13:00:00,75.8,,21.6
118,2022-03-24 14:00:00,84.5,,21.1
119,2022-03-24 15:00:00,77.3,,21.4
120,2022-03-24 16:00:00,80.1,,21.3
121,2022-03-24 17:00:00,89.9,,20.9
122,2022-03-24 18:00:00,74.2,,20.6
123,2022-03-24 19:00:00,79.3,,20.4
124,2022-03-24 20:00:00,83.0,,20.2
125,2022-03-24 21:00:00,73.7,,20.6
126,2022-03-24 22:00:00,77.5,,20.7
127,2022-03-24 23:00:00,87.0,,20.7
128,2022-03-25 00:00:00,84.3,,20.7
129,2022-03-25 01:00:00,80.2,,20.6
130,2022-03-25 02:00:00,77.3,,20.3
131,2022-03-25 03:00:00,78.4,,20.1
132,2022-03-25 04:00:00,73.0,,19.9
133,2022-03-25 05:00:00,60.8,,20.0
134,2022-03-25 06:00:00,52.2,,19.9
135,2022-03-25 07:00:00,45.1,,19.6
136,2022-03-25 08:00:00,36.1,,19.8
137,2022-03-25 09:00:00,52.1,,20.3
138,2022-03-25 10:00:00,59.9,,21.3
139,2022-03-25 11:00:00,53.2,,22.9
140,2022-03-25 12:00:00,49.8,,23.4
141,2022-03-25 13:00:00,66.0,,24.9
142,2022-03-25 14:00:00,71.4,,26.5
143,2022-03-25 15:00:00,70.7,,27.9
144,2022-03-25 16:00:00,122.8,,27.9
145,2022-03-25 17:00:00,137.5,,26.1
146,2022-03-25 18:00:00,190.1,,24.6
147,2022-03-25 19:00:00,150.9,,23.9
148,2022-03-25 20:00:00,108.1,,23.9
149,2022-03-25 21:00:00,103.5,,24.2
150,2022-03-25 22:00:00,109.3,,24.3
151,2022-03-25 23:00:00,112.0,,24.2
152,2022-03-26 00:00:00,113.2,,24.1
153,2022-03-26 01:00:00,113.1,,23.9
154,2022-03-26 02:00:00,112.0,,23.8
155,2022-03-26 03:00:00,106.5,,23.7
156,2022-03-26 04:00:00,121.3,,22.9
157,2022-03-26 05:00:00,129.3,,22.6
158,2022-03-26 06:00:00,105.5,,22.5
159,2022-03-26 07:00:00,103.3,,22.6
160,2022-03-26 08:00:00,83.9,,23.1
161,2022-03-26 09:00:00,90.5,,23.7
162,2022-03-26 10:00:00,96.6,,25.3
163,2022-03-26 11:00:00,87.7,,26.8
164,2022-03-26 12:00:00,92.2,,28.6
165,2022-03-26 13:00:00,57.7,,30.6
166,2022-03-26 14:00:00,31.8,,32.0
167,2022-03-26 15:00:00,23.7,,33.3
