Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-03-19 16:00:00,20.6,91.0,27.6
1,2022-03-19 17:00:00,16.1,93.0,26.8
2,2022-03-19 18:00:00,14.4,94.5,26.5
3,2022-03-19 19:00:00,14.5,96.6,26.0
4,2022-03-19 20:00:00,13.4,98.0,25.8
5,2022-03-19 21:00:00,16.3,99.0,25.5
6,2022-03-19 22:00:00,17.0,99.0,25.4
7,2022-03-19 23:00:00,16.4,99.0,25.3
8,2022-03-20 00:00:00,15.1,99.0,25.0
9,2022-03-20 01:00:00,15.5,99.0,25.1
10,2022-03-20 02:00:00,16.6,99.0,25.1
11,2022-03-20 03:00:00,17.6,99.0,24.9
12,2022-03-20 04:00:00,19.8,99.0,24.7
13,2022-03-20 05:00:00,21.4,99.0,24.5
14,2022-03-20 06:00:00,22.1,99.0,24.7
15,2022-03-20 07:00:00,19.9,99.0,24.8
16,2022-03-20 08:00:00,20.4,99.0,25.4
17,2022-03-20 09:00:00,17.8,99.0,25.9
18,2022-03-20 10:00:00,16.7,98.8,26.6
19,2022-03-20 11:00:00,18.8,95.4,27.6
20,2022-03-20 12:00:00,18.7,92.7,28.1
21,2022-03-20 13:00:00,13.8,90.8,28.6
22,2022-03-20 14:00:00,12.3,88.1,29.7
23,2022-03-20 15:00:00,13.3,89.7,29.4
24,2022-03-20 16:00:00,14.3,91.1,29.1
25,2022-03-20 17:00:00,19.8,94.2,28.2
26,2022-03-20 18:00:00,19.4,98.6,27.0
27,2022-03-20 19:00:00,19.5,99.0,26.4
28,2022-03-20 20:00:00,19.3,99.0,26.2
29,2022-03-20 21:00:00,18.7,99.0,26.1
30,2022-03-20 22:00:00,15.6,99.0,26.0
31,2022-03-20 23:00:00,14.0,99.0,26.0
32,2022-03-21 00:00:00,13.4,99.0,25.8
33,2022-03-21 01:00:00,14.1,99.0,25.5
34,2022-03-21 02:00:00,13.7,99.0,25.3
35,2022-03-21 03:00:00,13.1,99.0,25.2
36,2022-03-21 04:00:00,12.9,99.0,25.2
37,2022-03-21 05:00:00,12.2,99.0,25.5
38,2022-03-21 06:00:00,14.0,99.0,25.7
39,2022-03-21 07:00:00,16.8,99.0,25.7
40,2022-03-21 08:00:00,20.0,99.0,25.5
41,2022-03-21 09:00:00,19.0,99.0,25.5
42,2022-03-21 10:00:00,17.8,99.0,25.8
43,2022-03-21 11:00:00,18.8,99.0,26.3
44,2022-03-21 12:00:00,21.2,99.0,27.4
45,2022-03-21 13:00:00,20.1,96.0,28.7
46,2022-03-21 14:00:00,34.6,87.8,30.6
47,2022-03-21 15:00:00,40.7,85.8,31.3
48,2022-03-21 16:00:00,49.1,83.1,32.0
49,2022-03-21 17:00:00,43.2,87.7,30.7
50,2022-03-21 18:00:00,35.7,94.8,28.9
51,2022-03-21 19:00:00,30.0,97.7,28.2
52,2022-03-21 20:00:00,23.4,99.1,27.4
53,2022-03-21 21:00:00,21.6,99.0,26.9
54,2022-03-21 22:00:00,19.0,99.5,26.4
55,2022-03-21 23:00:00,14.7,99.2,26.0
56,2022-03-22 00:00:00,14.9,99.0,25.9
57,2022-03-22 01:00:00,16.7,99.0,25.7
58,2022-03-22 02:00:00,16.4,99.0,25.6
59,2022-03-22 03:00:00,15.8,99.0,25.4
60,2022-03-22 04:00:00,14.9,99.0,25.3
61,2022-03-22 05:00:00,19.6,99.0,25.2
62,2022-03-22 06:00:00,22.4,99.0,25.4
63,2022-03-22 07:00:00,23.7,99.0,25.6
64,2022-03-22 08:00:00,26.4,99.0,26.0
65,2022-03-22 09:00:00,28.3,99.0,26.9
66,2022-03-22 10:00:00,36.0,95.4,27.9
67,2022-03-22 11:00:00,39.3,93.6,28.3
68,2022-03-22 12:00:00,49.3,89.0,29.6
69,2022-03-22 13:00:00,58.5,80.0,32.2
70,2022-03-22 14:00:00,52.1,76.0,33.6
71,2022-03-22 15:00:00,58.6,71.5,35.5
72,2022-03-22 16:00:00,38.7,72.1,35.0
73,2022-03-22 17:00:00,24.3,81.7,32.9
74,2022-03-22 18:00:00,20.7,89.5,30.8
75,2022-03-22 19:00:00,25.9,94.5,29.8
76,2022-03-22 20:00:00,28.6,96.9,29.0
77,2022-03-22 21:00:00,25.8,98.5,28.1
