Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-03-19 16:00:00,57.4,89.5,27.8
1,2022-03-19 17:00:00,52.3,91.0,27.6
2,2022-03-19 18:00:00,44.4,92.6,26.7
3,2022-03-19 19:00:00,52.3,94.3,26.6
4,2022-03-19 20:00:00,42.8,94.4,26.2
5,2022-03-19 21:00:00,44.1,94.9,25.5
6,2022-03-19 22:00:00,45.8,96.4,26.0
7,2022-03-19 23:00:00,47.6,98.2,26.1
8,2022-03-20 00:00:00,52.0,99.3,25.9
9,2022-03-20 01:00:00,52.3,100.0,25.9
10,2022-03-20 02:00:00,94.5,100.0,24.8
11,2022-03-20 03:00:00,76.0,99.9,26.0
12,2022-03-20 04:00:00,48.8,100.0,26.0
13,2022-03-20 05:00:00,51.9,100.0,25.9
14,2022-03-20 06:00:00,61.3,100.0,25.8
15,2022-03-20 07:00:00,52.3,100.0,25.6
16,2022-03-20 08:00:00,52.8,100.0,26.0
17,2022-03-20 09:00:00,47.7,99.4,26.7
18,2022-03-20 10:00:00,40.4,96.4,27.5
19,2022-03-20 11:00:00,42.2,95.2,27.8
20,2022-03-20 12:00:00,44.2,94.0,28.2
21,2022-03-20 13:00:00,39.6,91.4,28.9
22,2022-03-20 14:00:00,40.9,90.3,29.4
23,2022-03-20 15:00:00,42.0,89.9,29.1
24,2022-03-20 16:00:00,41.2,91.1,28.4
25,2022-03-20 17:00:00,83.3,92.0,28.4
26,2022-03-20 18:00:00,42.3,93.6,27.6
27,2022-03-20 19:00:00,48.7,96.1,27.2
28,2022-03-20 20:00:00,52.6,97.2,27.0
29,2022-03-20 21:00:00,45.9,98.3,26.8
30,2022-03-20 22:00:00,43.9,98.4,26.6
31,2022-03-20 23:00:00,57.3,98.7,26.8
32,2022-03-21 00:00:00,119.8,99.4,26.8
33,2022-03-21 01:00:00,60.9,100.0,26.6
34,2022-03-21 02:00:00,45.3,100.0,26.5
35,2022-03-21 03:00:00,44.8,100.0,26.6
