Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-03-19 16:00:00,25.5,91.3,26.8
1,2022-03-19 17:00:00,22.3,92.4,26.4
2,2022-03-19 18:00:00,19.6,94.4,25.9
3,2022-03-19 19:00:00,19.0,96.6,25.5
4,2022-03-19 20:00:00,20.0,97.9,25.3
5,2022-03-19 21:00:00,22.2,99.0,25.0
6,2022-03-19 22:00:00,22.7,99.0,24.9
7,2022-03-19 23:00:00,21.4,99.0,24.8
8,2022-03-20 00:00:00,20.3,99.0,24.7
9,2022-03-20 01:00:00,21.3,99.0,24.6
10,2022-03-20 02:00:00,21.1,99.0,24.6
11,2022-03-20 03:00:00,22.2,99.0,24.5
12,2022-03-20 04:00:00,25.9,99.0,24.4
13,2022-03-20 05:00:00,27.1,99.0,24.5
14,2022-03-20 06:00:00,27.6,99.0,24.5
15,2022-03-20 07:00:00,26.4,99.0,24.7
16,2022-03-20 08:00:00,26.5,99.0,25.1
17,2022-03-20 09:00:00,24.1,99.0,25.6
18,2022-03-20 10:00:00,23.9,98.3,26.3
19,2022-03-20 11:00:00,20.9,96.8,26.8
20,2022-03-20 12:00:00,20.5,93.0,27.4
21,2022-03-20 13:00:00,15.3,89.8,28.4
22,2022-03-20 14:00:00,15.8,87.3,29.3
23,2022-03-20 15:00:00,16.5,89.7,28.7
24,2022-03-20 16:00:00,17.4,91.4,28.3
25,2022-03-20 17:00:00,26.7,94.3,27.5
26,2022-03-20 18:00:00,25.6,98.0,26.5
27,2022-03-20 19:00:00,24.9,99.1,25.9
28,2022-03-20 20:00:00,24.8,99.0,25.8
29,2022-03-20 21:00:00,25.6,99.0,25.7
30,2022-03-20 22:00:00,21.8,99.0,25.6
31,2022-03-20 23:00:00,23.9,99.0,25.5
32,2022-03-21 00:00:00,19.7,99.0,25.4
33,2022-03-21 01:00:00,20.3,99.0,25.1
34,2022-03-21 02:00:00,19.2,99.0,24.9
35,2022-03-21 03:00:00,16.4,99.0,24.8
36,2022-03-21 04:00:00,16.7,99.0,25.0
37,2022-03-21 05:00:00,16.3,99.0,25.1
38,2022-03-21 06:00:00,19.6,99.0,25.2
39,2022-03-21 07:00:00,21.1,99.0,25.1
40,2022-03-21 08:00:00,27.5,99.0,25.0
41,2022-03-21 09:00:00,27.8,99.0,25.2
42,2022-03-21 10:00:00,30.5,99.0,25.6
43,2022-03-21 11:00:00,25.0,99.0,26.4
44,2022-03-21 12:00:00,21.6,98.5,27.1
45,2022-03-21 13:00:00,29.0,94.6,28.3
46,2022-03-21 14:00:00,48.3,86.7,30.1
47,2022-03-21 15:00:00,53.9,86.4,30.2
48,2022-03-21 16:00:00,59.4,81.2,31.6
49,2022-03-21 17:00:00,50.4,88.9,29.7
50,2022-03-21 18:00:00,43.4,95.1,28.4
51,2022-03-21 19:00:00,36.9,98.1,27.7
52,2022-03-21 20:00:00,33.2,99.2,27.1
53,2022-03-21 21:00:00,29.5,99.1,26.6
54,2022-03-21 22:00:00,23.8,99.5,26.1
55,2022-03-21 23:00:00,20.7,99.1,25.6
56,2022-03-22 00:00:00,20.2,99.0,25.5
57,2022-03-22 01:00:00,22.9,99.0,25.3
58,2022-03-22 02:00:00,24.7,99.0,25.2
59,2022-03-22 03:00:00,20.3,99.0,25.1
60,2022-03-22 04:00:00,22.3,99.0,25.0
61,2022-03-22 05:00:00,25.7,99.0,25.0
62,2022-03-22 06:00:00,28.1,99.0,25.1
63,2022-03-22 07:00:00,31.2,99.0,25.2
64,2022-03-22 08:00:00,33.6,99.0,25.8
65,2022-03-22 09:00:00,38.9,98.4,26.4
66,2022-03-22 10:00:00,49.4,94.2,27.6
67,2022-03-22 11:00:00,53.1,93.0,28.0
68,2022-03-22 12:00:00,70.2,84.6,30.2
69,2022-03-22 13:00:00,79.6,76.8,32.4
70,2022-03-22 14:00:00,69.3,74.5,33.4
71,2022-03-22 15:00:00,56.4,69.9,34.9
72,2022-03-22 16:00:00,35.9,68.0,35.6
73,2022-03-22 17:00:00,25.7,80.5,32.5
74,2022-03-22 18:00:00,26.3,89.9,30.2
75,2022-03-22 19:00:00,30.7,95.6,29.1
76,2022-03-22 20:00:00,30.9,97.2,28.4
77,2022-03-22 21:00:00,27.2,97.5,27.8
78,2022-03-22 22:00:00,22.6,99.0,27.0
79,2022-03-22 23:00:00,20.2,99.0,26.4
80,2022-03-23 00:00:00,21.1,99.0,26.2
81,2022-03-23 01:00:00,20.5,99.0,26.1
82,2022-03-23 02:00:00,18.0,99.0,25.9
83,2022-03-23 03:00:00,19.5,99.0,25.9
84,2022-03-23 04:00:00,20.4,99.0,25.9
85,2022-03-23 05:00:00,17.2,99.0,25.9
86,2022-03-23 06:00:00,4.5,99.0,22.5
87,2022-03-23 07:00:00,1.2,99.0,20.2
88,2022-03-23 08:00:00,1.8,97.2,20.1
89,2022-03-23 09:00:00,1.2,91.8,20.0
90,2022-03-23 10:00:00,0.8,83.8,20.2
91,2022-03-23 11:00:00,2.6,80.2,20.5
92,2022-03-23 12:00:00,2.2,79.8,20.4
93,2022-03-23 13:00:00,0.6,80.1,20.4
94,2022-03-23 14:00:00,1.0,79.3,20.5
95,2022-03-23 15:00:00,2.4,83.1,20.1
