,timestamp,PM2.5,humidity,temperature
0,01/07/2021 12:00,6.8,71.9,33.9
1,01/07/2021 13:00,5.3,67.4,35.2
2,01/07/2021 14:00,3.3,64.3,36.2
3,01/07/2021 15:00,3.7,64.2,36.2
4,01/07/2021 16:00,4.7,65.9,35.3
5,01/07/2021 17:00,5.2,67.1,34.6
6,01/07/2021 18:00,4.8,69.0,34.7
7,01/07/2021 19:00,6.1,72.5,34.3
8,01/07/2021 20:00,11.5,80.0,33.9
9,01/07/2021 21:00,13.5,83.8,33.4
10,01/07/2021 22:00,13.3,85.1,32.9
11,01/07/2021 23:00,11.3,86.7,32.4
12,02/07/2021 00:00,10.8,87.2,32.1
13,02/07/2021 01:00,9.8,84.0,32.1
14,02/07/2021 02:00,6.8,79.9,32.1
15,02/07/2021 03:00,4.7,79.9,32.0
16,02/07/2021 04:00,3.9,80.6,31.8
17,02/07/2021 05:00,3.6,82.2,31.5
18,02/07/2021 06:00,4.5,82.7,31.4
19,02/07/2021 07:00,4.7,80.7,31.8
20,02/07/2021 08:00,7.3,80.4,31.9
21,02/07/2021 09:00,6.85,74.7,32.8
22,02/07/2021 10:00,6.4,68.0,34.7
23,02/07/2021 11:00,6.8,63.9,35.6
24,02/07/2021 12:00,5.9,59.9,36.3
25,02/07/2021 13:00,5.0,59.0,37.1
26,02/07/2021 14:00,4.6,59.4,37.1
27,02/07/2021 15:00,5.2,60.4,37.0
28,02/07/2021 16:00,5.3,60.1,37.2
29,02/07/2021 17:00,6.1,61.1,36.7
30,02/07/2021 18:00,5.4,63.1,36.1
31,02/07/2021 19:00,6.3,67.0,35.4
32,02/07/2021 20:00,8.6,71.6,34.7
33,02/07/2021 21:00,7.8,74.9,34.4
34,02/07/2021 22:00,11.0,78.7,34.1
35,02/07/2021 23:00,14.7,82.9,33.6
36,03/07/2021 00:00,14.1,86.3,33.1
37,03/07/2021 01:00,14.4,88.3,32.8
38,03/07/2021 02:00,11.8,91.3,32.3
39,03/07/2021 03:00,9.9,93.7,31.9
40,03/07/2021 04:00,8.1,89.6,32.1
41,03/07/2021 05:00,6.9,88.3,31.9
42,03/07/2021 06:00,5.1,78.8,32.3
43,03/07/2021 07:00,4.9,75.6,32.6
44,03/07/2021 08:00,4.3,69.3,33.4
45,03/07/2021 09:00,5.1,67.0,34.1
46,03/07/2021 10:00,9.4,64.7,35.0
47,03/07/2021 11:00,9.8,63.6,35.9
48,03/07/2021 12:00,9.9,62.6,36.4
49,03/07/2021 13:00,10.0,61.4,36.9
50,03/07/2021 14:00,10.0,62.5,36.8
